timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
62409253,0,0,1830.0,0.0,-0.0,-0.00359,0.0,-2.6038878,3.7686718,-9.2259035,-2.6038878,3.7686718,-9.2259035
62413247,0,0,1830.0,0.0,0.0,-0.003598,0.0,-2.6351123,3.9304223,-9.320694,-2.6351123,3.9304223,-9.320694
62417248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.6570942,3.9322348,-9.315836,-2.6570942,3.9322348,-9.315836
62421256,0,0,1830.0,0.0,-0.0,-0.003587,0.0,-2.6295426,3.934009,-9.330039,-2.6295426,3.934009,-9.330039
62425249,0,0,1830.0,0.0,0.0,-0.003594,0.0,-2.6173487,3.9024599,-9.427984,-2.6173487,3.9024599,-9.427984
62429248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.7145717,3.811087,-9.585055,-2.7145717,3.811087,-9.585055
62433248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.7868924,3.7210202,-9.70996,-2.7868924,3.7210202,-9.70996
62437247,0,0,1830.0,0.0,0.0,-0.003598,0.0,-2.7920542,3.625313,-9.73099,-2.7920542,3.625313,-9.73099
62441248,0,0,1830.0,0.0,0.0,-0.003595,0.0,-2.6896493,3.5802238,-9.713268,-2.6896493,3.5802238,-9.713268
62445248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.7576797,3.3561094,-9.670646,-2.7576797,3.3561094,-9.670646
62449247,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.817973,3.1612084,-9.725772,-2.817973,3.1612084,-9.725772
62453255,0,0,1830.0,0.0,0.0,-0.003588,0.0,-2.8208334,3.0736692,-9.81476,-2.8208334,3.0736692,-9.81476
62457249,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-2.9173336,2.9119768,-9.857849,-2.9173336,2.9119768,-9.857849
62461252,0,0,1830.0,0.0,0.0,-0.003591,0.0,-3.0368514,2.8031023,-9.871325,-3.0368514,2.8031023,-9.871325
62465252,0,0,1830.0,0.0,0.0,-0.003591,0.0,-2.9595218,2.7854383,-9.784925,-2.9595218,2.7854383,-9.784925
62469253,0,0,1830.0,0.0,-0.0,-0.003592,0.0,-2.8250651,2.824702,-9.662943,-2.8250651,2.824702,-9.662943
62473248,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.858773,2.845292,-9.628511,-2.858773,2.845292,-9.628511
62477271,0,0,1830.0,0.0,0.0,-0.003572,0.0,-2.8652806,2.927459,-9.638998,-2.8652806,2.927459,-9.638998
62481247,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-2.8054228,3.090829,-9.572311,-2.8054228,3.090829,-9.572311
62485248,0,0,1830.0,0.0,0.0,-0.003597,0.0,-2.7514017,3.190996,-9.439863,-2.7514017,3.190996,-9.439863
62490047,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-2.6144338,3.3511415,-9.28314,-2.6144338,3.3511415,-9.28314
62494046,0,0,1830.0,0.0,0.0,-0.002797,0.0,-2.5330558,3.3920968,-9.131002,-2.5330558,3.3920968,-9.131002
62498050,0,0,1830.0,0.0,0.0,-0.002794,0.0,-2.5225406,3.352798,-9.027517,-2.5225406,3.352798,-9.027517
62502045,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-2.5622716,3.3653278,-9.025182,-2.5622716,3.3653278,-9.025182
62506046,0,0,1830.0,0.0,0.0,-0.002797,0.0,-2.6058512,3.3245847,-9.043382,-2.6058512,3.3245847,-9.043382
62510045,0,0,1830.0,0.0,0.0,-0.0028,0.0,-2.613997,3.1598566,-8.947606,-2.613997,3.1598566,-8.947606
62514046,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-2.5785475,2.973669,-8.954766,-2.5785475,2.973669,-8.954766
62518045,0,0,1830.0,0.0,0.0,-0.002799,0.0,-2.642241,2.791159,-9.05439,-2.642241,2.791159,-9.05439
62522049,0,0,1830.0,0.0,0.0,-0.002794,0.0,-2.743807,2.6546175,-9.253694,-2.743807,2.6546175,-9.253694
62526046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-2.8338203,2.4443758,-9.514209,-2.8338203,2.4443758,-9.514209
62530046,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-2.9256446,2.219482,-9.814732,-2.9256446,2.219482,-9.814732
62534047,0,0,1830.0,0.0,0.0,-0.002796,0.0,-3.0506716,2.0288994,-10.078105,-3.0506716,2.0288994,-10.078105
62538048,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.0775084,1.8459253,-10.273055,-3.0775084,1.8459253,-10.273055
62542046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.1320913,1.8071432,-10.512928,-3.1320913,1.8071432,-10.512928
62546047,0,0,1830.0,0.0,0.0,-0.002796,0.0,-3.1440604,1.7415941,-10.667088,-3.1440604,1.7415941,-10.667088
62550045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.1134202,1.6874254,-10.881682,-3.1134202,1.6874254,-10.881682
62554046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.1220353,1.5610255,-11.005664,-3.1220353,1.5610255,-11.005664
62558045,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.1402414,1.5270264,-11.159358,-3.1402414,1.5270264,-11.159358
62562056,0,0,1830.0,0.0,-0.0,-0.002788,0.0,-3.108133,1.440321,-11.116266,-3.108133,1.440321,-11.116266
62566045,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.0075243,1.4672375,-11.127785,-3.0075243,1.4672375,-11.127785
62570053,0,0,1830.0,0.0,0.0,-0.00279,0.0,-2.9026866,1.5395026,-10.942369,-2.9026866,1.5395026,-10.942369
62574045,0,0,1830.0,0.0,0.0,-0.002799,0.0,-2.8198404,1.5988721,-10.863444,-2.8198404,1.5988721,-10.863444
62578051,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-2.7519047,1.6969953,-10.750971,-2.7519047,1.6969953,-10.750971
62582051,0,0,1830.0,0.0,0.0,-0.002793,0.0,-2.6368997,1.7779516,-10.638206,-2.6368997,1.7779516,-10.638206
62586049,0,0,1830.0,0.0,0.0,-0.002794,0.0,-2.624992,1.8882815,-10.589613,-2.624992,1.8882815,-10.589613
62590044,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-2.576146,2.0197606,-10.513837,-2.576146,2.0197606,-10.513837
62594046,0,0,1830.0,0.0,0.0,-0.002797,0.0,-2.5522666,2.076139,-10.409835,-2.5522666,2.076139,-10.409835
62598045,0,0,1830.0,0.0,0.0,-0.002799,0.0,-2.5890946,2.1466439,-10.363532,-2.5890946,2.1466439,-10.363532
62602046,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-2.547452,2.2155647,-10.276411,-2.547452,2.2155647,-10.276411
62606045,0,0,1830.0,0.0,0.0,-0.0028,0.0,-2.4842274,2.2730541,-10.262512,-2.4842274,2.2730541,-10.262512
62610050,0,0,1830.0,0.0,0.0,-0.002794,0.0,-2.5613384,2.2141304,-10.207876,-2.5613384,2.2141304,-10.207876
62614044,0,0,1830.0,0.0,-0.0,-0.003601,0.0,-2.5766418,2.219431,-10.159076,-2.5766418,2.219431,-10.159076
62622044,0,0,1830.0,0.0,0.0,-0.000402,0.0,-2.7058523,2.201731,-10.167656,-2.7058523,2.201731,-10.167656
62626044,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-2.8547802,2.1146069,-10.2887745,-2.8547802,2.1146069,-10.2887745
62630045,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-2.9534552,1.9480358,-10.331,-2.9534552,1.9480358,-10.331
62634045,0,0,1830.0,0.0,0.0,-0.0004,0.0,-2.9936967,1.8124837,-10.292709,-2.9936967,1.8124837,-10.292709
62638044,0,0,1830.0,0.0,-0.0,-0.000406,0.0,-2.9865468,1.686143,-10.271075,-2.9865468,1.686143,-10.271075
62642046,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-2.970739,1.5768791,-10.261564,-2.970739,1.5768791,-10.261564
62646044,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.0094857,1.5136186,-10.32091,-3.0094857,1.5136186,-10.32091
62650046,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.0869684,1.4777788,-10.367311,-3.0869684,1.4777788,-10.367311
62654044,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1120043,1.3877985,-10.387016,-3.1120043,1.3877985,-10.387016
62658044,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.0588517,1.1919377,-10.264486,-3.0588517,1.1919377,-10.264486
62662045,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.0166898,1.0487907,-10.215127,-3.0166898,1.0487907,-10.215127
62666044,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.0458903,0.95961326,-10.214611,-3.0458903,0.95961326,-10.214611
62670047,0,0,1830.0,0.0,0.0,-0.000396,0.0,-3.063139,0.8839664,-10.229939,-3.063139,0.8839664,-10.229939
62674044,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.1157892,0.84325683,-10.284977,-3.1157892,0.84325683,-10.284977
62678044,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.1110997,0.77965623,-10.302769,-3.1110997,0.77965623,-10.302769
62682444,0,0,1830.0,0.0,-0.0,0.0044,0.0,-1.3685186,0.38066426,-10.03409,-1.3685186,0.38066426,-10.03409
62682848,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-3.0442538,0.6836089,-10.264773,-3.0442538,0.6836089,-10.264773
62686848,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-2.961118,0.62151265,-10.154249,-2.961118,0.62151265,-10.154249
62690849,0,0,1830.0,0.0,0.0,-0.003594,0.0,-2.9214041,0.5813099,-10.122682,-2.9214041,0.5813099,-10.122682
62694848,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.9357755,0.5592727,-10.098737,-2.9357755,0.5592727,-10.098737
62698848,0,0,1830.0,0.0,-0.0,-0.003608,0.0,-2.96116,0.5247827,-10.094449,-2.96116,0.5247827,-10.094449
62702848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.991322,0.5003875,-10.190224,-2.991322,0.5003875,-10.190224
62706848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-3.0195653,0.49559975,-10.247182,-3.0195653,0.49559975,-10.247182
62710852,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.0454304,0.4634969,-10.162884,-3.0454304,0.4634969,-10.162884
62714850,0,0,1830.0,0.0,0.0,-0.003595,0.0,-3.0075245,0.44629225,-10.143276,-3.0075245,0.44629225,-10.143276
62718848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.94487,0.46638307,-10.158125,-2.94487,0.46638307,-10.158125
62722847,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-3.0588965,0.40218636,-10.105415,-3.0588965,0.40218636,-10.105415
62726848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.126837,0.37159374,-10.092529,-3.126837,0.37159374,-10.092529
62730856,0,0,1830.0,0.0,0.0,-0.003588,0.0,-3.1828222,0.4051159,-10.113604,-3.1828222,0.4051159,-10.113604
62734847,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.2469668,0.36393607,-10.107876,-3.2469668,0.36393607,-10.107876
62738847,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.2575507,0.2896984,-10.08725,-3.2575507,0.2896984,-10.08725
62746847,0,0,1830.0,0.0,-0.0,0.0004,0.0,-3.2403257,0.15179382,-10.013995,-3.2403257,0.15179382,-10.013995
62750475,0,0,1830.0,0.0,0.0,0.003628,0.0,-1.5854679,-0.15995145,-9.732583,-1.5854679,-0.15995145,-9.732583
62750849,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.2685626,0.16947982,-10.037953,-3.2685626,0.16947982,-10.037953
62754848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.2570627,0.1580239,-10.024511,-3.2570627,0.1580239,-10.024511
62758847,0,0,1830.0,0.0,-0.0,-0.0036,0.0,-3.2369583,0.12161873,-9.993388,-3.2369583,0.12161873,-9.993388
62762847,0,0,1830.0,0.0,0.0,-0.003598,0.0,-3.205824,0.10348339,-9.965102,-3.205824,0.10348339,-9.965102
62766847,0,0,1830.0,0.0,0.0,-0.003598,0.0,-3.2225986,0.0450074,-9.969453,-3.2225986,0.0450074,-9.969453
62770847,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.2192516,-0.027283125,-9.941676,-3.2192516,-0.027283125,-9.941676
62774852,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-3.193858,-0.1474601,-9.882791,-3.193858,-0.1474601,-9.882791
62778849,0,0,1830.0,0.0,0.0,-0.003595,0.0,-3.1540592,-0.15660068,-9.834868,-3.1540592,-0.15660068,-9.834868
62782849,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.143122,-0.20400694,-9.793215,-3.143122,-0.20400694,-9.793215
62786847,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.1675384,-0.2806516,-9.733843,-3.1675384,-0.2806516,-9.733843
62790848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.2000926,-0.38592362,-9.701309,-3.2000926,-0.38592362,-9.701309
62794847,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-3.2043967,-0.40318617,-9.656288,-3.2043967,-0.40318617,-9.656288
62798853,0,0,1830.0,0.0,-0.0,-0.0036,0.0,-3.1363428,-0.40079036,-9.633314,-3.1363428,-0.40079036,-9.633314
62806847,0,0,1830.0,0.0,-0.0,0.000401,0.0,-3.0727344,-0.49370366,-9.59979,-3.0727344,-0.49370366,-9.59979
62810444,0,0,1830.0,0.0,0.0,0.003597,0.0,-1.4484723,-0.9054418,-9.46472,-1.4484723,-0.9054418,-9.46472
62810852,0,0,1830.0,0.0,-0.0,-0.003591,0.0,-3.0933096,-0.5885749,-9.645321,-3.0933096,-0.5885749,-9.645321
62814849,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.1556,-0.67942137,-9.734339,-3.1556,-0.67942137,-9.734339
62818848,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.1507342,-0.6344826,-9.764517,-3.1507342,-0.6344826,-9.764517
62822856,0,0,1830.0,0.0,-0.0,-0.003589,0.0,-3.0981686,-0.7001295,-9.759738,-3.0981686,-0.7001295,-9.759738
62826848,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.2309322,-0.73024833,-9.815883,-3.2309322,-0.73024833,-9.815883
62830848,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.262308,-0.75465894,-9.8665,-3.262308,-0.75465894,-9.8665
62834847,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.2542007,-0.79966336,-9.889497,-3.2542007,-0.79966336,-9.889497
62838848,0,0,1830.0,0.0,0.0,-0.003603,0.0,-3.2589946,-0.77384657,-9.975531,-3.2589946,-0.77384657,-9.975531
62846847,0,0,1830.0,0.0,-0.0,0.000399,0.0,-3.2192721,-0.6803997,-10.174947,-3.2192721,-0.6803997,-10.174947
62850450,0,0,1830.0,0.0,0.0,0.003603,0.0,-1.6046755,-1.0075096,-9.9311905,-1.6046755,-1.0075096,-9.9311905
62850847,0,0,1830.0,0.0,0.0,-0.003598,0.0,-3.2805674,-0.69816655,-10.2175,-3.2805674,-0.69816655,-10.2175
62854852,0,0,1830.0,0.0,0.0,-0.003592,0.0,-3.276695,-0.75560886,-10.231827,-3.276695,-0.75560886,-10.231827
62858848,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.218727,-0.75511295,-10.169084,-3.218727,-0.75511295,-10.169084
62862848,0,0,1830.0,0.0,0.0,-0.003598,0.0,-3.186203,-0.74651563,-10.146627,-3.186203,-0.74651563,-10.146627
62866847,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.2120574,-0.7656667,-10.13801,-3.2120574,-0.7656667,-10.13801
62871660,0,0,1830.0,0.0,0.0,-0.002784,0.0,-3.2026455,-0.810922,-10.079081,-3.2026455,-0.810922,-10.079081
62875647,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.1914294,-0.874949,-10.0426855,-3.1914294,-0.874949,-10.0426855
62879645,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-3.2048848,-0.9136328,-9.996745,-3.2048848,-0.9136328,-9.996745
62883645,0,0,1830.0,0.0,0.0,-0.002801,0.0,-3.1792111,-0.9946788,-9.94432,-3.1792111,-0.9946788,-9.94432
62887653,0,0,1830.0,0.0,0.0,-0.002792,0.0,-3.134028,-1.1248447,-9.862173,-3.134028,-1.1248447,-9.862173
62891647,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-3.1637163,-1.1981008,-9.859357,-3.1637163,-1.1981008,-9.859357
62895646,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.189085,-1.227261,-9.895239,-3.189085,-1.227261,-9.895239
62899652,0,0,1830.0,0.0,0.0,-0.002795,0.0,-3.1359036,-1.3043661,-9.856457,-3.1359036,-1.3043661,-9.856457
62903645,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-3.0798733,-1.3388731,-9.881368,-3.0798733,-1.3388731,-9.881368
62907649,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.126843,-1.3464998,-9.84591,-3.126843,-1.3464998,-9.84591
62911649,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.1517246,-1.3718764,-9.848313,-3.1517246,-1.3718764,-9.848313
62915646,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-3.1526763,-1.3637335,-9.804703,-3.1526763,-1.3637335,-9.804703
62919647,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-3.1182048,-1.4149877,-9.721409,-3.1182048,-1.4149877,-9.721409
62923646,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.0832846,-1.485348,-9.636831,-3.0832846,-1.485348,-9.636831
62927650,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.1220486,-1.4202011,-9.571605,-3.1220486,-1.4202011,-9.571605
62931658,0,0,1830.0,0.0,-0.0,-0.002785,0.0,-3.1522238,-1.4050697,-9.536185,-3.1522238,-1.4050697,-9.536185
62935645,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.0907679,-1.4988267,-9.38673,-3.0907679,-1.4988267,-9.38673
62939655,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-3.096248,-1.5298978,-9.384784,-3.096248,-1.5298978,-9.384784
62943646,0,0,1830.0,0.0,-0.0,-0.002807,0.0,-3.1901343,-1.5500311,-9.51956,-3.1901343,-1.5500311,-9.51956
62947647,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.2149372,-1.6199303,-9.633325,-3.2149372,-1.6199303,-9.633325
62951659,0,0,1830.0,0.0,-0.0,-0.002785,0.0,-3.2590585,-1.6233118,-9.781481,-3.2590585,-1.6233118,-9.781481
62955658,0,0,1830.0,0.0,-0.0,-0.002788,0.0,-3.3050501,-1.6827466,-9.812877,-3.3050501,-1.6827466,-9.812877
62959662,0,0,1830.0,0.0,0.0,-0.002789,0.0,-3.298165,-1.6912732,-9.919861,-3.298165,-1.6912732,-9.919861
62963651,0,0,1830.0,0.0,0.0,-0.002794,0.0,-3.2757373,-1.6830853,-9.96087,-3.2757373,-1.6830853,-9.96087
62967646,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.29398,-1.6945812,-9.979551,-3.29398,-1.6945812,-9.979551
62971657,0,0,1830.0,0.0,0.0,-0.002789,0.0,-3.3212326,-1.6918106,-9.979891,-3.3212326,-1.6918106,-9.979891
62975647,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.2996588,-1.701243,-9.955239,-3.2996588,-1.701243,-9.955239
62979647,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-3.2843635,-1.7075495,-9.969453,-3.2843635,-1.7075495,-9.969453
62983649,0,0,1830.0,0.0,0.0,-0.002795,0.0,-3.25802,-1.7195172,-9.981922,-3.25802,-1.7195172,-9.981922
62987649,0,0,1830.0,0.0,0.0,-0.002797,0.0,-3.2254536,-1.769858,-9.900906,-3.2254536,-1.769858,-9.900906
62991648,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.220214,-1.8421074,-9.860764,-3.220214,-1.8421074,-9.860764
62995645,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.2700145,-1.8310827,-9.883749,-3.2700145,-1.8310827,-9.883749
62999646,0,0,1830.0,0.0,0.0,-0.002807,0.0,-3.3322241,-1.8554853,-9.845932,-3.3322241,-1.8554853,-9.845932
63003650,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-3.296772,-1.9446305,-9.762088,-3.296772,-1.9446305,-9.762088
63007647,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-3.2302392,-2.1036785,-9.676334,-3.2302392,-2.1036785,-9.676334
63011660,0,0,1830.0,0.0,0.0,-0.002784,0.0,-3.281065,-2.1969273,-9.593558,-3.281065,-2.1969273,-9.593558
63015647,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-3.3634865,-2.2069442,-9.530195,-3.3634865,-2.2069442,-9.530195
63019647,0,0,1830.0,0.0,-0.0,-0.002809,0.0,-3.3825278,-2.2232628,-9.405363,-3.3825278,-2.2232628,-9.405363
63023647,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.2939248,-2.3559072,-9.156822,-3.2939248,-2.3559072,-9.156822
63027650,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.217807,-2.4229164,-9.035755,-3.217807,-2.4229164,-9.035755
63031649,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.19337,-2.450699,-8.919827,-3.19337,-2.450699,-8.919827
63035646,0,0,1830.0,0.0,0.0,-0.0028,0.0,-3.1575274,-2.441122,-8.842359,-3.1575274,-2.441122,-8.842359
63039650,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.1397617,-2.4310677,-8.831257,-3.1397617,-2.4310677,-8.831257
63043649,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-3.1267948,-2.4445007,-8.802017,-3.1267948,-2.4445007,-8.802017
63047655,0,0,1830.0,0.0,0.0,-0.00279,0.0,-3.1655846,-2.4665267,-8.869597,-3.1655846,-2.4665267,-8.869597
63052446,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-3.2186487,-2.5398917,-8.925163,-3.2186487,-2.5398917,-8.925163
63056448,0,0,1830.0,0.0,0.0,-0.001997,0.0,-3.2541974,-2.56371,-9.013207,-3.2541974,-2.56371,-9.013207
63060448,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-3.2972815,-2.5862088,-9.145811,-3.2972815,-2.5862088,-9.145811
63064455,0,0,1830.0,0.0,-0.0,-0.001991,0.0,-3.374904,-2.5675223,-9.233477,-3.374904,-2.5675223,-9.233477
63068446,0,0,1830.0,0.0,0.0,-0.001998,0.0,-3.4117658,-2.5440807,-9.366235,-3.4117658,-2.5440807,-9.366235
63072451,0,0,1830.0,0.0,-0.0,-0.001993,0.0,-3.4246585,-2.6020472,-9.412579,-3.4246585,-2.6020472,-9.412579
63076447,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-3.461538,-2.583815,-9.54911,-3.461538,-2.583815,-9.54911
63080445,0,0,1830.0,0.0,0.0,-0.001999,0.0,-3.474934,-2.5460114,-9.644798,-3.474934,-2.5460114,-9.644798
63084447,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-3.4974155,-2.4986422,-9.704156,-3.4974155,-2.4986422,-9.704156
63088444,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-3.4620264,-2.493806,-9.663967,-3.4620264,-2.493806,-9.663967
63092445,0,0,1830.0,0.0,0.0,-0.001999,0.0,-3.3692002,-2.507206,-9.558195,-3.3692002,-2.507206,-9.558195
63096446,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.342291,-2.472242,-9.487281,-3.342291,-2.472242,-9.487281
63100445,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-3.3250673,-2.425316,-9.425017,-3.3250673,-2.425316,-9.425017
63104448,0,0,1830.0,0.0,0.0,-0.001998,0.0,-3.2685559,-2.453586,-9.27608,-3.2685559,-2.453586,-9.27608
63108444,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.243658,-2.4621937,-9.160212,-3.243658,-2.4621937,-9.160212
63112450,0,0,1830.0,0.0,-0.0,-0.001995,0.0,-3.2350469,-2.5541203,-9.074506,-3.2350469,-2.5541203,-9.074506
63116445,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.2187626,-2.6819973,-9.004589,-3.2187626,-2.6819973,-9.004589
63120447,0,0,1830.0,0.0,0.0,-0.001996,0.0,-3.2446218,-2.7969096,-8.995016,-3.2446218,-2.7969096,-8.995016
63124446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-3.29586,-2.890758,-9.015129,-3.29586,-2.890758,-9.015129
63128446,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.2642508,-2.944402,-9.023747,-3.2642508,-2.944402,-9.023747
63132444,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.2465272,-2.9185505,-9.074024,-3.2465272,-2.9185505,-9.074024
63136447,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-3.2274,-2.9089575,-9.068288,-3.2274,-2.9089575,-9.068288
63140445,0,0,1830.0,0.0,0.0,-0.002028,0.0,-3.1996112,-2.9032142,-9.086939,-3.1996112,-2.9032142,-9.086939
63144445,0,0,1830.0,0.0,0.0,-0.002002,0.0,-3.2378983,-2.8893173,-9.230106,-3.2378983,-2.8893173,-9.230106
63148457,0,0,1830.0,0.0,-0.0,-0.001988,0.0,-3.2915595,-2.942505,-9.306344,-3.2915595,-2.942505,-9.306344
63152449,0,0,1830.0,0.0,-0.0,-0.001995,0.0,-3.318873,-2.9851189,-9.428003,-3.318873,-2.9851189,-9.428003
63156446,0,0,1830.0,0.0,0.0,-0.001998,0.0,-3.3212245,-3.0320406,-9.461408,-3.3212245,-3.0320406,-9.461408
63160445,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-3.326985,-3.0698693,-9.52936,-3.326985,-3.0698693,-9.52936
63164447,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-3.3389487,-3.0152538,-9.671151,-3.3389487,-3.0152538,-9.671151
63168445,0,0,1830.0,0.0,0.0,-0.001999,0.0,-3.3700826,-3.0190952,-9.693161,-3.3700826,-3.0190952,-9.693161
63172453,0,0,1830.0,0.0,-0.0,-0.001991,0.0,-3.3782063,-3.0027943,-9.750154,-3.3782063,-3.0027943,-9.750154
63176445,0,0,1830.0,0.0,-0.0,-0.002,0.0,-3.362431,-3.018161,-9.792778,-3.362431,-3.018161,-9.792778
63180445,0,0,1830.0,0.0,0.0,-0.002,0.0,-3.3384862,-3.0167089,-9.756373,-3.3384862,-3.0167089,-9.756373
63184446,0,0,1830.0,0.0,-0.0,-0.002,0.0,-3.360351,-3.0151591,-9.767814,-3.360351,-3.0151591,-9.767814
63188471,0,0,1830.0,0.0,-0.0,-0.001975,0.0,-3.352331,-3.0440361,-9.696326,-3.352331,-3.0440361,-9.696326
63192445,0,0,1830.0,0.0,0.0,-0.001999,0.0,-3.3351533,-3.0113273,-9.653002,-3.3351533,-3.0113273,-9.653002
63196447,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-3.325546,-2.9965856,-9.616555,-3.325546,-2.9965856,-9.616555
63200445,0,0,1830.0,0.0,-0.0,-0.002007,0.0,-3.3384957,-3.015737,-9.565831,-3.3384957,-3.015737,-9.565831
63204445,0,0,1830.0,0.0,0.0,-0.002001,0.0,-3.302078,-3.0253325,-9.515485,-3.302078,-3.0253325,-9.515485
