timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
54886041,0,0,44.0,2.0,-0.17737845,-0.001204,-0.68916684,-0.8665453,-0.15730155,-0.44431582,-0.68916684,0.020076904,-0.26693738
54890041,0,0,44.0,2.0,1.7007135,-0.0012,-0.6783205,1.022393,1.7186657,1.4426124,-0.6783205,0.017952153,-0.25810117
54894041,0,0,44.0,2.0,1.7036517,-0.0012,-0.65322834,1.0504234,1.7059795,1.4560751,-0.65322834,0.0023278093,-0.24757656
54898041,0,0,44.0,2.0,-0.17374922,-0.001201,-0.6360649,-0.8098141,-0.18134017,-0.41311878,-0.6360649,-0.0075909523,-0.23936957
54902041,0,0,44.0,2.0,-1.8585557,-0.001201,-0.62032956,-2.4788852,-1.8782687,-2.093774,-0.62032956,-0.019713065,-0.23521848
54906041,0,0,44.0,2.0,-1.4928776,-0.0012,-0.6024374,-2.095315,-1.5259039,-1.7307541,-0.6024374,-0.033026338,-0.2378765
54910041,0,0,44.0,2.0,0.5195215,-0.001199,-0.58626014,-0.066738665,0.4738316,0.28100502,-0.58626014,-0.045689892,-0.23851644
54914042,0,0,44.0,2.0,1.9595042,-0.001198,-0.57104856,1.3884556,1.9038119,1.7191792,-0.57104856,-0.055692326,-0.24032506
54918040,0,0,44.0,2.0,1.238647,-0.001203,-0.5576318,0.6810152,1.1734825,1.0014057,-0.5576318,-0.0651644,-0.2372413
54922042,0,0,44.0,2.0,-0.84928066,-0.001999,-0.5475249,-1.3968055,-0.9215739,-1.0802478,-0.5475249,-0.07229322,-0.2309671
54926043,0,0,44.0,2.0,-1.999335,-0.002797,-0.5396442,-2.5389793,-2.0735483,-2.2235932,-0.5396442,-0.07421323,-0.2242582
54930042,0,0,44.0,2.0,-0.94321704,-0.002799,-0.528374,-1.471591,-1.017323,-1.1622641,-0.528374,-0.074105956,-0.2190471
54934041,0,0,44.0,2.0,1.1528628,-0.002799,-0.5142079,0.6386549,1.0701362,0.9406308,-0.5142079,-0.08272665,-0.21223202
54938045,0,0,44.0,2.0,1.9772482,-0.002804,-0.52038074,1.4568675,1.902719,1.7666109,-0.52038074,-0.0745292,-0.21063738
54942042,0,0,44.0,2.0,0.62024873,-0.002798,-0.5184639,0.101784825,0.5539136,0.41184834,-0.5184639,-0.06633511,-0.2084004
54946042,0,0,44.0,2.0,-1.4222842,-0.002797,-0.5250652,-1.9473494,-1.482343,-1.6316442,-0.5250652,-0.060058758,-0.20935996
54950041,0,0,44.0,2.0,-1.8947939,-0.002798,-0.5296392,-2.424433,-1.9484693,-2.1121347,-0.5296392,-0.053675365,-0.21734087
54954044,0,0,44.0,2.0,-0.27622846,-0.002796,-0.53102297,-0.80725145,-0.3258592,-0.5042143,-0.53102297,-0.049630728,-0.22798586
54958040,0,0,44.0,2.0,1.645162,-0.0028,-0.5308111,1.1143509,1.5992529,1.402075,-0.5308111,-0.045908988,-0.24308687
54962045,0,0,44.0,2.0,1.7527041,-0.002813,-0.52527857,1.2274256,1.7097741,1.4970584,-0.52527857,-0.04293001,-0.2556458
54966042,0,0,44.0,2.0,-0.07249704,-0.002807,-0.5172925,-0.5897895,-0.11127268,-0.34230724,-0.5172925,-0.038775634,-0.2698102
54970046,0,0,44.0,2.0,-1.8203268,-0.002795,-0.5067617,-2.3270886,-1.8587855,-2.1025758,-0.5067617,-0.03845875,-0.28224885
54974041,0,0,44.0,2.0,-1.5584422,-0.002798,-0.49345025,-2.0518925,-1.5975381,-1.8488963,-0.49345025,-0.0390959,-0.2904541
54978041,0,0,44.0,2.0,0.42092225,-0.002798,-0.47940966,-0.058487415,0.38193315,0.12568131,-0.47940966,-0.03898911,-0.29524094
54982041,0,0,44.0,2.0,1.9366795,-0.0028,-0.46440172,1.4722778,1.8993931,1.6401613,-0.46440172,-0.037286356,-0.29651818
54986046,0,0,44.0,2.0,1.3122597,-0.002794,-0.44131705,0.8709426,1.2748673,1.014571,-0.44131705,-0.03739235,-0.29768875
54990043,0,0,44.0,2.0,-0.7581812,-0.002797,-0.41800326,-1.1761844,-0.7894004,-1.0523586,-0.41800326,-0.031219184,-0.29417735
54994045,0,0,44.0,2.0,-1.9942968,-0.002804,-0.389466,-2.3837628,-2.009758,-2.2792122,-0.389466,-0.015461193,-0.28491554
54998041,0,0,44.0,2.0,-1.0314298,-0.0028,-0.35498846,-1.3864182,-1.0164531,-1.300276,-0.35498846,0.014976595,-0.26884627
55002041,0,0,44.0,2.0,1.0701618,-0.002799,-0.31977504,0.7503868,1.1275897,0.8226981,-0.31977504,0.05742792,-0.24746367
55006041,0,0,44.0,2.0,1.9901524,-0.002798,-0.28029326,1.7098591,2.0836575,1.7668478,-0.28029326,0.09350509,-0.22330455
55010044,0,0,44.0,2.0,0.71403885,-0.002797,-0.24399549,0.47004336,0.8393713,0.506701,-0.24399549,0.1253325,-0.20733784
55014041,0,0,44.0,2.0,-1.3491571,-0.002798,-0.22262222,-1.5717793,-1.1939445,-1.5511773,-0.22262222,0.15521267,-0.20202011
55018047,0,0,44.0,2.0,-1.9237498,-0.002792,-0.21282049,-2.1365702,-1.7538325,-2.125022,-0.21282049,0.16991733,-0.20127213
55022042,0,0,44.0,2.0,-0.3763133,-0.002807,-0.20632604,-0.58263934,-0.2127909,-0.5816305,-0.20632604,0.16352239,-0.20531721
55026042,0,0,44.0,2.0,1.5865679,-0.002797,-0.20058343,1.3859844,1.7276418,1.3726329,-0.20058343,0.14107393,-0.21393503
55030041,0,0,44.0,2.0,1.8001487,-0.002798,-0.1974986,1.6026502,1.9075973,1.5767443,-0.1974986,0.10744856,-0.2234044
55034842,0,0,44.0,2.0,-0.41145754,-0.001997,-0.19817562,-0.60963315,-0.34574944,-0.6454105,-0.19817562,0.06570811,-0.23395295
55038849,0,0,44.0,2.0,-1.935231,-0.00199,-0.20047899,-2.13571,-1.9062357,-2.1823764,-0.20047899,0.028995221,-0.2471454
55042841,0,0,44.0,2.0,-1.3224796,-0.001999,-0.2051618,-1.5276414,-1.3249742,-1.5819653,-0.2051618,-0.0024946204,-0.2594857
55046843,0,0,44.0,2.0,0.7492181,-0.001998,-0.21207327,0.53714484,0.72024983,0.47580308,-0.21207327,-0.028968262,-0.27341503
55050850,0,0,44.0,2.0,1.9936991,-0.002012,-0.215802,1.7778971,1.9410733,1.7070704,-0.215802,-0.052625775,-0.28662866
55054840,0,0,44.0,2.0,1.0397081,-0.002,-0.21271594,0.8269922,0.9658144,0.7410644,-0.21271594,-0.073893726,-0.29864368
55058840,0,0,44.0,2.0,-1.060319,-0.002,-0.20729063,-1.2676096,-1.1483619,-1.3682191,-0.20729063,-0.08804296,-0.30790025
55062841,0,0,44.0,2.0,-1.9910882,-0.001999,-0.20196973,-2.1930578,-2.0877552,-2.302506,-0.20196973,-0.09666713,-0.3114178
55066849,0,0,44.0,2.0,-0.721248,-0.00199,-0.19643141,-0.91767937,-0.82334524,-1.0311744,-0.19643141,-0.10209725,-0.30992648
55070841,0,0,44.0,2.0,1.3419981,-0.001999,-0.1926008,1.1493973,1.2392634,1.0395213,-0.1926008,-0.10273466,-0.3024768
55074843,0,0,44.0,2.0,1.9268979,-0.001996,-0.18557864,1.7413192,1.8283129,1.6341028,-0.18557864,-0.09858497,-0.29279512
55078840,0,0,44.0,2.0,0.3877288,-0.00201,-0.17866136,0.20906745,0.29223078,0.10610965,-0.17866136,-0.09549804,-0.28161916
55082841,0,0,44.0,2.0,-1.5806577,-0.001999,-0.16600095,-1.7466587,-1.6730716,-1.8489809,-0.16600095,-0.092413925,-0.26832324
55086840,0,0,44.0,2.0,-1.804344,-0.002,-0.15525135,-1.9595954,-1.8930328,-2.0557456,-0.15525135,-0.088688746,-0.25140166
55090840,0,0,44.0,2.0,-0.038616806,-0.002001,-0.14535381,-0.18397062,-0.12039205,-0.27300054,-0.14535381,-0.08177524,-0.23438372
55094843,0,0,44.0,2.0,1.7705971,-0.001997,-0.14109433,1.6295028,1.6955308,1.5529323,-0.14109433,-0.07506628,-0.21766488
55098840,0,0,44.0,2.0,1.6256531,-0.001999,-0.13715549,1.4884976,1.5518663,1.423528,-0.13715549,-0.07378689,-0.20212518
55102840,0,0,44.0,2.0,-0.31168547,-0.002,-0.13694198,-0.44862747,-0.38462198,-0.49710646,-0.13694198,-0.0729365,-0.18542099
55106840,0,0,44.0,2.0,-1.9059621,-0.002009,-0.14140853,-2.0473707,-1.978687,-2.0740476,-0.14140853,-0.07272489,-0.16808555
55110841,0,0,44.0,2.0,-1.3968551,-0.002,-0.14588062,-1.5427357,-1.469896,-1.5493916,-0.14588062,-0.073040895,-0.15253648
55114842,0,0,44.0,2.0,0.6542268,-0.001998,-0.1452449,0.5089819,0.5801199,0.51701766,-0.1452449,-0.074106865,-0.13720912
55118850,0,0,44.0,2.0,1.9833432,-0.00199,-0.14130776,1.8420355,1.910194,1.8618845,-0.14130776,-0.07314918,-0.12145881
55122849,0,0,44.0,2.0,1.1201531,-0.001991,-0.1357658,0.9843873,1.0522279,1.0154275,-0.1357658,-0.06792523,-0.10472563
55126841,0,0,44.0,2.0,-0.97467387,-0.001998,-0.13236405,-1.1070379,-1.0351533,-1.0647237,-0.13236405,-0.06047943,-0.09004981
55130841,0,0,44.0,2.0,-1.9980898,-0.002001,-0.12619491,-2.1242847,-2.0516584,-2.0758078,-0.12619491,-0.05356871,-0.07771797
55134840,0,0,44.0,2.0,-0.81847405,-0.002009,-0.120981276,-0.93945533,-0.86682993,-0.8849174,-0.120981276,-0.048355892,-0.06644331
55138848,0,0,44.0,2.0,1.268102,-0.001992,-0.11597665,1.1521254,1.224539,1.2093312,-0.11597665,-0.043562967,-0.0587709
55142840,0,0,44.0,2.0,1.9520129,-0.001999,-0.10671479,1.845298,1.9114286,1.8971798,-0.10671479,-0.040584307,-0.05483311
55146840,0,0,44.0,2.0,0.48482352,-0.001999,-0.09916715,0.38565636,0.444558,0.4315852,-0.09916715,-0.040265523,-0.053238343
55150849,0,0,44.0,2.0,-1.5190349,-0.001991,-0.090434715,-1.6094695,-1.5578096,-1.572059,-0.090434715,-0.03877469,-0.05302417
55154840,0,0,44.0,2.0,-1.8457698,-0.002,-0.086606234,-1.932376,-1.8810309,-1.8985833,-0.086606234,-0.035261203,-0.05281355
55158840,0,0,44.0,2.0,-0.1380119,-0.002,-0.08500832,-0.22302023,-0.16880707,-0.1886963,-0.08500832,-0.03079517,-0.050684396
55162844,0,0,44.0,2.0,1.7221544,-0.002005,-0.08703061,1.6351237,1.6956173,1.6761531,-0.08703061,-0.026537044,-0.04600135
55166842,0,0,44.0,2.0,1.6815785,-0.001997,-0.082775734,1.5988028,1.6596177,1.6420671,-0.082775734,-0.021960812,-0.039511476
55170840,0,0,44.0,2.0,-0.21305361,-0.002002,-0.07436773,-0.28742135,-0.22682129,-0.24096489,-0.07436773,-0.013767675,-0.02791128
55174842,0,0,44.0,2.0,-1.873464,-0.001999,-0.06808627,-1.9415503,-1.8777708,-1.8904233,-0.06808627,-0.0043068477,-0.01695931
55178848,0,0,44.0,2.0,-1.4636501,-0.001991,-0.07064061,-1.5342907,-1.4607085,-1.4759158,-0.07064061,0.0029416068,-0.01226572
55182850,0,0,44.0,2.0,0.56317693,-0.001992,-0.074156746,0.48902017,0.5689961,0.554854,-0.074156746,0.0058191596,-0.008322971
55186842,0,0,44.0,2.0,1.9670283,-0.001997,-0.06424464,1.9027836,1.9645321,1.9629599,-0.06424464,-0.0024960714,-0.004068357
55190840,0,0,44.0,2.0,1.2058448,-0.002009,-0.06755058,1.1382942,1.2009091,1.2069867,-0.06755058,-0.004935605,0.0011418811
55194841,0,0,44.0,2.0,-0.88486564,-0.001999,-0.07745218,-0.9623178,-0.87777543,-0.87616783,-0.07745218,0.0070901983,0.008697829
55198858,0,0,44.0,2.0,-1.9999987,-0.001983,-0.07958941,-2.0795882,-1.9828911,-1.9846951,-0.07958941,0.017107608,0.015303592
55202843,0,0,44.0,2.0,-0.9064722,-0.001996,-0.08895828,-0.99543047,-0.87392205,-0.88488436,-0.08895828,0.03255015,0.021587854
55206850,0,0,44.0,2.0,1.1896204,-0.001994,-0.08393698,1.1056834,1.2327963,1.2186509,-0.08393698,0.04317597,0.029030507
55210843,0,0,44.0,2.0,1.9712545,-0.001996,-0.07276175,1.8984927,2.0230534,2.0034752,-0.07276175,0.051799037,0.032220647
55214840,0,0,44.0,2.0,0.5825872,-0.001999,-0.06383445,0.51875275,0.64607334,0.61714613,-0.06383445,0.06348615,0.03455898
55218840,0,0,44.0,2.0,-1.4484227,-0.002009,-0.054155312,-1.502578,-1.3736466,-1.4109906,-0.054155312,0.074776076,0.037432052
55222842,0,0,44.0,2.0,-1.8817861,-0.001998,-0.036804255,-1.9185903,-1.8126433,-1.8402064,-0.036804255,0.0691428,0.041579694
55226840,0,0,44.0,2.0,-0.23900472,-0.002,-0.040519793,-0.2795245,-0.17189157,-0.19082327,-0.040519793,0.067113146,0.048181448
55230840,0,0,44.0,2.0,1.6683737,-0.002,-0.050314028,1.6180596,1.7393191,1.7241085,-0.050314028,0.070945434,0.05573477
55234864,0,0,44.0,2.0,1.7274665,-0.001976,-0.050525147,1.6769413,1.8001193,1.7868173,-0.050525147,0.072652794,0.059350837
55238842,0,0,44.0,2.0,-0.11389452,-0.002004,-0.047008567,-0.1609031,-0.042104058,-0.061579883,-0.047008567,0.071790464,0.05231464
55243643,0,0,44.0,2.0,-1.9652555,-0.001197,-0.04066746,-2.005923,-1.8988492,-1.9279233,-0.04066746,0.06640627,0.037332144
55247641,0,0,44.0,2.0,-1.2135506,-0.001208,-0.036480572,-1.2500311,-1.1539924,-1.1955923,-0.036480572,0.05955814,0.017958265
55251641,0,0,44.0,2.0,0.8761774,-0.001198,-0.02755137,0.848626,0.9295687,0.87829274,-0.02755137,0.053391356,0.0021153928
55255641,0,0,44.0,2.0,1.9998816,-0.001199,-0.012857987,1.9870236,2.0461397,1.9853859,-0.012857987,0.04625815,-0.014495769
55259642,0,0,44.0,2.0,0.9168234,-0.001198,-0.0014708199,0.9153526,0.9560575,0.8864715,-0.0014708199,0.039234117,-0.030351903
55263641,0,0,44.0,2.0,-1.1770958,-0.001198,0.006620368,-1.1704754,-1.146164,-1.2203294,0.006620368,0.03093183,-0.04323368
55267641,0,0,44.0,2.0,-1.972866,-0.001198,0.01428241,-1.9585836,-1.951826,-2.0267353,0.01428241,0.021040108,-0.053869292
55271641,0,0,44.0,2.0,-0.5918372,-0.001201,0.016730614,-0.5751066,-0.57740015,-0.6579486,0.016730614,0.014437065,-0.06611136
55275642,0,0,44.0,2.0,1.4430859,-0.001206,0.014713665,1.4577996,1.4536922,1.3660188,0.014713665,0.0106062805,-0.07706708
55279641,0,0,44.0,2.0,1.8850416,-0.001199,0.0102388235,1.8952804,1.8935177,1.7980678,0.0102388235,0.0084761605,-0.08697384
55283643,0,0,44.0,2.0,0.24667098,-0.001197,0.0070461943,0.25371718,0.25057173,0.14820501,0.0070461943,0.0039007429,-0.09846596
55287642,0,0,44.0,2.0,-1.6630179,-0.001197,0.004811093,-1.6582068,-1.6635854,-1.7720156,0.004811093,-0.0005675032,-0.10899766
55291641,0,0,44.0,2.0,-1.7391149,-0.0012,0.00045158545,-1.7386633,-1.7438325,-1.8615203,0.00045158545,-0.0047176206,-0.122405395
55295641,0,0,44.0,2.0,0.102281876,-0.001199,-0.006785218,0.095496655,0.09203237,-0.034276,-0.006785218,-0.010249507,-0.13655788
55299644,0,0,44.0,2.0,1.8324744,-0.001196,-0.011892273,1.820582,1.8177509,1.6867609,-0.011892273,-0.0147233885,-0.14571351
55303640,0,0,44.0,2.0,1.5395842,-0.001209,-0.014557049,1.5250272,1.5264573,1.3900343,-0.014557049,-0.013126863,-0.14954987
55307641,0,0,44.0,2.0,-0.45192304,-0.0012,-0.015833607,-0.46775666,-0.45515853,-0.6024302,-0.015833607,-0.0032354745,-0.15050718
55311642,0,0,44.0,2.0,-1.9439065,-0.001198,-0.016790606,-1.9606972,-1.9362831,-2.0951588,-0.016790606,0.0076234373,-0.15125221
55315642,0,0,44.0,2.0,-1.2911083,-0.001215,-0.014877098,-1.3059853,-1.2768877,-1.4424675,-0.014877098,0.014220572,-0.15135923
55319640,0,0,44.0,2.0,0.78388774,-0.001199,-0.024022859,0.75986487,0.81311107,0.6368902,-0.024022859,0.029223334,-0.14699759
55323642,0,0,44.0,2.0,1.9962057,-0.001197,-0.036687657,1.9595181,2.0473387,1.8585653,-0.036687657,0.05113296,-0.13764034
55327643,0,0,44.0,2.0,1.0040843,-0.001196,-0.042865552,0.9612188,1.0742869,0.8723078,-0.042865552,0.070202574,-0.13177657
55331641,0,0,44.0,2.0,-1.0952286,-0.00121,-0.048926175,-1.1441548,-1.0099225,-1.2245593,-0.048926175,0.085306086,-0.1293307
55335642,0,0,44.0,2.0,-1.9869765,-0.001198,-0.052017957,-2.0389946,-1.8899596,-2.1132207,-0.052017957,0.09701688,-0.12624417
55339648,0,0,44.0,2.0,-0.6824413,-0.001191,-0.057124157,-0.73956543,-0.568081,-0.8061308,-0.057124157,0.11436028,-0.123689525
55343641,0,0,44.0,2.0,1.3710148,-0.001199,-0.06458175,1.3064331,1.5042301,1.2474321,-0.06458175,0.13321526,-0.12358269
55347643,0,0,44.0,2.0,1.9159439,-0.001197,-0.0771277,1.8388162,2.0667,1.7938513,-0.0771277,0.15075614,-0.12209265
55351641,0,0,44.0,2.0,0.34699148,-0.001198,-0.093416266,0.2535752,0.50978017,0.22777277,-0.093416266,0.16278867,-0.119218715
55355641,0,0,44.0,2.0,-1.604543,-0.001198,-0.11181069,-1.7163537,-1.4365407,-1.7175937,-0.11181069,0.16800225,-0.113050655
55359641,0,0,44.0,2.0,-1.7869582,-0.001208,-0.13417038,-1.9211286,-1.6208686,-1.8930881,-0.13417038,0.16608965,-0.10612994
55363643,0,0,44.0,2.0,0.002824045,-0.001197,-0.1542802,-0.15145616,0.15944506,-0.095538095,-0.1542802,0.15662102,-0.09836214
55367641,0,0,44.0,2.0,1.7886146,-0.001198,-0.17855471,1.61006,1.9266065,1.6978126,-0.17855471,0.13799192,-0.09080207
55371642,0,0,44.0,2.0,1.6011648,-0.001199,-0.20696072,1.3942041,1.7112837,1.5185564,-0.20696072,0.110118896,-0.08260847
55375643,0,0,44.0,2.0,-0.3544749,-0.001196,-0.24037176,-0.59484667,-0.28074571,-0.4305924,-0.24037176,0.07372918,-0.076117486
55379641,0,0,44.0,2.0,-1.9175565,-0.001198,-0.26941386,-2.1869705,-1.8894544,-1.9852709,-0.26941386,0.028102115,-0.06771429
55383641,0,0,44.0,2.0,-1.3668972,-0.001199,-0.29401517,-1.6609124,-1.385653,-1.4230083,-0.29401517,-0.018755797,-0.056111068
55387643,0,0,44.0,2.0,0.6932468,-0.001206,-0.3142347,0.37901208,0.6380957,0.6499023,-0.3142347,-0.055151086,-0.043344524
55391641,0,0,44.0,2.0,1.987612,-0.001198,-0.32956845,1.6580436,1.9083956,1.958109,-0.32956845,-0.07921635,-0.029502966
55395641,0,0,44.0,2.0,1.0904982,-0.001199,-0.34158787,0.7489103,1.0026629,1.0709937,-0.34158787,-0.08783533,-0.019504562
55399642,0,0,44.0,2.0,-1.0106509,-0.001201,-0.35085067,-1.3615016,-1.0933783,-1.0254714,-0.35085067,-0.08272747,-0.0148205785
55403643,0,0,44.0,2.0,-1.99585,-0.001198,-0.36106226,-2.3569121,-2.069111,-2.0088613,-0.36106226,-0.073261045,-0.013011447
55407643,0,0,44.0,2.0,-0.77868843,-0.001197,-0.375634,-1.1543224,-0.8419467,-0.7965918,-0.375634,-0.06325828,-0.017903386
55411642,0,0,44.0,2.0,1.2969041,-0.001197,-0.3904394,0.9064647,1.2419528,1.2726119,-0.3904394,-0.054951355,-0.024292197
55415644,0,0,44.0,2.0,1.9421049,-0.001205,-0.40842634,1.5336785,1.8962002,1.9130238,-0.40842634,-0.04590478,-0.029081102
55419642,0,0,44.0,2.0,0.44641924,-0.001197,-0.42747518,0.018944055,0.4108373,0.41244256,-0.42747518,-0.03558194,-0.03397669
55423641,0,0,44.0,2.0,-1.5431831,-0.001199,-0.44939056,-1.9925736,-1.5621676,-1.5749277,-0.44939056,-0.018984517,-0.031744655
55427641,0,0,44.0,2.0,-1.8294158,-0.001999,-0.46152946,-2.2909453,-1.82648,-1.8624325,-0.46152946,0.0029358093,-0.033016738
55432441,0,0,44.0,2.0,0.34302342,-0.001199,-0.4592586,-0.11623517,0.3649849,0.29708454,-0.4592586,0.021961477,-0.045938887
55436442,0,0,44.0,2.0,1.9147844,-0.0012,-0.45908087,1.4557035,1.953689,1.851122,-0.45908087,0.038904525,-0.06366246
55440441,0,0,44.0,2.0,1.3739451,-0.0012,-0.4629098,0.9110353,1.4292411,1.2979357,-0.4629098,0.055295993,-0.076009355
55444443,0,0,44.0,2.0,-0.684162,-0.001197,-0.4726998,-1.1568618,-0.608862,-0.7703891,-0.4726998,0.07530003,-0.08622709
55448442,0,0,44.0,2.0,-1.9865135,-0.001199,-0.48334554,-2.4698591,-1.8908772,-2.0812583,-0.48334554,0.09563626,-0.09474468
55452441,0,0,44.0,2.0,-1.098597,-0.001209,-0.48292628,-1.5815233,-0.98594785,-1.2001455,-0.48292628,0.112649225,-0.10154839
55456443,0,0,44.0,2.0,1.0022889,-0.001197,-0.479622,0.52266693,1.1265495,0.89317924,-0.479622,0.12426056,-0.109109715
55460442,0,0,44.0,2.0,1.9964497,-0.0012,-0.4775984,1.5188513,2.132625,1.8773425,-0.4775984,0.1361755,-0.11910719
55464443,0,0,44.0,2.0,0.7893872,-0.001199,-0.48598757,0.30339965,0.93885475,0.6570938,-0.48598757,0.14946751,-0.1322934
55468443,0,0,44.0,2.0,-1.2895226,-0.001199,-0.5089928,-1.7985154,-1.1352489,-1.4396014,-0.5089928,0.15427372,-0.15007874
55472442,0,0,44.0,2.0,-1.94485,-0.001198,-0.53645384,-2.4813037,-1.7999442,-2.117597,-0.53645384,0.1449058,-0.1727471
55476441,0,0,44.0,2.0,-0.4558464,-0.001201,-0.56921494,-1.0250614,-0.33157787,-0.648593,-0.56921494,0.12426854,-0.19274662
55480442,0,0,44.0,2.0,1.5370097,-0.0012,-0.61285746,0.92415226,1.6436102,1.3294666,-0.61285746,0.10660054,-0.20754318
55484440,0,0,44.0,2.0,1.8340845,-0.0012,-0.66828555,1.1657989,1.924301,1.6154758,-0.66828555,0.09021649,-0.21860875
55488441,0,0,44.0,2.0,0.108255155,-0.001201,-0.7191464,-0.6108912,0.17369732,-0.1197122,-0.7191464,0.06544217,-0.22796735
55492449,0,0,44.0,2.0,-1.7390546,-0.001192,-0.7553647,-2.4944193,-1.7139771,-1.975542,-0.7553647,0.02507747,-0.23648734
55496442,0,0,44.0,2.0,-1.6652523,-0.001199,-0.7823046,-2.447557,-1.6879888,-1.9054649,-0.7823046,-0.02273642,-0.24021257
55500442,0,0,44.0,2.0,0.24461137,-0.001199,-0.8071863,-0.5625749,0.17530498,-6.866455e-05,-0.8071863,-0.06930639,-0.24468003
55504447,0,0,44.0,2.0,1.8843471,-0.001193,-0.81399953,1.0703475,1.7701079,1.6327473,-0.81399953,-0.114239186,-0.2515998
55508441,0,0,44.0,2.0,1.4458721,-0.001199,-0.7988774,0.64699465,1.2912893,1.1905463,-0.7988774,-0.15458278,-0.2553258
55512441,0,0,44.0,2.0,-0.5861209,-0.001202,-0.7835649,-1.3696859,-0.7638807,-0.8377257,-0.7835649,-0.17775984,-0.2516048
55516441,0,0,44.0,2.0,-1.9722008,-0.001201,-0.77038383,-2.7425847,-2.1637866,-2.2133932,-0.77038383,-0.19158596,-0.24119245
55520447,0,0,44.0,2.0,-1.1787729,-0.001194,-0.7450303,-1.9238032,-1.3843151,-1.3986539,-0.7450303,-0.20554219,-0.21988092
55524446,0,0,44.0,2.0,0.91497844,-0.001196,-0.71374136,0.20123708,0.6844239,0.717127,-0.71374136,-0.23055449,-0.19785142
55528441,0,0,44.0,2.0,1.9999214,-0.001199,-0.6656396,1.3342819,1.7444661,1.817072,-0.6656396,-0.2554554,-0.18284942
55532441,0,0,44.0,2.0,0.8815505,-0.00121,-0.61830735,0.26324314,0.6175867,0.71273476,-0.61830735,-0.26396382,-0.16881575
55536443,0,0,44.0,2.0,-1.210346,-0.001198,-0.5958352,-1.8061812,-1.4611124,-1.3638363,-0.5958352,-0.25076643,-0.1534903
55540442,0,0,44.0,2.0,-1.9659991,-0.001198,-0.5866963,-2.5526955,-2.1886084,-2.1042914,-0.5866963,-0.22260939,-0.13829234
55544441,0,0,44.0,2.0,-0.5540028,-0.001199,-0.5740266,-1.1280293,-0.7451903,-0.6830164,-0.5740266,-0.19118752,-0.12901357
55548441,0,0,44.0,2.0,1.4701446,-0.001201,-0.5530596,0.91708505,1.311844,1.3399628,-0.5530596,-0.1583006,-0.13018177
55552449,0,0,44.0,2.0,1.8694048,-0.001191,-0.52803075,1.341374,1.7411393,1.7337904,-0.52803075,-0.12826551,-0.13561445
55556441,0,0,44.0,2.0,0.20743681,-0.001199,-0.5050415,-0.29760468,0.10695479,0.06447761,-0.5050415,-0.100482024,-0.1429592
55560441,0,0,44.0,2.0,-1.6846293,-0.001201,-0.49005368,-2.174683,-1.7624689,-1.8357747,-0.49005368,-0.07783956,-0.15114528
55564451,0,0,44.0,2.0,-1.7162749,-0.001189,-0.47919315,-2.195468,-1.7731371,-1.873171,-0.47919315,-0.05686218,-0.15689607
55568441,0,0,44.0,2.0,0.14364597,-0.001201,-0.47813225,-0.33448628,0.11085499,-0.017509326,-0.47813225,-0.03279098,-0.1611553
55572441,0,0,44.0,2.0,1.8471894,-0.001201,-0.4817455,1.365444,1.8432947,1.686036,-0.4817455,-0.003894725,-0.1611534
55576442,0,0,44.0,2.0,1.5128025,-0.001198,-0.48600534,1.0267972,1.5410687,1.3484576,-0.48600534,0.02826622,-0.16434494
55580443,0,0,44.0,2.0,-0.49030122,-0.001197,-0.49228522,-0.98258644,-0.43169585,-0.65730745,-0.49228522,0.05860538,-0.16700622
55584441,0,0,44.0,2.0,-1.9528141,-0.001201,-0.5032453,-2.4560595,-1.8712233,-2.1176898,-0.5032453,0.08159073,-0.16487566
55588442,0,0,44.0,2.0,-1.2606993,-0.001199,-0.51696515,-1.7776644,-1.1703861,-1.4200444,-0.51696515,0.09031318,-0.1593451
55592444,0,0,44.0,2.0,0.82362425,-0.001196,-0.5319817,0.29164255,0.90191346,0.67418617,-0.5319817,0.07828922,-0.14943808
55596440,0,0,44.0,2.0,1.9982477,-0.001201,-0.54272705,1.4555206,2.0494142,1.8676382,-0.54272705,0.051166482,-0.13060956
55600444,0,0,44.0,2.0,0.9680294,-0.001197,-0.5412504,0.42677897,0.9760132,0.85636365,-0.5412504,0.007983806,-0.11166574
55604440,0,0,44.0,2.0,-1.1280555,-0.0012,-0.5205945,-1.6486499,-1.181415,-1.2321517,-0.5205945,-0.053359553,-0.104096286
55608441,0,0,44.0,2.0,-1.9818285,-0.0012,-0.4903788,-2.4722073,-2.1113653,-2.0912445,-0.4903788,-0.12953685,-0.10941609
55612452,0,0,44.0,2.0,-0.6433416,-0.00119,-0.47165573,-1.1149974,-0.84577596,-0.76252884,-0.47165573,-0.20243433,-0.11918722
55616441,0,0,44.0,2.0,1.3994972,-0.001199,-0.4607776,0.9387195,1.141246,1.269422,-0.4607776,-0.2582512,-0.13007511
55620440,0,0,44.0,2.0,1.9048392,-0.001202,-0.4551456,1.4496936,1.6185336,1.7673198,-0.4551456,-0.2863056,-0.13751937
55624448,0,0,44.0,2.0,0.3041749,-0.001192,-0.44566908,-0.14149418,0.010627359,0.1684619,-0.44566908,-0.29354754,-0.135713
