timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
73742041,0,0,1830.0,40.0,-16.158092,-0.000399,0.0,-15.203314,-12.4561825,-24.745628,0.9547787,3.7019095,-8.587535
73746042,0,0,1830.0,40.0,39.98069,-0.000399,0.0,41.057037,43.689293,31.450565,1.0763459,3.7086024,-8.530124
73750041,0,0,1830.0,40.0,-18.399452,-0.000407,0.0,-17.176512,-14.711896,-26.848598,1.2229402,3.687556,-8.449147
73754042,0,0,1830.0,40.0,-24.077015,-0.0004,0.0,-22.739147,-20.39618,-32.479713,1.3378668,3.6808364,-8.4027
73758040,0,0,1830.0,40.0,38.640095,-0.0004,0.0,40.024418,42.304184,30.240282,1.3843228,3.664088,-8.399813
73762040,0,0,1830.0,40.0,-7.373706,-0.000404,0.0,-5.949665,-3.7077088,-15.825198,1.4240407,3.665997,-8.451492
73766040,0,0,1830.0,40.0,-32.266586,-0.000404,0.0,-30.793222,-28.599611,-40.776993,1.4733636,3.6669753,-8.510407
73770040,0,0,1830.0,40.0,35.263523,-0.000402,0.0,36.778473,38.89699,26.754532,1.5149485,3.6334698,-8.508991
73774440,0,0,1830.0,40.0,39.651695,0.0044,0.0,42.377254,42.989216,31.180534,2.725559,3.3375192,-8.47116
73774845,0,0,1830.0,40.0,-8.70778,-0.003594,0.0,-7.201816,-5.040288,-17.305721,1.5059639,3.6674922,-8.597942
73778844,0,0,1830.0,40.0,38.969738,-0.003599,0.0,40.419617,42.64627,30.259115,1.4498804,3.676531,-8.710623
73782843,0,0,1830.0,40.0,-24.975945,-0.003599,0.0,-23.588741,-21.331491,-33.752598,1.387203,3.6444538,-8.776654
73786844,0,0,1830.0,40.0,-17.381636,-0.003595,0.0,-16.019304,-13.780239,-26.152061,1.3623306,3.6013963,-8.770426
73790845,0,0,1830.0,40.0,39.999863,-0.003603,0.0,41.293636,43.538948,31.169044,1.2937741,3.539086,-8.830819
73794851,0,0,1830.0,40.0,-19.41474,-0.003593,0.0,-18.216763,-15.919729,-28.314518,1.1979771,3.4950101,-8.899779
73798844,0,0,1830.0,40.0,-27.033642,-0.003598,0.0,-25.93246,-23.553436,-36.00335,1.101181,3.4802046,-8.969707
73802844,0,0,1830.0,40.0,38.269775,-0.003598,0.0,39.264755,41.75383,29.198547,0.9949817,3.4840555,-9.071229
73806849,0,0,1830.0,40.0,-8.502937,-0.003592,0.0,-7.596035,-4.9896765,-17.667995,0.90690213,3.513261,-9.165059
73810844,0,0,1830.0,40.0,-33.04469,-0.003595,0.0,-32.19556,-29.520374,-42.282425,0.84912777,3.5243144,-9.237738
73814848,0,0,1830.0,40.0,35.792675,-0.003593,0.0,36.61341,39.28388,26.50364,0.82073754,3.4912026,-9.289036
73818844,0,0,1830.0,40.0,3.1315494,-0.003595,0.0,4.0337753,6.597412,-6.182366,0.90222573,3.4658625,-9.313915
73822843,0,0,1830.0,40.0,-38.141396,-0.003596,0.0,-37.118107,-34.68082,-47.434246,1.0232904,3.4605768,-9.2928505
73826844,0,0,1830.0,40.0,27.351599,-0.003604,0.0,28.514757,30.738903,18.075058,1.1631589,3.3873053,-9.276541
73830844,0,0,1830.0,40.0,14.499879,-0.003596,0.0,15.835402,17.866604,5.334421,1.3355222,3.3667252,-9.165458
73834845,0,0,1830.0,40.0,-39.884655,-0.003594,0.0,-38.365704,-36.538532,-49.00417,1.5189501,3.3461244,-9.119514
73838844,0,0,1830.0,40.0,19.974657,-0.003604,0.0,21.65641,23.331818,10.81202,1.6817527,3.3571606,-9.162637
73842844,0,0,1830.0,40.0,22.61944,-0.003597,0.0,24.445324,25.963655,13.380664,1.8258847,3.3442159,-9.238776
73846844,0,0,1830.0,40.0,-39.525906,-0.003596,0.0,-37.560703,-36.222878,-48.791943,1.9652033,3.3030298,-9.266036
73850845,0,0,1830.0,40.0,11.545008,-0.003594,0.0,13.593998,14.838954,2.267953,2.0489907,3.2939465,-9.277055
73854844,0,0,1830.0,40.0,29.546911,-0.003604,0.0,31.653337,32.813572,20.288528,2.1064262,3.2666605,-9.258383
73858843,0,0,1830.0,40.0,-36.07523,-0.0036,0.0,-33.951572,-32.821995,-45.288574,2.1236582,3.2532363,-9.213344
73862843,0,0,1830.0,40.0,0.008553699,-0.003599,0.0,2.1298122,3.228738,-9.154034,2.1212585,3.2201843,-9.162587
73866845,0,0,1830.0,40.0,34.91719,-0.003595,0.0,37.006355,38.112495,25.823069,2.089164,3.1953044,-9.094122
73870845,0,0,1830.0,40.0,-31.184002,-0.003598,0.0,-29.17961,-27.95229,-40.30976,2.0043933,3.2317114,-9.125761
73874850,0,0,1830.0,40.0,-6.6633077,-0.003591,0.0,-4.771526,-3.4637182,-15.828318,1.8917818,3.1995895,-9.16501
73878844,0,0,1830.0,40.0,39.061535,-0.003595,0.0,40.784348,42.230015,29.885536,1.7228132,3.1684813,-9.175999
73882855,0,0,1830.0,40.0,-28.384556,-0.003586,0.0,-26.829952,-25.238598,-37.524166,1.5546026,3.1459577,-9.13961
73886843,0,0,1830.0,40.0,-17.755762,-0.003598,0.0,-16.404823,-14.635174,-26.92754,1.3509396,3.1205883,-9.171777
73890853,0,0,1830.0,40.0,39.951073,-0.003587,0.0,41.12552,43.08366,30.72468,1.1744455,3.1325877,-9.226393
73894844,0,0,1830.0,40.0,-16.815536,-0.003595,0.0,-15.770843,-13.664743,-26.147781,1.0446937,3.1507933,-9.332246
73898843,0,0,1830.0,40.0,-27.339113,-0.003599,0.0,-26.361345,-24.146194,-36.773262,0.9777683,3.1929185,-9.434147
73902844,0,0,1830.0,40.0,38.146545,-0.003596,0.0,39.1769,41.326992,28.678923,1.0303528,3.1804454,-9.467623
73906851,0,0,1830.0,40.0,-8.095552,-0.003588,0.0,-6.9437966,-4.9279995,-17.572289,1.1517557,3.1675527,-9.476736
73910853,0,0,1830.0,40.0,-30.250801,-0.003589,0.0,-28.907272,-27.072218,-39.74719,1.3435293,3.1785824,-9.496387
73914843,0,0,1830.0,40.0,34.396732,-0.003599,0.0,35.97625,37.590637,24.876411,1.5795184,3.1939037,-9.520321
73918844,0,0,1830.0,40.0,3.5465426,-0.003596,0.0,5.3541064,6.70306,-5.928759,1.8075638,3.1565173,-9.475302
73922845,0,0,1830.0,40.0,-37.462208,-0.003594,0.0,-35.441902,-34.3579,-46.85703,2.0203052,3.1043093,-9.39482
73926843,0,0,1830.0,40.0,27.04625,-0.0036,0.0,29.229769,30.154408,17.737598,2.1835186,3.1081572,-9.308651
73930844,0,0,1830.0,40.0,12.539251,-0.003597,0.0,14.802264,15.642614,3.3642197,2.263013,3.1033635,-9.175032
73934843,0,0,1830.0,40.0,-39.914097,-0.003598,0.0,-37.583603,-36.81407,-48.96562,2.3304958,3.1000261,-9.05152
73938844,0,0,1830.0,40.0,19.612774,-0.003598,0.0,21.949999,22.748682,10.689555,2.3372257,3.1359081,-8.923219
73942853,0,0,1830.0,40.0,18.699047,-0.003587,0.0,21.001732,21.86801,9.906649,2.3026857,3.168963,-8.792398
73946843,0,0,1830.0,40.0,-39.459835,-0.003597,0.0,-37.250587,-36.280807,-48.184254,2.2092495,3.179026,-8.724419
73950849,0,0,1830.0,40.0,13.523327,-0.003599,0.0,15.645019,16.721043,4.9066725,2.121692,3.1977153,-8.616654
73954843,0,0,1830.0,40.0,29.826015,-0.003599,0.0,31.877792,33.075455,21.323792,2.0517774,3.2494411,-8.502224
73958843,0,0,1830.0,40.0,-36.925957,-0.003597,0.0,-34.94642,-33.64831,-45.287487,1.9795369,3.2776463,-8.361531
73962845,0,0,1830.0,40.0,2.0911515,-0.003595,0.0,3.9897282,5.3601933,-6.166918,1.8985767,3.2690418,-8.258069
73966845,0,0,1830.0,40.0,35.118458,-0.003598,0.0,36.90016,38.40809,26.93419,1.7817034,3.2896311,-8.184267
73971642,0,0,1830.0,40.0,24.090673,-0.002801,0.0,25.768614,27.409843,15.99987,1.677941,3.3191695,-8.090803
73975643,0,0,1830.0,40.0,18.38426,-0.002801,0.0,19.974468,21.71507,10.315313,1.5902088,3.3308103,-8.068947
73979643,0,0,1830.0,40.0,-39.981216,-0.002798,0.0,-38.45184,-36.666203,-48.086075,1.529377,3.315013,-8.10486
73983641,0,0,1830.0,40.0,16.17374,-0.0028,0.0,17.67826,19.475344,8.0727215,1.5045203,3.3016028,-8.101019
73987643,0,0,1830.0,40.0,26.00135,-0.002798,0.0,27.48914,29.26419,17.878323,1.4877887,3.26284,-8.123027
73991641,0,0,1830.0,40.0,-37.928673,-0.0028,0.0,-36.41703,-34.68452,-46.06613,1.5116426,3.2441523,-8.137458
73995645,0,0,1830.0,40.0,7.4044156,-0.002798,0.0,8.911323,10.602134,-0.79188013,1.5069071,3.1977184,-8.196296
73999654,0,0,1830.0,40.0,29.046001,-0.002788,0.0,30.597036,32.166607,20.808445,1.5510354,3.1206057,-8.2375555
74003645,0,0,1830.0,40.0,-35.27826,-0.0028,0.0,-33.681755,-32.193184,-43.605946,1.5965036,3.0850756,-8.327686
74007643,0,0,1830.0,40.0,-4.2476783,-0.002797,0.0,-2.6526682,-1.2458794,-12.750074,1.59501,3.0017989,-8.502397
74011652,0,0,1830.0,40.0,35.74364,-0.002789,0.0,37.39616,38.711926,27.07166,1.6525177,2.968285,-8.671983
74015641,0,0,1830.0,40.0,-28.341412,-0.002801,0.0,-26.63524,-25.403252,-37.168503,1.7061715,2.938159,-8.827093
74019642,0,0,1830.0,40.0,-13.206258,-0.002798,0.0,-11.503983,-10.267613,-22.184036,1.7022756,2.9386442,-8.977779
74023643,0,0,1830.0,40.0,39.75632,-0.002799,0.0,41.42124,42.706932,30.659306,1.6649218,2.9506125,-9.097014
74027642,0,0,1830.0,40.0,-21.15735,-0.0028,0.0,-19.569551,-18.188524,-30.35926,1.5877994,2.9688268,-9.20191
74031641,0,0,1830.0,40.0,-23.534946,-0.0028,0.0,-22.058208,-20.524477,-32.835464,1.4767381,3.0104692,-9.30052
74035650,0,0,1830.0,40.0,39.93472,-0.00279,0.0,41.25108,42.94854,30.547068,1.3163593,3.0138206,-9.387651
74039642,0,0,1830.0,40.0,-10.467375,-0.0028,0.0,-9.291966,-7.436285,-19.916382,1.175408,3.03109,-9.449008
74043641,0,0,1830.0,40.0,-30.290798,-0.002799,0.0,-29.281353,-27.236765,-39.77039,1.0094442,3.0540338,-9.47959
74047642,0,0,1830.0,40.0,36.649406,-0.002798,0.0,37.49361,39.734097,27.128632,0.84420526,3.0846884,-9.520774
74051648,0,0,1830.0,40.0,-3.8814912,-0.002793,0.0,-3.1201422,-0.79106855,-13.364418,0.761349,3.0904226,-9.482927
74055642,0,0,1830.0,40.0,-35.450256,-0.0028,0.0,-34.796722,-32.388557,-44.890114,0.65353256,3.0617008,-9.439859
74059643,0,0,1830.0,40.0,32.02897,-0.002799,0.0,32.559544,35.098335,22.558468,0.5305745,3.0693665,-9.470501
74063643,0,0,1830.0,40.0,7.7658296,-0.0028,0.0,8.214977,10.859614,-1.7046819,0.44914746,3.093785,-9.470511
74067641,0,0,1830.0,40.0,-39.28755,-0.002801,0.0,-38.949528,-36.177956,-48.79686,0.3380232,3.1095965,-9.50931
74071641,0,0,1830.0,40.0,23.756926,-0.002799,0.0,24.011215,26.930634,14.127052,0.2542888,3.1737084,-9.629873
74075645,0,0,1830.0,40.0,16.509712,-0.002796,0.0,16.691172,19.740932,6.718361,0.18146004,3.2312207,-9.791351
74079643,0,0,1830.0,40.0,-39.966293,-0.002802,0.0,-39.83845,-36.716877,-49.876907,0.12784365,3.2494154,-9.910616
74083642,0,0,1830.0,40.0,15.791985,-0.0028,0.0,15.894484,19.018915,5.8005533,0.10249866,3.22693,-9.991431
74087641,0,0,1830.0,40.0,26.316397,-0.002799,0.0,26.458132,29.52941,16.290916,0.14173447,3.2130125,-10.025481
74091641,0,0,1830.0,40.0,-38.53872,-0.002799,0.0,-38.32948,-35.370705,-48.600105,0.20924006,3.1680136,-10.061388
74095643,0,0,1830.0,40.0,6.994771,-0.0028,0.0,7.2404084,10.153193,-3.0924778,0.2456372,3.1584227,-10.087249
74099646,0,0,1830.0,40.0,32.49275,-0.002794,0.0,32.749428,35.6138,22.373426,0.2566808,3.1210515,-10.119322
74103642,0,0,1830.0,40.0,-33.81114,-0.0028,0.0,-33.50081,-30.7442,-43.891182,0.3103313,3.066938,-10.080043
74107642,0,0,1830.0,40.0,-4.6615343,-0.002798,0.0,-4.329223,-1.6323984,-14.715746,0.33231097,3.029136,-10.054212
74111641,0,0,1830.0,40.0,37.840363,-0.002799,0.0,38.12335,40.835983,27.78328,0.28298578,2.9956205,-10.057084
74115643,0,0,1830.0,40.0,-28.046005,-0.002802,0.0,-27.839613,-25.071451,-38.04612,0.20639192,2.9745545,-10.000114
74119641,0,0,1830.0,40.0,-13.598632,-0.0028,0.0,-13.482286,-10.648012,-23.547493,0.11634575,2.95062,-9.948862
74123643,0,0,1830.0,40.0,39.800064,-0.002804,0.0,39.781864,42.7502,29.845451,-0.0182,2.9501343,-9.954612
74127644,0,0,1830.0,40.0,-20.802786,-0.002798,0.0,-20.951735,-17.837337,-30.732483,-0.14894855,2.9654484,-9.929696
74131642,0,0,1830.0,40.0,-21.819054,-0.002798,0.0,-22.090054,-18.876104,-31.68031,-0.2709999,2.9429495,-9.861256
74135641,0,0,1830.0,40.0,39.260773,-0.002799,0.0,38.832207,42.19749,29.444063,-0.4285675,2.9367197,-9.8167095
74139645,0,0,1830.0,40.0,-12.463216,-0.002797,0.0,-13.046464,-9.526007,-22.211437,-0.5832482,2.9372094,-9.74822
74143641,0,0,1830.0,40.0,-30.561138,-0.002799,0.0,-31.313,-27.619616,-40.290703,-0.7518608,2.9415221,-9.729563
74147642,0,0,1830.0,40.0,36.480576,-0.0028,0.0,35.56127,39.45895,26.73235,-0.9193028,2.978375,-9.748225
74151643,0,0,1830.0,40.0,-0.9710645,-0.002801,0.0,-2.067151,2.0226517,-10.743234,-1.0960866,2.9937162,-9.772169
74155644,0,0,1830.0,40.0,-35.64123,-0.002798,0.0,-36.917435,-32.617817,-45.373642,-1.2762041,3.0234153,-9.732412
74159641,0,0,1830.0,40.0,31.777773,-0.002799,0.0,30.354622,34.813145,22.023294,-1.423152,3.03537,-9.754478
74164443,0,0,1830.0,40.0,-17.148808,-0.001997,0.0,-18.730108,-14.08984,-26.976593,-1.5813004,3.058968,-9.827785
74168442,0,0,1830.0,40.0,39.999706,-0.002,0.0,38.27826,43.0729,30.159538,-1.721446,3.0731916,-9.840167
74172443,0,0,1830.0,40.0,-17.425173,-0.001997,0.0,-19.231842,-14.337601,-27.24283,-1.8066697,3.0875726,-9.817657
74176442,0,0,1830.0,40.0,-24.938154,-0.001998,0.0,-26.807089,-21.893642,-34.723747,-1.8689345,3.0445127,-9.785591
74180441,0,0,1830.0,40.0,38.34407,-0.002,0.0,36.4809,41.344967,28.598694,-1.8631707,3.0008974,-9.745376
74184444,0,0,1830.0,40.0,-8.754969,-0.001998,0.0,-10.583658,-5.7502413,-18.430895,-1.8286892,3.0047276,-9.675926
74188448,0,0,1830.0,40.0,-31.413208,-0.001992,0.0,-33.20454,-28.40706,-41.024937,-1.7913318,3.0061479,-9.611728
74192442,0,0,1830.0,40.0,34.73614,-0.002001,0.0,33.009453,37.687687,25.192387,-1.72669,2.951547,-9.543755
74196441,0,0,1830.0,40.0,2.8741689,-0.002003,0.0,1.2460824,5.806593,-6.6447196,-1.6280864,2.932424,-9.518888
74200441,0,0,1830.0,40.0,-37.220444,-0.001999,0.0,-38.75658,-34.329674,-46.704834,-1.5361378,2.89077,-9.484391
74204442,0,0,1830.0,40.0,29.297543,-0.001998,0.0,27.807867,32.145214,19.846672,-1.4896764,2.8476698,-9.450871
74208442,0,0,1830.0,40.0,11.896942,-0.002,0.0,10.375184,14.688096,2.3876476,-1.5217581,2.7911541,-9.5092945
74212443,0,0,1830.0,40.0,-39.580734,-0.001997,0.0,-41.165207,-36.799606,-49.1451,-1.5844733,2.7811263,-9.564365
74216449,0,0,1830.0,40.0,24.344797,-0.001993,0.0,22.719559,27.123991,14.726262,-1.6252385,2.7791936,-9.618535
74220441,0,0,1830.0,40.0,22.406094,-0.002002,0.0,20.63716,25.158934,12.707175,-1.7689341,2.7528408,-9.698918
74224440,0,0,1830.0,40.0,-39.5647,-0.002,0.0,-41.517345,-36.81855,-49.32344,-1.9526448,2.746152,-9.75874
74228443,0,0,1830.0,40.0,11.791889,-0.001997,0.0,9.640501,14.5524025,1.9617853,-2.1513877,2.760513,-9.830104
74232440,0,0,1830.0,40.0,29.372314,-0.002007,0.0,27.04037,32.137127,19.47086,-2.331943,2.764811,-9.901455
74236442,0,0,1830.0,40.0,-37.180023,-0.002,0.0,-39.694786,-34.418983,-47.17007,-2.5147612,2.7610414,-9.990048
74240441,0,0,1830.0,40.0,2.7644577,-0.001999,0.0,-0.069686174,5.3899784,-7.184905,-2.8341439,2.6255205,-9.949363
74244443,0,0,1830.0,40.0,34.790546,-0.001997,0.0,31.705872,37.395435,24.857487,-3.0846758,2.6048872,-9.933061
74248443,0,0,1830.0,40.0,-32.835873,-0.002003,0.0,-36.029762,-30.170622,-42.839344,-3.1938884,2.665251,-10.003472
74252441,0,0,1830.0,40.0,-8.862253,-0.002005,0.0,-12.169099,-6.1275997,-18.959082,-3.3068457,2.7346537,-10.096828
74256448,0,0,1830.0,40.0,38.37524,-0.001992,0.0,34.845665,41.098408,28.249199,-3.5295734,2.7231674,-10.126041
74260448,0,0,1830.0,40.0,-26.761198,-0.001992,0.0,-30.436375,-24.062029,-36.851715,-3.6751769,2.6991692,-10.090517
74264442,0,0,1830.0,40.0,-17.524107,-0.002001,0.0,-21.29792,-14.90729,-27.569689,-3.7738137,2.6168163,-10.045582
74268441,0,0,1830.0,40.0,39.999134,-0.002001,0.0,36.181824,42.62079,29.940617,-3.8173122,2.6216533,-10.058518
74272441,0,0,1830.0,40.0,-17.04938,-0.001999,0.0,-20.907381,-14.4291725,-27.113636,-3.8580024,2.620207,-10.064258
74276442,0,0,1830.0,40.0,-25.262402,-0.001998,0.0,-29.144375,-22.679998,-35.306564,-3.8819728,2.5824034,-10.044161
74280445,0,0,1830.0,40.0,38.885086,-0.002001,0.0,35.041924,41.427723,28.83997,-3.8431644,2.542636,-10.045115
74284441,0,0,1830.0,40.0,-5.8884954,-0.002,0.0,-9.772387,-3.352565,-15.958509,-3.8838906,2.5359304,-10.070014
74288442,0,0,1830.0,40.0,-33.13365,-0.001998,0.0,-37.020397,-30.605371,-43.22474,-3.886745,2.5282803,-10.091085
74292443,0,0,1830.0,40.0,34.527763,-0.001997,0.0,30.647236,37.026356,24.453434,-3.880527,2.4985917,-10.074328
74296441,0,0,1830.0,40.0,3.2893775,-0.002003,0.0,-0.5772562,5.769288,-6.781596,-3.8666337,2.4799109,-10.070973
74300446,0,0,1830.0,40.0,-36.40718,-0.001996,0.0,-40.312607,-33.96942,-46.439346,-3.905424,2.4377613,-10.032166
74304443,0,0,1830.0,40.0,29.012428,-0.001997,0.0,25.097422,31.450205,19.016638,-3.915006,2.4377766,-9.9957905
74308443,0,0,1830.0,40.0,12.293893,-0.001997,0.0,8.3903885,14.718253,2.3431225,-3.903504,2.4243603,-9.95077
74312441,0,0,1830.0,40.0,-39.638725,-0.002009,0.0,-43.592022,-37.230164,-49.511917,-3.9532952,2.4085598,-9.873194
74316442,0,0,1830.0,40.0,21.968075,-0.002,0.0,18.020988,24.345533,12.120708,-3.947086,2.3774579,-9.847366
74320441,0,0,1830.0,40.0,22.749855,-0.001999,0.0,18.78506,25.116276,12.944641,-3.9647932,2.3664207,-9.805214
74324447,0,0,1830.0,40.0,-39.81745,-0.001995,0.0,-43.81577,-37.44574,-49.589138,-3.998318,2.3717122,-9.7716875
74328442,0,0,1830.0,40.0,11.393317,-0.002,0.0,7.3873363,13.762613,1.6575403,-4.005981,2.369296,-9.735777
74332441,0,0,1830.0,40.0,29.653408,-0.001999,0.0,25.61632,32.030384,19.930973,-4.0370884,2.3769748,-9.722436
74336443,0,0,1830.0,40.0,-37.024414,-0.001998,0.0,-41.089287,-34.618244,-46.71614,-4.064872,2.4061692,-9.691727
74340441,0,0,1830.0,40.0,2.3488626,-0.002001,0.0,-1.7610216,4.7454724,-7.327077,-4.1098843,2.3966098,-9.67594
74344449,0,0,1830.0,40.0,33.71566,-0.001991,0.0,29.592834,36.10462,24.076603,-4.1228256,2.38896,-9.639056
74348444,0,0,1830.0,40.0,-32.596275,-0.001995,0.0,-36.754993,-30.207367,-42.255943,-4.1587176,2.3889077,-9.659668
74352441,0,0,1830.0,40.0,-9.267864,-0.002007,0.0,-13.424189,-6.8846645,-18.994087,-4.156325,2.3831995,-9.726224
74356442,0,0,1830.0,40.0,39.095325,-0.002,0.0,34.974926,41.482323,29.332752,-4.1203985,2.3869958,-9.762574
74360440,0,0,1830.0,40.0,-24.52441,-0.002,0.0,-28.619455,-22.11536,-34.336346,-4.0950446,2.4090495,-9.811936
74365241,0,0,1830.0,40.0,25.804672,-0.001199,0.0,21.744888,28.204056,15.989257,-4.059785,2.3993828,-9.815415
74369241,0,0,1830.0,40.0,-38.71389,-0.001202,0.0,-42.7084,-36.31921,-48.58182,-3.9945097,2.3946807,-9.867932
74373243,0,0,1830.0,40.0,7.657909,-0.001206,0.0,3.729944,10.024408,-2.2511516,-3.927965,2.3664992,-9.9090605
74377243,0,0,1830.0,40.0,32.09473,-0.001198,0.0,28.196976,34.424767,22.161667,-3.8977556,2.330035,-9.9330635
74381242,0,0,1830.0,40.0,-35.399178,-0.001199,0.0,-39.259586,-33.083984,-45.358105,-3.8604102,2.3151944,-9.958928
74385242,0,0,1830.0,40.0,-1.497243,-0.001198,0.0,-5.3250976,0.7935289,-11.510746,-3.8278546,2.290772,-10.013503
74389241,0,0,1830.0,40.0,36.69333,-0.001227,0.0,32.893246,38.932384,26.630026,-3.8000834,2.239055,-10.063303
74393242,0,0,1830.0,40.0,-30.218853,-0.001199,0.0,-33.999775,-28.01044,-40.330524,-3.7809205,2.2084122,-10.111672
74397243,0,0,1830.0,40.0,-10.573487,-0.001197,0.0,-14.369232,-8.416297,-20.698065,-3.7957454,2.15719,-10.1245775
74401242,0,0,1830.0,40.0,39.727047,-0.0012,0.0,35.90972,41.887096,29.561268,-3.8173256,2.1600478,-10.165779
74405242,0,0,1830.0,40.0,-21.375957,-0.001999,0.0,-25.186588,-19.213522,-31.55608,-3.8106306,2.162435,-10.180122
74409241,0,0,1830.0,40.0,-21.25061,-0.002001,0.0,-25.075111,-19.061832,-31.445591,-3.8245015,2.1887782,-10.194981
74413250,0,0,1830.0,40.0,39.997208,-0.001994,0.0,36.15786,42.16776,29.7912,-3.8393483,2.1705523,-10.206007
74417241,0,0,1830.0,40.0,-13.10239,-0.001999,0.0,-16.951307,-10.9859295,-23.278694,-3.8489175,2.1164606,-10.176304
74421242,0,0,1830.0,40.0,-28.418919,-0.001999,0.0,-32.271667,-26.296698,-38.58183,-3.8527482,2.1222203,-10.16291
74425243,0,0,1830.0,40.0,37.66645,-0.001999,0.0,33.8137,39.802067,27.55193,-3.8527489,2.1356173,-10.114522
74429241,0,0,1830.0,40.0,-1.6452538,-0.002003,0.0,-5.497533,0.4999503,-11.753103,-3.852279,2.145204,-10.107849
74433241,0,0,1830.0,40.0,-35.329967,-0.002,0.0,-39.157337,-33.217785,-45.366966,-3.8273714,2.1121814,-10.036999
74437243,0,0,1830.0,40.0,33.60375,-0.001998,0.0,29.795555,35.6958,23.66925,-3.8081934,2.0920537,-9.934497
74441241,0,0,1830.0,40.0,7.512471,-0.001999,0.0,3.6803231,9.599745,-2.354989,-3.832148,2.0872734,-9.86746
74445242,0,0,1830.0,40.0,-38.67637,-0.001999,0.0,-42.53344,-36.595333,-48.458138,-3.8570702,2.0810351,-9.781769
74449241,0,0,1830.0,40.0,25.917673,-0.002001,0.0,22.05727,28.003979,16.169464,-3.8604033,2.0863051,-9.74821
74453243,0,0,1830.0,40.0,16.274273,-0.001999,0.0,12.374589,18.342863,6.546159,-3.8996842,2.0685909,-9.728114
74457243,0,0,1830.0,40.0,-39.98444,-0.001997,0.0,-43.905197,-37.931644,-49.695793,-3.9207573,2.0527952,-9.711352
74461242,0,0,1830.0,40.0,18.286512,-0.001998,0.0,14.340416,20.312939,8.572278,-3.9460964,2.026426,-9.714234
74465242,0,0,1830.0,40.0,24.178383,-0.002001,0.0,20.226517,26.2192,14.44642,-3.9518652,2.0408163,-9.731963
74469242,0,0,1830.0,40.0,-39.18524,-0.002,0.0,-43.123707,-37.154,-48.911922,-3.9384634,2.031242,-9.72668
74473243,0,0,1830.0,40.0,9.691609,-0.002001,0.0,5.7686996,11.669105,-0.019399643,-3.9229095,1.9774951,-9.711009
74477243,0,0,1830.0,40.0,32.341537,-0.002001,0.0,28.460543,34.299034,22.628742,-3.8809943,1.9574952,-9.712795
74481243,0,0,1830.0,40.0,-35.203354,-0.001997,0.0,-39.046047,-33.27075,-44.955894,-3.842695,1.9326069,-9.7525425
74485243,0,0,1830.0,40.0,-1.913311,-0.001997,0.0,-5.6578546,-0.041985035,-11.68068,-3.7445436,1.871326,-9.767369
74489256,0,0,1830.0,40.0,33.314087,-0.00199,0.0,29.651075,35.16383,23.51841,-3.663012,1.8497413,-9.795677
74493243,0,0,1830.0,40.0,-29.94437,-0.001998,0.0,-33.540874,-28.135838,-39.77787,-3.5965042,1.808532,-9.8335
74497243,0,0,1830.0,40.0,-10.974542,-0.001999,0.0,-14.514112,-9.133856,-20.868835,-3.5395713,1.8406862,-9.894295
74501242,0,0,1830.0,40.0,39.430283,-0.001999,0.0,35.91272,41.292007,29.4465,-3.517562,1.8617238,-9.983782
74505241,0,0,1830.0,40.0,-21.022808,-0.002001,0.0,-24.536057,-19.16587,-31.113895,-3.5132487,1.8569378,-10.091087
74509240,0,0,1830.0,40.0,-21.60227,-0.002003,0.0,-25.162895,-19.753967,-31.75127,-3.5606253,1.8483034,-10.149
74513241,0,0,1830.0,40.0,39.69486,-0.002001,0.0,36.12798,41.5384,29.527155,-3.5668783,1.8435401,-10.167704
74517241,0,0,1830.0,40.0,-12.708215,-0.002001,0.0,-16.29043,-10.880002,-22.83714,-3.5822153,1.828213,-10.128924
74521246,0,0,1830.0,40.0,-26.914791,-0.001994,0.0,-30.431395,-25.09281,-36.960854,-3.5166035,1.8219817,-10.046064
74525243,0,0,1830.0,40.0,37.52425,-0.001997,0.0,34.033955,39.3654,27.515512,-3.4902968,1.8411475,-10.008738
74529241,0,0,1830.0,40.0,-3.7238693,-0.002,0.0,-7.1978507,-1.862623,-13.694321,-3.4739814,1.8612463,-9.970451
74533241,0,0,1830.0,40.0,-34.305504,-0.002,0.0,-37.79577,-32.419357,-44.24048,-3.4902654,1.8861455,-9.934977
74537241,0,0,1830.0,40.0,31.933868,-0.002002,0.0,28.434986,33.823868,22.040993,-3.498882,1.8899989,-9.892877
74541243,0,0,1830.0,40.0,5.4567327,-0.001999,0.0,1.943481,7.346238,-4.40786,-3.5132518,1.8895055,-9.864593
74545241,0,0,1830.0,40.0,-38.780514,-0.002001,0.0,-42.32336,-36.906326,-48.585773,-3.5428474,1.874188,-9.805259
74549242,0,0,1830.0,40.0,25.59907,-0.002003,0.0,22.04365,27.45459,15.905311,-3.5554206,1.8555212,-9.693759
74554041,0,0,1830.0,40.0,-24.735832,-0.0012,0.0,-28.262129,-22.934576,-34.338253,-3.5262969,1.8012558,-9.60242
74558040,0,0,1830.0,40.0,39.0377,-0.001203,0.0,35.5546,40.786953,29.528355,-3.4830995,1.7492532,-9.509346
