timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
40196245,0,0,1830.0,10.0,7.152552,-0.002001,0.0,1.5659132,3.3251836,-2.0330548,-5.586639,-3.8273685,-9.185607
40200245,0,0,1830.0,10.0,3.2110932,-0.002001,0.0,-2.322398,-0.6047909,-5.9371557,-5.533491,-3.815884,-9.148249
40204247,0,0,1830.0,10.0,-9.885826,-0.002,0.0,-15.359467,-13.645245,-19.007751,-5.47364,-3.7594182,-9.121925
40208248,0,0,1830.0,10.0,5.631249,-0.001999,0.0,0.24048424,1.9499302,-3.4485145,-5.3907647,-3.6813188,-9.079763
40212247,0,0,1830.0,10.0,5.2862287,-0.001999,0.0,0.042487144,1.6987727,-3.7063584,-5.2437415,-3.587456,-8.992587
40216246,0,0,1830.0,10.0,-9.939484,-0.002002,0.0,-15.03814,-13.420147,-18.835854,-5.0986567,-3.4806633,-8.896371
40220246,0,0,1830.0,10.0,3.0085177,-0.001999,0.0,-1.9886622,-0.39795232,-5.827995,-4.99718,-3.40647,-8.836513
40224257,0,0,1830.0,10.0,6.39082,-0.001988,0.0,1.4444118,2.9814398,-2.4533782,-4.9464083,-3.4093802,-8.844198
40228245,0,0,1830.0,10.0,-9.200268,-0.002002,0.0,-14.153423,-12.637852,-18.092384,-4.9531555,-3.4375844,-8.892116
40232247,0,0,1830.0,10.0,0.75437176,-0.002005,0.0,-4.1949,-2.736361,-8.16112,-4.9492717,-3.490733,-8.915492
40236247,0,0,1830.0,10.0,8.666164,-0.001998,0.0,3.678104,5.1151285,-0.2862568,-4.9880605,-3.5510356,-8.952421
40240248,0,0,1830.0,10.0,-8.245022,-0.001998,0.0,-13.251301,-11.866518,-17.240562,-5.006279,-3.6214967,-8.99554
40244247,0,0,1830.0,10.0,-1.8475038,-0.002003,0.0,-6.860025,-5.4847393,-10.8679085,-5.0125213,-3.6372354,-9.020405
40248245,0,0,1830.0,10.0,9.737032,-0.002001,0.0,4.7546678,6.094928,0.7238331,-4.982364,-3.642104,-9.013199
40252249,0,0,1830.0,10.0,-6.7373033,-0.001997,0.0,-11.6626425,-10.322376,-15.737576,-4.925339,-3.585073,-9.000273
40256245,0,0,1830.0,10.0,-4.3239264,-0.002002,0.0,-9.191303,-7.780643,-13.260002,-4.867377,-3.4567165,-8.936075
40260245,0,0,1830.0,10.0,10.0,-0.002002,0.0,5.171379,6.6682377,1.1342449,-4.828621,-3.3317623,-8.865755
40264245,0,0,1830.0,10.0,-4.035728,-0.002001,0.0,-8.867704,-7.3392444,-12.851664,-4.831976,-3.3035164,-8.815935
40269044,0,0,1830.0,10.0,8.109356,-0.001202,0.0,3.2575703,4.7711253,-0.74392605,-4.8517857,-3.3382306,-8.853282
40273044,0,0,1830.0,10.0,-8.781367,-0.001203,0.0,-13.650691,-12.196432,-17.70742,-4.8693237,-3.4150653,-8.926053
40277044,0,0,1830.0,10.0,-0.5191294,-0.001202,0.0,-5.4108963,-3.96248,-9.493463,-4.891767,-3.4433506,-8.974333
40281044,0,0,1830.0,10.0,9.230081,-0.001203,0.0,4.2951603,5.781496,0.20107555,-4.9349203,-3.4485848,-9.029005
40285046,0,0,1830.0,10.0,-7.458945,-0.001201,0.0,-12.453629,-10.944849,-16.547737,-4.9946833,-3.4859037,-9.088793
40289046,0,0,1830.0,10.0,-2.7828975,-0.001202,0.0,-7.8605075,-6.2808337,-11.879433,-5.07761,-3.4979362,-9.096536
40293045,0,0,1830.0,10.0,9.91083,-0.001202,0.0,4.807803,6.4698577,0.88653183,-5.1030264,-3.4409719,-9.024298
40297044,0,0,1830.0,10.0,-5.484839,-0.001201,0.0,-10.556726,-8.905671,-14.523884,-5.071887,-3.420832,-9.039045
40301044,0,0,1830.0,10.0,-5.434905,-0.001202,0.0,-10.491465,-8.905979,-14.513228,-5.05656,-3.4710736,-9.078323
40305044,0,0,1830.0,10.0,9.918595,-0.001202,0.0,4.863,6.424,0.8077488,-5.0555954,-3.4945953,-9.1108465
40309044,0,0,1830.0,10.0,-3.1382916,-0.001203,0.0,-8.181933,-6.644375,-12.280315,-5.043642,-3.506083,-9.142024
40313044,0,0,1830.0,10.0,-7.2059956,-0.001203,0.0,-12.200311,-10.645035,-16.317394,-4.994315,-3.439039,-9.1114
40317044,0,0,1830.0,10.0,9.25285,-0.001201,0.0,4.3064084,5.877937,0.19271946,-4.946441,-3.3749127,-9.06013
40321044,0,0,1830.0,10.0,-0.5786415,-0.001202,0.0,-5.4642763,-3.8912804,-9.5952,-4.885635,-3.312639,-9.016558
40325079,0,0,1830.0,10.0,-6.129141,-0.001166,0.0,-10.981637,-9.404836,-15.134193,-4.852496,-3.2756948,-9.005053
40329044,0,0,1830.0,10.0,8.144087,-0.001203,0.0,3.34971,4.91541,-0.82629204,-4.794377,-3.228677,-8.970379
40333044,0,0,1830.0,10.0,1.713308,-0.001203,0.0,-3.0028067,-1.4748341,-7.2476926,-4.7161145,-3.188142,-8.961
40337044,0,0,1830.0,10.0,-9.705058,-0.001202,0.0,-14.35607,-12.868259,-18.696249,-4.651011,-3.1632013,-8.991191
40341044,0,0,1830.0,10.0,6.3683233,-0.001203,0.0,1.7561245,3.1873572,-2.6003895,-4.612199,-3.1809661,-8.968713
40345045,0,0,1830.0,10.0,4.20056,-0.001202,0.0,-0.36385965,1.0382509,-4.743715,-4.5644197,-3.1623092,-8.944275
40349046,0,0,1830.0,10.0,-9.999103,-0.001202,0.0,-14.465274,-13.142205,-18.948599,-4.4661713,-3.1431026,-8.949496
40353044,0,0,1830.0,10.0,4.1601257,-0.001203,0.0,-0.21793747,1.0122638,-4.9296503,-4.378063,-3.147862,-9.089776
40357047,0,0,1830.0,10.0,6.159441,-0.001201,0.0,1.7421622,2.998132,-2.8208466,-4.417279,-3.161309,-8.980288
40361044,0,0,1830.0,10.0,-9.694231,-0.001203,0.0,-14.151773,-12.810556,-18.561382,-4.457543,-3.1163256,-8.86715
40365044,0,0,1830.0,10.0,1.9766884,-0.001202,0.0,-2.4908128,-1.143857,-6.994155,-4.467501,-3.1205454,-8.970843
40369045,0,0,1830.0,10.0,7.985669,-0.0012,0.0,3.491283,4.830619,-1.0725546,-4.494386,-3.15505,-9.058224
40373045,0,0,1830.0,10.0,-8.8791485,-0.0012,0.0,-13.352943,-12.156788,-17.87848,-4.4737954,-3.2776394,-8.999332
40377045,0,0,1830.0,10.0,-0.62307113,-0.001201,0.0,-5.125103,-4.068735,-9.611344,-4.502032,-3.445664,-8.988274
40381045,0,0,1830.0,10.0,9.269639,-0.001201,0.0,4.739389,5.724329,0.14729309,-4.53025,-3.5453098,-9.122346
40385045,0,0,1830.0,10.0,-7.3891964,-0.001202,0.0,-12.050198,-10.904368,-16.545603,-4.6610007,-3.5151722,-9.156406
40389045,0,0,1830.0,10.0,-2.882744,-0.001202,0.0,-7.593107,-6.330419,-11.873966,-4.710363,-3.447675,-8.991222
40393045,0,0,1830.0,10.0,9.880914,-0.001203,0.0,5.218433,6.5256724,0.9337759,-4.662481,-3.3552413,-8.947138
40397045,0,0,1830.0,10.0,-5.397489,-0.0012,0.0,-10.069518,-8.7302265,-14.34749,-4.672029,-3.332738,-8.950002
40401045,0,0,1830.0,10.0,-5.2588134,-0.001202,0.0,-10.003149,-8.642746,-14.217924,-4.744336,-3.383932,-8.959111
40405045,0,0,1830.0,10.0,9.942976,-0.0012,0.0,5.112926,6.470953,0.95945644,-4.83005,-3.4720228,-8.98352
40409050,0,0,1830.0,10.0,-3.6283836,-0.001197,0.0,-8.483347,-7.1531296,-12.6310625,-4.854964,-3.5247457,-9.002679
40413045,0,0,1830.0,10.0,-7.2777896,-0.001203,0.0,-12.134182,-10.857121,-16.298645,-4.856393,-3.5793316,-9.020856
40417045,0,0,1830.0,10.0,9.329871,-0.0012,0.0,4.4896865,5.7032256,0.28221893,-4.8401847,-3.6266456,-9.047652
40421045,0,0,1830.0,10.0,-0.78653944,-0.0012,0.0,-5.592192,-4.4386654,-9.881136,-4.8056526,-3.652126,-9.094597
40425045,0,0,1830.0,10.0,-8.650021,-0.0012,0.0,-13.391153,-12.251393,-17.753338,-4.741133,-3.6013725,-9.103317
40429045,0,0,1830.0,10.0,8.263236,-0.001203,0.0,3.5782642,4.726968,-0.75237465,-4.684972,-3.5362682,-9.015611
40433045,0,0,1830.0,10.0,1.8157859,-0.0012,0.0,-2.8079348,-1.6706426,-7.1682286,-4.6237206,-3.4864285,-8.9840145
40437046,0,0,1830.0,10.0,-9.652717,-0.001199,0.0,-14.139949,-13.066861,-18.621874,-4.487232,-3.4141448,-8.969157
40441044,0,0,1830.0,10.0,6.2877088,-0.001202,0.0,1.897676,2.9276474,-2.6201606,-4.390033,-3.3600614,-8.907869
40445045,0,0,1830.0,10.0,4.01055,-0.001202,0.0,-0.28278542,0.7328932,-4.893993,-4.2933354,-3.2776568,-8.904543
40449045,0,0,1830.0,10.0,-9.999955,-0.001203,0.0,-14.234365,-13.264666,-18.896332,-4.23441,-3.2647107,-8.896378
40453045,0,0,1830.0,10.0,4.348708,-0.0012,0.0,0.3660226,1.0360689,-4.689575,-3.9826856,-3.3126392,-9.038283
40457045,0,0,1830.0,10.0,6.2411237,-0.001204,0.0,2.0451102,3.0324287,-3.0886645,-4.1960135,-3.208695,-9.329788
40461844,0,0,1830.0,10.0,8.941055,-0.000402,0.0,4.6833715,5.6797647,-0.08164692,-4.2576838,-3.2612908,-9.022702
40465844,0,0,1830.0,10.0,0.4869066,-0.000403,0.0,-3.8221612,-2.807959,-8.063995,-4.3090677,-3.2948656,-8.550902
40469844,0,0,1830.0,10.0,-9.217617,-0.000403,0.0,-13.667256,-12.548335,-17.587341,-4.4496393,-3.3307178,-8.369724
40473845,0,0,1830.0,10.0,7.4803963,-0.000404,0.0,3.0443606,3.9634252,-1.0868578,-4.4360356,-3.516971,-8.567254
40477844,0,0,1830.0,10.0,2.7518938,-0.000403,0.0,-1.6481683,-0.93703365,-6.2845516,-4.400062,-3.6889274,-9.036446
40481853,0,0,1830.0,10.0,-9.659076,-0.000394,0.0,-14.050049,-13.482134,-18.97873,-4.3909736,-3.8230581,-9.319654
40485844,0,0,1830.0,10.0,5.5117884,-0.000403,0.0,1.1548176,1.6216943,-3.8648424,-4.356971,-3.890094,-9.376631
40489844,0,0,1830.0,10.0,5.142333,-0.000403,0.0,0.7805872,1.2728009,-4.0830803,-4.361746,-3.869532,-9.225413
40493844,0,0,1830.0,10.0,-9.9565935,-0.000402,0.0,-14.332298,-13.79216,-19.035145,-4.3757043,-3.8355663,-9.07855
40497845,0,0,1830.0,10.0,3.4637074,-0.0004,0.0,-0.756897,-0.33063293,-5.656221,-4.2206044,-3.7943404,-9.119928
40501845,0,0,1830.0,10.0,6.962718,-0.0004,0.0,2.5900064,3.2425895,-2.3018694,-4.3727117,-3.7201285,-9.264587
40505852,0,0,1830.0,10.0,-9.661882,-0.000395,0.0,-14.072493,-13.452389,-18.7488,-4.41061,-3.7905066,-9.086918
40509844,0,0,1830.0,10.0,0.9224155,-0.000403,0.0,-3.4460084,-2.9365766,-7.9111547,-4.368424,-3.858992,-8.8335705
40513846,0,0,1830.0,10.0,8.58079,-0.0004,0.0,4.276976,4.6375713,-0.30256844,-4.3038135,-3.943218,-8.883358
40517846,0,0,1830.0,10.0,-8.339271,-0.000401,0.0,-12.740099,-12.350414,-17.515347,-4.4008284,-4.0111437,-9.176075
40521845,0,0,1830.0,10.0,-1.3726912,-0.000401,0.0,-5.7947803,-5.544792,-10.72966,-4.422089,-4.172101,-9.356969
40525844,0,0,1830.0,10.0,9.616193,-0.000404,0.0,5.2022176,5.2985873,0.16200638,-4.4139752,-4.3176055,-9.454186
40529844,0,0,1830.0,10.0,-6.6303005,-0.000402,0.0,-11.05858,-10.888165,-16.103218,-4.42828,-4.257865,-9.472917
40533845,0,0,1830.0,10.0,-3.8852534,-0.000435,0.0,-8.289642,-8.139761,-13.27203,-4.4043884,-4.254507,-9.386777
40537845,0,0,1830.0,10.0,9.988542,-0.000401,0.0,5.5377164,5.722063,0.62286186,-4.450825,-4.2664785,-9.36568
40541845,0,0,1830.0,10.0,-4.748401,-0.0004,0.0,-9.153742,-9.011508,-14.011593,-4.405341,-4.263107,-9.263192
40545844,0,0,1830.0,10.0,-6.1339912,-0.000402,0.0,-10.509193,-10.299068,-15.380391,-4.3752017,-4.1650777,-9.2464
40549844,0,0,1830.0,10.0,9.773057,-0.000402,0.0,5.4505377,5.7330036,0.5586977,-4.3225193,-4.0400534,-9.214359
40553845,0,0,1830.0,10.0,-2.313408,-0.0004,0.0,-6.618177,-6.2614665,-11.503305,-4.304769,-3.9480586,-9.189898
40557844,0,0,1830.0,10.0,-7.966208,-0.000403,0.0,-12.235123,-11.839188,-17.076769,-4.2689147,-3.8729796,-9.11056
40561844,0,0,1830.0,10.0,8.893944,-0.000403,0.0,4.646147,5.1000023,-0.0792017,-4.247797,-3.7939417,-8.9731455
40565845,0,0,1830.0,10.0,0.27867523,-0.000399,0.0,-3.9453447,-3.3660572,-8.662731,-4.22402,-3.6447325,-8.941406
40569844,0,0,1830.0,10.0,-9.134818,-0.000403,0.0,-13.306506,-12.731394,-18.024557,-4.171688,-3.5965755,-8.889739
40573844,0,0,1830.0,10.0,7.4108973,-0.000402,0.0,3.2569833,3.8186386,-1.4486027,-4.153914,-3.5922587,-8.8595
40577846,0,0,1830.0,10.0,2.550969,-0.0004,0.0,-1.6465299,-1.0417719,-6.4104767,-4.197499,-3.5927408,-8.961446
40581845,0,0,1830.0,10.0,-9.875897,-0.0004,0.0,-14.086766,-13.446652,-18.946484,-4.210869,-3.5707548,-9.070585
40585846,0,0,1830.0,10.0,5.684455,-0.0004,0.0,1.4075351,2.0898476,-3.4144793,-4.27692,-3.5946074,-9.098934
40589845,0,0,1830.0,10.0,4.9625053,-0.000402,0.0,0.634748,1.2984262,-4.0966787,-4.3277574,-3.6640792,-9.059184
40593844,0,0,1830.0,10.0,-9.946364,-0.000404,0.0,-14.323852,-13.663078,-18.954796,-4.377487,-3.7167134,-9.008432
40597845,0,0,1830.0,10.0,3.3658543,-0.000401,0.0,-1.0490227,-0.34277654,-5.6468716,-4.414877,-3.7086308,-9.012726
40601846,0,0,1830.0,10.0,7.0370684,-0.000399,0.0,2.6135364,3.3748841,-2.0292883,-4.423532,-3.6621842,-9.066357
40605844,0,0,1830.0,10.0,-9.448386,-0.000415,0.0,-13.863314,-13.110035,-18.575043,-4.414927,-3.6616488,-9.1266575
40609844,0,0,1830.0,10.0,0.81869906,-0.001201,0.0,-3.5689237,-2.8520966,-8.335322,-4.387623,-3.6707957,-9.154021
40613845,0,0,1830.0,10.0,8.633787,-0.002,0.0,4.2547984,4.992174,-0.46420193,-4.3789887,-3.641613,-9.097989
40617845,0,0,1830.0,10.0,-8.2813635,-0.001999,0.0,-12.619186,-11.854036,-17.330986,-4.337823,-3.5726726,-9.0496235
40621846,0,0,1830.0,10.0,-1.4757416,-0.002014,0.0,-5.7585115,-4.929639,-10.512413,-4.2827697,-3.4538972,-9.036672
40625848,0,0,1830.0,10.0,9.460289,-0.002007,0.0,5.262765,6.0796766,0.40254784,-4.197524,-3.3806126,-9.057741
40629845,0,0,1830.0,10.0,-6.784847,-0.002,0.0,-10.930166,-10.197542,-15.839245,-4.145319,-3.4126954,-9.054398
40633844,0,0,1830.0,10.0,-3.980974,-0.002001,0.0,-8.073643,-7.4104414,-12.987004,-4.0926685,-3.4294674,-9.00603
40637845,0,0,1830.0,10.0,9.992983,-0.001999,0.0,6.00275,6.580282,0.98168373,-3.990233,-3.4127004,-9.011299
40641847,0,0,1830.0,10.0,-4.930753,-0.001998,0.0,-8.81277,-8.295141,-13.944429,-3.882017,-3.3643878,-9.013677
40646645,0,0,1830.0,10.0,7.686939,-0.001202,0.0,3.9582934,4.435954,-1.3332181,-3.7286453,-3.2509847,-9.020157
40650646,0,0,1830.0,10.0,-9.090116,-0.001199,0.0,-12.699657,-12.240913,-18.094713,-3.6095424,-3.1507976,-9.004598
40654645,0,0,1830.0,10.0,0.17015633,-0.0012,0.0,-3.3847783,-2.9083364,-8.815267,-3.5549345,-3.0784926,-8.985423
40658647,0,0,1830.0,10.0,8.94304,-0.001197,0.0,5.4044037,5.849737,-0.05674553,-3.538636,-3.0933027,-8.999785
40662654,0,0,1830.0,10.0,-8.2676325,-0.00119,0.0,-11.768889,-11.370518,-17.307667,-3.501257,-3.1028855,-9.040034
40666657,0,0,1830.0,10.0,-1.1902745,-0.001187,0.0,-4.681523,-4.2821436,-10.260993,-3.4912484,-3.0918694,-9.070719
40670645,0,0,1830.0,10.0,9.795475,-0.0012,0.0,6.2855673,6.6940193,0.6552906,-3.509908,-3.1014555,-9.140184
40674646,0,0,1830.0,10.0,-6.0479045,-0.001198,0.0,-9.59609,-9.153196,-15.211479,-3.5481853,-3.105292,-9.163574
40678645,0,0,1830.0,10.0,-4.843649,-0.001199,0.0,-8.369834,-7.902976,-13.983274,-3.5261848,-3.059327,-9.139626
40682645,0,0,1830.0,10.0,9.9827585,-0.001201,0.0,6.487689,6.96463,0.87378025,-3.4950693,-3.0181286,-9.108978
40686645,0,0,1830.0,10.0,-3.7850072,-0.001199,0.0,-7.2623234,-6.8328085,-12.918399,-3.477316,-3.0478013,-9.133391
40690645,0,0,1830.0,10.0,-6.939523,-0.001199,0.0,-10.447513,-10.0175,-16.133242,-3.5079894,-3.077977,-9.193718
40694654,0,0,1830.0,10.0,9.810366,-0.001191,0.0,6.330158,6.754411,0.5965204,-3.4802077,-3.0559545,-9.213845
40698646,0,0,1830.0,10.0,-1.2650931,-0.001198,0.0,-4.762084,-4.2721467,-10.482773,-3.496991,-3.0070536,-9.21768
40702648,0,0,1830.0,10.0,-8.224988,-0.001198,0.0,-11.715739,-11.184709,-17.43023,-3.4907515,-2.9597204,-9.205242
40706647,0,0,1830.0,10.0,8.524544,-0.001198,0.0,5.0342765,5.607938,-0.662961,-3.4902673,-2.916606,-9.187505
40710646,0,0,1830.0,10.0,1.030443,-0.0012,0.0,-2.4449751,-1.8507726,-8.126913,-3.475418,-2.8812156,-9.157356
40714644,0,0,1830.0,10.0,-9.515898,-0.001201,0.0,-13.013813,-12.342981,-18.677065,-3.4979148,-2.8270836,-9.161167
40718645,0,0,1830.0,10.0,6.8843966,-0.001199,0.0,3.3955631,4.0630884,-2.3078594,-3.4888334,-2.8213084,-9.192256
40722648,0,0,1830.0,10.0,3.2716725,-0.001197,0.0,-0.24780035,0.41635513,-5.957019,-3.5194728,-2.8553174,-9.228691
40726646,0,0,1830.0,10.0,-9.96611,-0.001198,0.0,-13.511429,-12.83674,-19.221594,-3.5453181,-2.8706293,-9.255484
40730644,0,0,1830.0,10.0,4.776771,-0.0012,0.0,1.2342627,1.8951459,-4.5217957,-3.5425084,-2.8816252,-9.298567
40734644,0,0,1830.0,10.0,5.8581157,-0.001201,0.0,2.3223646,2.9506276,-3.4772716,-3.535751,-2.907488,-9.335387
40738646,0,0,1830.0,10.0,-9.840268,-0.001198,0.0,-13.399493,-12.77603,-19.226936,-3.5592253,-2.9357615,-9.386668
40742644,0,0,1830.0,10.0,2.3447843,-0.0012,0.0,-1.2110784,-0.6039243,-7.0505443,-3.5558627,-2.9487085,-9.3953285
40746644,0,0,1830.0,10.0,7.753113,-0.001202,0.0,4.2326593,4.855625,-1.6302547,-3.5204535,-2.8974879,-9.383368
40750658,0,0,1830.0,10.0,-9.599279,-0.001187,0.0,-13.092911,-12.425874,-18.980246,-3.493631,-2.826594,-9.380966
40754644,0,0,1830.0,10.0,-0.24642266,-0.001201,0.0,-3.726576,-3.0682452,-9.610091,-3.4801533,-2.8218224,-9.363668
40758647,0,0,1830.0,10.0,8.989141,-0.001197,0.0,5.5419607,6.148182,-0.3592415,-3.447181,-2.8409593,-9.348383
40762644,0,0,1830.0,10.0,-7.637924,-0.001212,0.0,-11.057912,-10.474961,-17.032276,-3.4199874,-2.8370368,-9.394353
40766644,0,0,1830.0,10.0,-2.5197592,-0.001201,0.0,-5.8841763,-5.3473563,-11.941891,-3.3644173,-2.8275971,-9.422132
40770647,0,0,1830.0,10.0,9.751421,-0.001199,0.0,6.4579034,6.931054,0.3312044,-3.2935176,-2.8203666,-9.420217
40774647,0,0,1830.0,10.0,-5.9646654,-0.001197,0.0,-9.254292,-8.803232,-15.381548,-3.2896264,-2.8385663,-9.4168825
40778647,0,0,1830.0,10.0,-4.660299,-0.001198,0.0,-7.9207315,-7.502246,-14.036024,-3.2604327,-2.841947,-9.375726
40782654,0,0,1830.0,10.0,9.984404,-0.001191,0.0,6.7469673,7.16403,0.6244993,-3.2374363,-2.8203733,-9.359904
40786644,0,0,1830.0,10.0,-3.6884377,-0.001201,0.0,-6.9225264,-6.586895,-13.051675,-3.234089,-2.8984573,-9.363237
40790645,0,0,1830.0,10.0,-6.787984,-0.001199,0.0,-10.052211,-9.710353,-16.148365,-3.2642267,-2.922369,-9.360381
40794645,0,0,1830.0,10.0,9.555672,-0.0012,0.0,6.2660465,6.6601095,0.16419601,-3.2896254,-2.895562,-9.391476
40798646,0,0,1830.0,10.0,-1.4715171,-0.001198,0.0,-4.8118963,-4.3699303,-10.858711,-3.3403795,-2.898413,-9.387194
40802647,0,0,1830.0,10.0,-8.283757,-0.001197,0.0,-11.674432,-11.198458,-17.653704,-3.3906744,-2.9147007,-9.3699465
40806653,0,0,1830.0,10.0,8.930151,-0.001192,0.0,5.475743,5.9981875,-0.41439438,-3.4544082,-2.9319634,-9.344545
40810645,0,0,1830.0,10.0,1.1339432,-0.001201,0.0,-2.4095078,-1.8478178,-8.189566,-3.543451,-2.981761,-9.323509
40814644,0,0,1830.0,10.0,-9.547382,-0.001201,0.0,-13.162601,-12.543018,-18.901997,-3.6152186,-2.9956365,-9.354613
40818644,0,0,1830.0,10.0,6.8085127,-0.0012,0.0,3.1516163,3.8076205,-2.606886,-3.6568964,-3.0008922,-9.415399
40822652,0,0,1830.0,10.0,2.7752361,-0.001192,0.0,-0.9209299,-0.2740116,-6.692404,-3.696166,-3.0492477,-9.46764
40826647,0,0,1830.0,10.0,-9.946805,-0.001198,0.0,-13.716307,-13.069393,-19.464737,-3.769502,-3.1225882,-9.517933
40830644,0,0,1830.0,10.0,4.6850476,-0.001203,0.0,0.87778234,1.5132113,-4.8745294,-3.8072653,-3.1718364,-9.559577
40834646,0,0,1830.0,10.0,5.6879683,-0.0012,0.0,1.9003356,2.5151613,-3.868249,-3.7876327,-3.172807,-9.556217
40839445,0,0,1830.0,10.0,9.103516,-0.000399,0.0,5.327094,5.9722853,-0.4840355,-3.7764215,-3.1312306,-9.587551
40843446,0,0,1830.0,10.0,-0.5147007,-0.0004,0.0,-4.274109,-3.6405985,-10.091042,-3.7594082,-3.125898,-9.576341
40847446,0,0,1830.0,10.0,-8.928557,-0.000401,0.0,-12.663028,-12.0079775,-18.472336,-3.7344704,-3.0794203,-9.543779
40851445,0,0,1830.0,10.0,7.919865,-0.0004,0.0,4.177736,4.9697165,-1.5760198,-3.7421293,-2.9501486,-9.495885
40855446,0,0,1830.0,10.0,2.0829747,-0.000399,0.0,-1.6500566,-0.7144871,-7.299011,-3.7330313,-2.7974617,-9.381986
40859446,0,0,1830.0,10.0,-9.720297,-0.000398,0.0,-13.422695,-12.329987,-19.0098,-3.7023988,-2.60969,-9.289504
40863445,0,0,1830.0,10.0,6.0735674,-0.0004,0.0,2.4324596,3.6630626,-3.1139536,-3.6411078,-2.4105048,-9.187521
40867445,0,0,1830.0,10.0,4.539208,-0.000399,0.0,0.9569986,2.27523,-4.5606856,-3.5822093,-2.263978,-9.099894
40871449,0,0,1830.0,10.0,-9.999755,-0.000396,0.0,-13.522577,-12.132038,-19.012978,-3.522822,-2.132283,-9.013224
40875445,0,0,1830.0,10.0,3.8148508,-0.000399,0.0,0.36768723,1.7960727,-5.1763296,-3.4471636,-2.018778,-8.99118
40879445,0,0,1830.0,10.0,6.6872115,-0.000399,0.0,3.3152092,4.75937,-2.2824416,-3.3720024,-1.9278418,-8.969653
40883454,0,0,1830.0,10.0,-9.816568,-0.000396,0.0,-13.160308,-11.743912,-18.808277,-3.3437397,-1.9273438,-8.991708
40887450,0,0,1830.0,10.0,2.219614,-0.000394,0.0,-1.0761709,0.28508282,-6.8573656,-3.295785,-1.9345312,-9.07698
40891445,0,0,1830.0,10.0,8.206595,-0.0004,0.0,4.9097667,6.1767054,-0.94792557,-3.2968287,-2.0298898,-9.154521
40895445,0,0,1830.0,10.0,-8.541368,-0.0004,0.0,-11.849195,-10.744946,-17.847584,-3.3078272,-2.2035778,-9.306216
40899446,0,0,1830.0,10.0,-0.99834573,-0.000398,0.0,-4.301396,-3.394267,-10.47057,-3.3030503,-2.3959215,-9.472224
40903446,0,0,1830.0,10.0,9.404294,-0.000401,0.0,6.1189694,6.8501835,-0.26585007,-3.2853246,-2.5541103,-9.670144
40907451,0,0,1830.0,10.0,-7.5543118,-0.000393,0.0,-10.917248,-10.104582,-17.298695,-3.362936,-2.5502696,-9.744384
40911447,0,0,1830.0,10.0,-3.2411673,-0.000398,0.0,-6.7127423,-5.8092546,-13.044015,-3.471575,-2.5680873,-9.802848
40915446,0,0,1830.0,10.0,9.931833,-0.000399,0.0,6.5134215,7.1095276,0.0797081,-3.4184117,-2.8223057,-9.852125
40919445,0,0,1830.0,10.0,-5.0767593,-0.000399,0.0,-8.45784,-7.9981384,-14.889171,-3.381081,-2.9213789,-9.812411
40923455,0,0,1830.0,10.0,-4.77366,-0.000393,0.0,-8.154734,-7.6146336,-14.63875,-3.3810737,-2.8409736,-9.86509
40927445,0,0,1830.0,10.0,9.845961,-0.000399,0.0,6.4557714,7.108022,-0.04401207,-3.3901892,-2.7379384,-9.889973
40931446,0,0,1830.0,10.0,-2.9782014,-0.000399,0.0,-6.385625,-5.617107,-12.826994,-3.4074237,-2.6389055,-9.848792
40935445,0,0,1830.0,10.0,-7.5308037,-0.000409,0.0,-10.912381,-10.05767,-17.310652,-3.3815773,-2.5268657,-9.779848
40939445,0,0,1830.0,10.0,9.187771,-0.0004,0.0,5.812425,6.7380095,-0.5255089,-3.3753457,-2.4497616,-9.71328
40943445,0,0,1830.0,10.0,-0.41070056,-0.0004,0.0,-3.8032396,-2.8259833,-10.066077,-3.392539,-2.4152827,-9.655376
40947446,0,0,1830.0,10.0,-8.832779,-0.000398,0.0,-12.234455,-11.175755,-18.432095,-3.4016764,-2.3429756,-9.599315
40951445,0,0,1830.0,10.0,7.8558726,-0.000399,0.0,4.488183,5.6636896,-1.675941,-3.3676894,-2.1921828,-9.531814
40955445,0,0,1830.0,10.0,2.1846886,-0.000399,0.0,-1.1279361,0.2616155,-7.2532635,-3.3126247,-1.923073,-9.437952
40959447,0,0,1830.0,10.0,-9.744221,-0.000398,0.0,-12.959833,-11.415092,-19.093838,-3.2156124,-1.6708716,-9.349616
40963449,0,0,1830.0,10.0,6.478951,-0.000407,0.0,3.450689,4.914086,-2.6382813,-3.028262,-1.5648651,-9.117232
40967457,0,0,1830.0,10.0,3.1961381,-0.000438,0.0,0.3955338,1.847432,-5.7020435,-2.8006043,-1.3487061,-8.898182
40971446,0,0,1830.0,10.0,-9.993993,-0.000399,0.0,-12.564642,-11.074492,-18.745594,-2.5706491,-1.0804993,-8.751602
40975445,0,0,1830.0,10.0,4.0066376,-0.0004,0.0,1.6290996,3.2125733,-4.691004,-2.377538,-0.7940643,-8.697641
40979445,0,0,1830.0,10.0,6.5308313,-0.0004,0.0,4.4621153,5.981998,-2.206091,-2.068716,-0.54883355,-8.736922
