timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
43903655,1,0,1830.0,70.0,-64.78948,-0.001188,0.0,-66.862915,-66.06985,-74.60324,-2.0734324,-1.2803671,-9.813762
43907644,1,0,1830.0,70.0,-4.6422935,-0.0012,0.0,-6.8138866,-5.7741594,-14.33683,-2.1715934,-1.1318662,-9.694537
43911645,1,0,1830.0,70.0,64.99251,-0.001199,0.0,62.71953,63.97112,55.370155,-2.2729783,-1.0213876,-9.6223545
43915647,1,0,1830.0,70.0,-51.534367,-0.001197,0.0,-53.88537,-52.53027,-61.11641,-2.3510036,-0.99590474,-9.582043
43919644,1,0,1830.0,70.0,-22.53024,-0.001199,0.0,-24.919159,-23.600409,-32.109444,-2.3889205,-1.0701692,-9.579206
43923645,1,0,1830.0,70.0,69.50318,-0.001199,0.0,67.095566,68.31238,59.91777,-2.4076185,-1.1908045,-9.585411
43927646,1,0,1830.0,70.0,-37.545246,-0.001198,0.0,-39.98014,-38.844803,-47.12397,-2.4348943,-1.2995566,-9.578726
43931647,1,0,1830.0,70.0,-35.176983,-0.001196,0.0,-37.641094,-36.577583,-44.767677,-2.464111,-1.4005996,-9.5906925
43935644,1,0,1830.0,70.0,69.29431,-0.001199,0.0,66.7962,67.83768,59.70266,-2.4981096,-1.4566318,-9.591652
43939647,1,0,1830.0,70.0,-23.082737,-0.001199,0.0,-25.649775,-24.55228,-32.676773,-2.567038,-1.4695427,-9.594036
43943659,1,0,1830.0,70.0,-43.07547,-0.001185,0.0,-45.64447,-44.62354,-52.734142,-2.569001,-1.5480698,-9.658673
43947647,1,0,1830.0,70.0,65.97083,-0.001196,0.0,63.457012,64.34657,56.295853,-2.5138214,-1.6242611,-9.674979
43951644,1,0,1830.0,70.0,-3.0416331,-0.0012,0.0,-5.477022,-4.657234,-12.780741,-2.4353893,-1.615601,-9.739108
43955646,1,0,1830.0,70.0,-60.69084,-0.001197,0.0,-63.076443,-62.277252,-70.52379,-2.3856025,-1.5864093,-9.832944
43959644,1,0,1830.0,70.0,56.416504,-0.001199,0.0,54.086437,54.818142,46.507908,-2.3300679,-1.5983608,-9.908596
43963645,1,0,1830.0,70.0,12.987099,-0.001198,0.0,10.74128,11.39683,3.0038128,-2.2458186,-1.5902689,-9.983286
43967647,1,0,1830.0,70.0,-67.04606,-0.001199,0.0,-69.18987,-68.53767,-77.09307,-2.1438107,-1.4916073,-10.047013
43971651,1,0,1830.0,70.0,48.71448,-0.001193,0.0,46.703323,47.301384,38.676056,-2.011158,-1.4130968,-10.038425
43975644,1,0,1830.0,70.0,30.317547,-0.0012,0.0,28.359585,29.019932,20.241753,-1.9579624,-1.2976159,-10.075793
43979644,1,0,1830.0,70.0,-69.99996,-0.0012,0.0,-71.870415,-71.31147,-80.15178,-1.8704528,-1.3115072,-10.151819
43983662,1,0,1830.0,70.0,41.4308,-0.001181,0.0,39.681725,40.06508,31.224796,-1.749078,-1.3657234,-10.206005
43987645,1,0,1830.0,70.0,43.907364,-0.001199,0.0,42.237244,42.496178,33.66967,-1.6701183,-1.411188,-10.237695
43991645,1,0,1830.0,70.0,-67.604675,-0.001198,0.0,-69.27536,-69.016754,-77.89636,-1.6706829,-1.4120792,-10.291685
43995646,1,0,1830.0,70.0,14.988914,-0.001197,0.0,13.267498,13.582537,4.6177425,-1.721416,-1.4063766,-10.371171
44000445,1,0,1830.0,70.0,-64.631905,-0.000399,0.0,-66.39281,-66.07317,-75.072975,-1.760906,-1.441267,-10.441069
44004446,1,0,1830.0,70.0,52.17561,-0.000398,0.0,50.402462,50.68691,41.771343,-1.7731483,-1.488701,-10.404265
44008447,1,0,1830.0,70.0,17.423815,-0.000397,0.0,15.638694,15.917866,7.100975,-1.7851212,-1.5059485,-10.32284
44012445,1,0,1830.0,70.0,-69.0596,-0.000399,0.0,-70.92085,-70.53537,-79.33022,-1.8612535,-1.4757726,-10.270624
44016445,1,0,1830.0,70.0,38.347427,-0.000398,0.0,36.411533,36.94487,28.154327,-1.9358953,-1.4025569,-10.1931
44020447,1,0,1830.0,70.0,34.3484,-0.000396,0.0,32.377514,32.97652,24.263046,-1.9708849,-1.3718793,-10.085353
44024445,1,0,1830.0,70.0,-69.6694,-0.000398,0.0,-71.67719,-70.9934,-79.673805,-2.007789,-1.3240007,-10.004402
44028445,1,0,1830.0,70.0,23.981798,-0.000399,0.0,21.912262,22.646328,14.064484,-2.0695367,-1.3354695,-9.917315
44032446,1,0,1830.0,70.0,48.940598,-0.000398,0.0,46.80356,47.580227,39.0712,-2.1370378,-1.3603697,-9.869397
44036445,1,0,1830.0,70.0,-65.54838,-0.000399,0.0,-67.71274,-66.92312,-75.34595,-2.1643631,-1.3747381,-9.797565
44040445,1,0,1830.0,70.0,6.176678,-0.000398,0.0,3.97018,4.787095,-3.5452313,-2.2064981,-1.3895831,-9.7219095
44044447,1,0,1830.0,70.0,59.064552,-0.000399,0.0,56.82167,57.654873,49.367035,-2.2428818,-1.4096787,-9.697517
44048458,1,0,1830.0,70.0,-62.61045,-0.000387,0.0,-64.87828,-64.08243,-72.24463,-2.2678313,-1.4719745,-9.634179
44052445,1,0,1830.0,70.0,-12.047862,-0.000399,0.0,-14.380856,-13.474728,-21.665852,-2.3329933,-1.4268657,-9.61799
44056445,1,0,1830.0,70.0,67.39001,-0.000399,0.0,65.06427,65.99992,57.780167,-2.3257394,-1.3900795,-9.60984
44060446,1,0,1830.0,70.0,-46.201088,-0.000397,0.0,-48.492336,-47.571068,-55.802803,-2.2912498,-1.3699794,-9.601714
44064445,1,0,1830.0,70.0,-27.455826,-0.000399,0.0,-29.7351,-28.816217,-37.114513,-2.279274,-1.360391,-9.658687
44068445,1,0,1830.0,70.0,69.99444,-0.000414,0.0,67.742905,68.62401,60.29168,-2.2515342,-1.3704273,-9.702759
44072447,1,0,1830.0,70.0,-32.99091,-0.000397,0.0,-35.191185,-34.37139,-42.730515,-2.2002761,-1.3804816,-9.739605
44076445,1,0,1830.0,70.0,-43.15982,-0.000399,0.0,-45.226994,-44.59011,-52.976982,-2.0671728,-1.4302912,-9.81716
44080445,1,0,1830.0,70.0,68.35124,-0.000398,0.0,66.393265,66.91505,58.456665,-1.9579735,-1.4361955,-9.894577
44084445,1,0,1830.0,70.0,-15.91998,-0.000399,0.0,-17.755938,-17.292868,-25.903238,-1.8359576,-1.3728873,-9.983258
44088446,1,0,1830.0,70.0,-54.590714,-0.000397,0.0,-56.341366,-55.93145,-64.655945,-1.7506533,-1.3407351,-10.065235
44092447,1,0,1830.0,70.0,63.10578,-0.000397,0.0,61.38148,61.835896,53.042446,-1.7242991,-1.2698867,-10.063335
44096445,1,0,1830.0,70.0,2.231979,-0.000398,0.0,0.55267763,1.0506948,-7.8442483,-1.6793013,-1.1812841,-10.076227
44100446,1,0,1830.0,70.0,-64.0577,-0.000398,0.0,-65.78295,-65.11644,-74.07793,-1.7252488,-1.058741,-10.020222
44104445,1,0,1830.0,70.0,51.68694,-0.000399,0.0,49.899914,50.633984,41.689705,-1.787024,-1.0529566,-9.997233
44108448,1,0,1830.0,70.0,18.128704,-0.000398,0.0,16.302898,17.024515,8.117117,-1.8258064,-1.1041898,-10.011587
44112447,1,0,1830.0,70.0,-68.80632,-0.000398,0.0,-70.65606,-70.00007,-78.85669,-1.8497419,-1.1937511,-10.050367
44116445,1,0,1830.0,70.0,39.55937,-0.000398,0.0,37.71919,38.27329,29.497498,-1.8401806,-1.286081,-10.06187
44120445,1,0,1830.0,70.0,34.98154,-0.000399,0.0,33.12892,33.583344,24.979504,-1.8526177,-1.3981977,-10.002036
44124445,1,0,1830.0,70.0,-69.59489,-0.000398,0.0,-71.48244,-70.97975,-79.534676,-1.8875484,-1.3848643,-9.939792
44128447,1,0,1830.0,70.0,25.34693,-0.000397,0.0,23.401882,24.079903,15.551238,-1.9450483,-1.2670275,-9.7956915
44132445,1,0,1830.0,70.0,49.458996,-0.000398,0.0,47.434025,48.384888,39.705994,-2.0249705,-1.0741096,-9.753004
44136447,1,0,1830.0,70.0,-66.046005,-0.000397,0.0,-68.15195,-67.01998,-75.661125,-2.1059391,-0.9739747,-9.615118
44140447,1,0,1830.0,70.0,7.6282573,-0.000397,0.0,5.474966,6.684866,-1.934154,-2.1532912,-0.94339144,-9.562411
44144445,1,0,1830.0,70.0,60.57799,-0.000399,0.0,58.391148,59.701714,51.01505,-2.1868434,-0.876276,-9.562942
44148446,1,0,1830.0,70.0,-57.811356,-0.000397,0.0,-59.945076,-58.66657,-67.30342,-2.13372,-0.8552117,-9.492062
44152449,1,0,1830.0,70.0,-8.441341,-0.000395,0.0,-10.541727,-9.316098,-17.81921,-2.100386,-0.87475675,-9.37787
44156445,1,0,1830.0,70.0,67.5835,-0.000398,0.0,65.43927,66.77332,58.100063,-2.1442363,-0.81017965,-9.48344
44160445,1,0,1830.0,70.0,-45.651096,-0.000398,0.0,-47.693848,-46.417244,-55.13357,-2.0427508,-0.7661469,-9.482476
44164446,1,0,1830.0,70.0,-28.124712,-0.000398,0.0,-30.085602,-28.923414,-37.452103,-1.96089,-0.79870176,-9.327393
44168447,1,0,1830.0,70.0,69.85356,-0.000397,0.0,67.83909,69.00461,60.491257,-2.0144749,-0.8489513,-9.362305
44172446,1,0,1830.0,70.0,-32.346363,-0.000398,0.0,-34.36756,-33.285835,-41.81111,-2.0211997,-0.9394718,-9.464748
44176445,1,0,1830.0,70.0,-43.73124,-0.000398,0.0,-45.728542,-44.865475,-53.217613,-1.9973036,-1.1342337,-9.486376
44180449,1,0,1830.0,70.0,69.04489,-0.000395,0.0,67.00791,67.71906,59.430706,-2.0369802,-1.3258305,-9.614186
44184447,1,0,1830.0,70.0,-17.336908,-0.000397,0.0,-19.33319,-18.675264,-27.089931,-1.9962827,-1.3383563,-9.753022
44188445,1,0,1830.0,70.0,-55.043926,-0.000399,0.0,-57.036858,-56.429214,-64.75194,-1.9929315,-1.3852882,-9.708008
44192843,1,0,1830.0,70.0,-39.97713,0.004398,0.0,-40.47222,-41.782387,-49.435127,-0.49509203,-1.8052555,-9.457995
44193252,1,0,1830.0,70.0,-56.44886,-0.003591,0.0,-58.48678,-57.884537,-66.19094,-2.0379188,-1.4356759,-9.742078
44197249,1,0,1830.0,70.0,-15.076535,-0.003594,0.0,-17.180603,-16.332363,-24.96952,-2.1040678,-1.2558286,-9.892985
44201248,1,0,1830.0,70.0,68.62439,-0.003597,0.0,66.48538,67.51643,58.724022,-2.1390076,-1.1079532,-9.900367
44205248,1,0,1830.0,70.0,-42.110905,-0.003595,0.0,-44.337986,-43.175346,-51.87739,-2.2270825,-1.0644412,-9.766487
44209249,1,0,1830.0,70.0,-32.22558,-0.003594,0.0,-34.512524,-33.17321,-42.281128,-2.2869442,-0.9476305,-10.055552
44213248,1,0,1830.0,70.0,69.96527,-0.003595,0.0,67.682205,68.97926,59.992214,-2.283068,-0.9860058,-9.973056
44217248,1,0,1830.0,70.0,-28.24932,-0.003595,0.0,-30.57508,-29.31571,-38.03396,-2.325761,-1.0663911,-9.784637
44221249,1,0,1830.0,70.0,-45.54781,-0.003595,0.0,-47.881676,-46.55675,-55.503902,-2.333865,-1.0089426,-9.956092
44225249,1,0,1830.0,70.0,67.02022,-0.003594,0.0,64.685394,65.93274,57.10485,-2.3348255,-1.0874788,-9.915365
44229249,1,0,1830.0,70.0,-10.742943,-0.003594,0.0,-13.0585575,-11.820745,-20.61679,-2.3156145,-1.0778025,-9.873848
44233250,1,0,1830.0,70.0,-57.73449,-0.003593,0.0,-59.999355,-58.82441,-67.729294,-2.264865,-1.0899202,-9.994801
44237249,1,0,1830.0,70.0,60.646088,-0.003594,0.0,58.344715,59.49443,50.65848,-2.3013737,-1.1516565,-9.987607
44241248,1,0,1830.0,70.0,7.4929223,-0.003595,0.0,5.33527,6.3887844,-2.6907449,-2.1576521,-1.1041377,-10.183667
44245257,1,0,1830.0,70.0,-63.52775,-0.003588,0.0,-65.625114,-64.75856,-73.7145,-2.0973673,-1.230813,-10.186749
44249252,1,0,1830.0,70.0,51.075783,-0.003591,0.0,49.069733,49.805973,40.83403,-2.006052,-1.2698096,-10.241755
44253248,1,0,1830.0,70.0,23.167416,-0.003596,0.0,21.245317,21.89992,12.749692,-1.9220983,-1.2674967,-10.417724
44257249,1,0,1830.0,70.0,-69.58013,-0.003594,0.0,-71.57407,-70.890724,-80.001595,-1.9939402,-1.310596,-10.421465
44261248,1,0,1830.0,70.0,35.09939,-0.003595,0.0,33.102703,33.839157,24.784678,-1.996685,-1.2602296,-10.314711
44265249,1,0,1830.0,70.0,39.446983,-0.003594,0.0,37.48372,38.2887,29.135658,-1.9632634,-1.1582843,-10.311324
44269249,1,0,1830.0,70.0,-69.195625,-0.003594,0.0,-71.181404,-70.30079,-79.55631,-1.9857783,-1.1051666,-10.360688
44273249,1,0,1830.0,70.0,20.36266,-0.003594,0.0,18.231691,19.191406,10.135281,-2.1309676,-1.1712526,-10.227379
44277250,1,0,1830.0,70.0,51.59504,-0.003594,0.0,49.463764,50.526325,41.32139,-2.1312747,-1.0687128,-10.27365
44281248,1,0,1830.0,70.0,-64.11247,-0.003595,0.0,-66.25676,-65.20186,-74.4789,-2.1442838,-1.0893852,-10.366426
44285249,1,0,1830.0,70.0,2.3680367,-0.003594,0.0,0.11979294,1.1737394,-7.7516856,-2.2482438,-1.1942973,-10.119722
44289250,1,0,1830.0,70.0,62.06564,-0.003593,0.0,59.7217,60.91038,51.962494,-2.3439407,-1.1552595,-10.103146
44293249,1,0,1830.0,70.0,-56.01484,-0.003594,0.0,-58.41963,-56.97819,-66.08478,-2.4047873,-0.96335214,-10.069936
44297248,1,0,1830.0,70.0,-15.787386,-0.003595,0.0,-18.478783,-16.76958,-25.757168,-2.6913965,-0.98219436,-9.969781
44301249,1,0,1830.0,70.0,68.32174,-0.003594,0.0,65.47884,67.26447,58.496284,-2.8428977,-1.057266,-9.825457
44305251,1,0,1830.0,70.0,-44.965103,-0.003592,0.0,-47.84386,-46.15937,-54.87178,-2.878756,-1.1942675,-9.906679
44309249,1,0,1830.0,70.0,-30.92373,-0.003595,0.0,-33.93488,-32.486465,-40.826202,-3.0111485,-1.5627334,-9.902472
44313249,1,0,1830.0,70.0,69.93853,-0.003594,0.0,66.79777,68.223236,59.998314,-3.140764,-1.7152952,-9.940214
44317262,1,0,1830.0,70.0,-37.256847,-0.003583,0.0,-40.437973,-39.08292,-47.047356,-3.1811268,-1.8260713,-9.790509
44321249,1,0,1830.0,70.0,-46.098732,-0.003595,0.0,-49.438408,-48.070774,-55.59544,-3.3396776,-1.9720409,-9.496708
44329244,1,0,1830.0,70.0,-7.852718,-0.0004,0.0,-11.360227,-9.407041,-17.555967,-3.507509,-1.5543228,-9.70325
44333252,1,0,1830.0,70.0,-56.89718,-0.000392,0.0,-60.451447,-58.34392,-66.39389,-3.5542698,-1.4467448,-9.496716
44337246,1,0,1830.0,70.0,59.1375,-0.0004,0.0,55.586872,57.604664,49.91059,-3.5506272,-1.532837,-9.226911
44341244,1,0,1830.0,70.0,10.385111,-0.0004,0.0,6.7761106,8.861902,0.696373,-3.6090002,-1.5232087,-9.688738
44345248,1,0,1830.0,70.0,-66.24,-0.000398,0.0,-69.74945,-67.68179,-76.101715,-3.509454,-1.4417956,-9.861718
44349246,1,0,1830.0,70.0,47.453117,-0.000399,0.0,43.944168,45.97259,37.94027,-3.508948,-1.4805268,-9.512848
44353245,1,0,1830.0,70.0,25.89845,-0.000399,0.0,22.431644,24.459047,16.39876,-3.466806,-1.4394032,-9.499691
44357245,1,0,1830.0,70.0,-69.8386,-0.000399,0.0,-73.26906,-71.11522,-79.57723,-3.4304583,-1.2766223,-9.738633
44361255,1,0,1830.0,70.0,40.019085,-0.00039,0.0,36.485264,38.580574,30.147148,-3.5338216,-1.4385104,-9.871938
44365246,1,0,1830.0,70.0,41.821194,-0.000398,0.0,38.36934,40.339714,32.03873,-3.4518545,-1.4814806,-9.782464
44369244,1,0,1830.0,70.0,-68.24097,-0.0004,0.0,-71.6101,-69.6368,-78.437256,-3.3691347,-1.3958381,-10.196293
44373246,1,0,1830.0,70.0,17.555628,-0.0004,0.0,14.174516,16.025936,7.439145,-3.3811123,-1.5296926,-10.116483
44377244,1,0,1830.0,70.0,54.904114,-0.0004,0.0,51.686275,53.261204,45.283688,-3.2178392,-1.6429117,-9.620427
44381244,1,0,1830.0,70.0,-62.886505,-0.0004,0.0,-66.17735,-64.73416,-72.82534,-3.2908475,-1.8476533,-9.938838
44385247,1,0,1830.0,70.0,1.6395538,-0.000399,0.0,-1.7089953,-0.008280754,-8.696124,-3.3485491,-1.6478345,-10.335678
44389646,1,0,1830.0,70.0,22.049019,0.004399,0.0,20.370705,20.048851,11.684644,-1.678315,-2.0001676,-10.364375
44390049,1,0,1830.0,70.0,-67.569244,-0.003598,0.0,-70.85763,-69.20576,-78.04048,-3.2883837,-1.6365111,-10.471238
44394049,1,0,1830.0,70.0,44.0133,-0.003598,0.0,40.9392,42.193233,34.0165,-3.0740993,-1.8200673,-9.996803
44398048,1,0,1830.0,70.0,30.064453,-0.003595,0.0,27.067871,28.257307,19.857422,-2.9965813,-1.8071463,-10.207031
44402049,1,0,1830.0,70.0,-69.999695,-0.003594,0.0,-73.08731,-71.8696,-80.40353,-3.0876122,-1.869905,-10.40383
44406049,1,0,1830.0,70.0,30.440191,-0.003596,0.0,27.435,28.66992,19.853027,-3.0051918,-1.770271,-10.587163
44410049,1,0,1830.0,70.0,45.376076,-0.003595,0.0,42.481987,43.683422,34.749104,-2.8940895,-1.6926551,-10.626973
44414049,1,0,1830.0,70.0,-67.67689,-0.003595,0.0,-70.579124,-69.321205,-78.08711,-2.9022405,-1.6443197,-10.410227
44418048,1,0,1830.0,70.0,13.120841,-0.003597,0.0,10.336437,11.449165,2.9420843,-2.7844038,-1.671676,-10.178757
44422050,1,0,1830.0,70.0,56.335815,-0.003593,0.0,53.495354,54.618225,45.85365,-2.8404615,-1.717592,-10.482167
44426050,1,0,1830.0,70.0,-61.815033,-0.003593,0.0,-64.64162,-63.566193,-72.40507,-2.8265803,-1.7511585,-10.590034
44430047,1,0,1830.0,70.0,-5.0894647,-0.003599,0.0,-7.792942,-6.866462,-15.611464,-2.7034771,-1.7769977,-10.521998
44434050,1,0,1830.0,70.0,65.15767,-0.003594,0.0,62.375526,63.37641,54.74632,-2.7821407,-1.7812562,-10.411349
44438051,1,0,1830.0,70.0,-52.695385,-0.003592,0.0,-55.675884,-54.41436,-63.000893,-2.9804986,-1.7189745,-10.305506
44442049,1,0,1830.0,70.0,-20.87676,-0.003595,0.0,-24.089483,-22.483194,-31.079819,-3.2127235,-1.6064333,-10.203059
44446049,1,0,1830.0,70.0,69.55507,-0.003596,0.0,66.120255,68.142136,59.481277,-3.4348164,-1.4129333,-10.073792
44450049,1,0,1830.0,70.0,-37.166153,-0.003597,0.0,-40.784332,-38.2352,-46.754272,-3.6181774,-1.0690445,-9.588121
44454049,1,0,1830.0,70.0,-37.430283,-0.003598,0.0,-41.36901,-38.481403,-46.382862,-3.9387295,-1.0511192,-8.952579
44458050,1,0,1830.0,70.0,69.51924,-0.003595,0.0,65.38395,68.59177,60.714756,-4.135293,-0.9274729,-8.804485
44462049,1,0,1830.0,70.0,-20.578634,-0.003594,0.0,-24.746946,-21.50857,-29.532043,-4.1683116,-0.92993516,-8.953408
44466049,1,0,1830.0,70.0,-51.44214,-0.003595,0.0,-55.629547,-52.487923,-60.637466,-4.187407,-1.0457824,-9.195326
44470048,1,0,1830.0,70.0,65.042946,-0.003597,0.0,60.840214,63.69964,56.53852,-4.202732,-1.3433058,-8.504424
44474050,1,0,1830.0,70.0,-4.7781167,-0.003596,0.0,-8.847718,-6.228005,-13.595528,-4.0696015,-1.4498883,-8.81741
44478049,1,0,1830.0,70.0,-60.912956,-0.003594,0.0,-64.99031,-62.42666,-70.06222,-4.077355,-1.5137019,-9.1492605
44482049,1,0,1830.0,70.0,56.14999,-0.003596,0.0,52.111496,54.581795,46.973915,-4.0384927,-1.568196,-9.176074
44486049,1,0,1830.0,70.0,13.427302,-0.003594,0.0,9.412758,11.824643,3.9496403,-4.0145445,-1.6026593,-9.477662
44490048,1,0,1830.0,70.0,-68.272224,-0.003596,0.0,-72.12539,-69.78531,-78.05321,-3.8531654,-1.5130827,-9.780979
44494055,1,0,1830.0,70.0,48.391586,-0.00359,0.0,44.571583,46.96701,38.76232,-3.820005,-1.4245744,-9.629263
44498049,1,0,1830.0,70.0,30.720955,-0.003594,0.0,27.034548,29.077053,21.455809,-3.6864076,-1.6439018,-9.265146
44502052,1,0,1830.0,70.0,-69.980156,-0.003592,0.0,-73.5129,-71.48892,-79.94842,-3.5327427,-1.5087698,-9.968265
44506049,1,0,1830.0,70.0,29.782284,-0.003596,0.0,26.42237,28.210197,19.82389,-3.3599136,-1.5720866,-9.958392
44510050,1,0,1830.0,70.0,44.255573,-0.003594,0.0,41.0239,42.59481,34.278343,-3.2316735,-1.6607622,-9.977232
44514049,1,0,1830.0,70.0,-67.48703,-0.003595,0.0,-70.680824,-69.1902,-77.739716,-3.193792,-1.7031724,-10.252685
44518051,1,0,1830.0,70.0,14.550749,-0.003597,0.0,11.43834,12.864246,4.149803,-3.1124089,-1.6865021,-10.400946
44522049,1,0,1830.0,70.0,56.76532,-0.003595,0.0,53.68495,55.012222,46.248913,-3.0803692,-1.7530987,-10.516407
44526048,1,0,1830.0,70.0,-60.39336,-0.003598,0.0,-63.49337,-62.200504,-71.02938,-3.1000116,-1.8071433,-10.636021
44530049,1,0,1830.0,70.0,-3.6336107,-0.003597,0.0,-6.7681,-5.518355,-14.319899,-3.1344888,-1.884744,-10.686288
44534049,1,0,1830.0,70.0,65.42048,-0.003594,0.0,62.273533,63.473946,54.742836,-3.1469445,-1.9465326,-10.677643
44538050,1,0,1830.0,70.0,-50.730545,-0.003593,0.0,-53.9321,-52.73169,-61.44844,-3.2015526,-2.0011444,-10.717897
44542049,1,0,1830.0,70.0,-21.571234,-0.003597,0.0,-24.801014,-23.476479,-32.306305,-3.2297812,-1.9052445,-10.735069
44546049,1,0,1830.0,70.0,69.37577,-0.003594,0.0,66.126816,67.47382,58.73166,-3.2489583,-1.9019471,-10.644114
44550048,1,0,1830.0,70.0,-36.546577,-0.003596,0.0,-39.81753,-38.394413,-47.179695,-3.2709558,-1.8478358,-10.633117
44554049,1,0,1830.0,70.0,-38.044086,-0.003596,0.0,-41.3457,-39.86415,-48.691586,-3.3016145,-1.8200655,-10.647499
44558049,1,0,1830.0,70.0,69.43021,-0.003594,0.0,66.10275,67.60293,58.802357,-3.3274567,-1.8272811,-10.627851
44562048,1,0,1830.0,70.0,-19.880949,-0.003598,0.0,-23.234776,-21.725433,-30.529907,-3.3538258,-1.8444848,-10.648959
44566049,1,0,1830.0,70.0,-50.441757,-0.003596,0.0,-53.86597,-52.29056,-61.02603,-3.4242117,-1.8488054,-10.584272
44570049,1,0,1830.0,70.0,64.77006,-0.003594,0.0,61.273506,62.92371,54.19537,-3.4965532,-1.8463479,-10.574689
44574049,1,0,1830.0,70.0,-4.050785,-0.003594,0.0,-7.6215034,-5.8205786,-14.510543,-3.5707183,-1.7697936,-10.459758
44578050,1,0,1830.0,70.0,-61.26874,-0.003595,0.0,-64.9094,-62.949856,-71.598236,-3.6406622,-1.6811132,-10.329495
44582845,1,0,1830.0,70.0,-44.18869,-0.002799,0.0,-47.896156,-45.777176,-54.399994,-3.7074654,-1.5884876,-10.211303
44586845,1,0,1830.0,70.0,-31.823929,-0.002801,0.0,-35.49054,-33.44238,-42.026527,-3.666609,-1.6184498,-10.2026
44590847,1,0,1830.0,70.0,69.99865,-0.002801,0.0,66.41739,68.34665,59.8185,-3.5812593,-1.6519998,-10.18015
44594851,1,0,1830.0,70.0,-32.594887,-0.002801,0.0,-36.052086,-34.248325,-42.79373,-3.4571981,-1.6534379,-10.198845
44598845,1,0,1830.0,70.0,-45.203873,-0.002798,0.0,-48.57538,-46.8712,-55.51332,-3.3715038,-1.6673272,-10.309447
44602850,1,0,1830.0,70.0,68.25313,-0.002795,0.0,64.91035,66.562325,57.85986,-3.3427844,-1.6908003,-10.393269
44606845,1,0,1830.0,70.0,-11.189056,-0.002801,0.0,-14.502133,-12.909057,-21.683826,-3.313077,-1.7200004,-10.49477
44610851,1,0,1830.0,70.0,-54.87018,-0.002796,0.0,-58.137302,-56.656754,-65.41664,-3.2671247,-1.7865752,-10.546465
44614847,1,0,1830.0,70.0,60.870403,-0.002798,0.0,57.651196,59.00817,50.252525,-3.2192078,-1.8622317,-10.61788
44618848,1,0,1830.0,70.0,2.6799586,-0.002796,0.0,-0.5201454,0.72773695,-7.938324,-3.200104,-1.9522216,-10.618282
44622845,1,0,1830.0,70.0,-65.848915,-0.002799,0.0,-69.01262,-67.850464,-76.48443,-3.163703,-2.0015523,-10.635512
44626846,1,0,1830.0,70.0,49.87323,-0.0028,0.0,46.723446,47.825237,39.27362,-3.1497858,-2.0479925,-10.599608
44630845,1,0,1830.0,70.0,22.7407,-0.002799,0.0,19.582264,20.756395,12.146353,-3.1584365,-1.9843047,-10.594347
44634844,1,0,1830.0,70.0,-69.74855,-0.0028,0.0,-72.880165,-71.60026,-80.28543,-3.1316128,-1.8517076,-10.536881
44638845,1,0,1830.0,70.0,35.489464,-0.002799,0.0,32.406666,33.82785,25.027702,-3.0827963,-1.6616137,-10.4617605
44642847,1,0,1830.0,70.0,37.239243,-0.002797,0.0,34.23545,35.832703,26.803898,-3.0037918,-1.4065402,-10.435344
44646845,1,0,1830.0,70.0,-69.26246,-0.002799,0.0,-72.17049,-70.454765,-79.57483,-2.9080238,-1.1923046,-10.312373
44650848,1,0,1830.0,70.0,22.87265,-0.002798,0.0,20.030756,21.824455,12.649934,-2.8418949,-1.0481949,-10.222716
44654845,1,0,1830.0,70.0,52.752144,-0.002799,0.0,49.976307,51.82565,42.480453,-2.775838,-0.9264949,-10.271692
44658845,1,0,1830.0,70.0,-64.29245,-0.0028,0.0,-66.96391,-65.14479,-74.410355,-2.671461,-0.8523436,-10.117904
44662852,1,0,1830.0,70.0,9.35461,-0.002793,0.0,6.7018423,8.700514,-0.9734926,-2.6527684,-0.65409684,-10.328103
44666848,1,0,1830.0,70.0,60.80136,-0.002796,0.0,58.256393,60.18889,50.591644,-2.544968,-0.6124716,-10.209715
44670844,1,0,1830.0,70.0,-54.956734,-0.0028,0.0,-57.41478,-55.55141,-65.31901,-2.4580464,-0.5946787,-10.362276
44674845,1,0,1830.0,70.0,-15.347006,-0.002801,0.0,-17.679516,-16.031643,-25.706783,-2.3325102,-0.68463755,-10.3597765
44678845,1,0,1830.0,70.0,68.22201,-0.002837,0.0,65.886696,67.53727,57.614273,-2.3353133,-0.6847399,-10.607735
44682845,1,0,1830.0,70.0,-43.621086,-0.002799,0.0,-45.83668,-44.462883,-54.16181,-2.215594,-0.8417953,-10.540724
44686845,1,0,1830.0,70.0,-30.517862,-0.0028,0.0,-32.69614,-31.319536,-41.17485,-2.1782768,-0.8016738,-10.656987
44690849,1,0,1830.0,70.0,69.9744,-0.002794,0.0,67.90201,69.04014,59.500755,-2.072399,-0.9342684,-10.473649
44694845,1,0,1830.0,70.0,-27.995571,-0.0028,0.0,-30.103447,-28.912985,-38.73746,-2.1078758,-0.91741294,-10.74189
44698845,1,0,1830.0,70.0,-45.757862,-0.002801,0.0,-47.822666,-46.778133,-56.307346,-2.0648024,-1.0202723,-10.549485
44702845,1,0,1830.0,70.0,67.546646,-0.002799,0.0,65.49147,66.37061,57.01983,-2.055172,-1.1760308,-10.526816
