Results,-0.000945,3.394039,-0.002611
Results,0.000663,3.435553,0.003252
Results,0.000829,-0.37148,0.009643
Results,0.000506,-3.706673,0.008452
Results,0.002242,-2.933668,0.000575
Results,0.000225,1.072632,-0.002536
Results,0.002122,3.900884,0.010103
Results,0.003796,2.411489,0.000839
Results,0.001507,-1.749211,-0.013485
Results,-0.00073,-3.995689,0.002932
Results,0.001701,-1.819397,-0.007424
Results,0.00087,2.338344,-0.003879
Results,0.0022,3.962576,0.007763
Results,0.00034,1.15282,-0.00404
Results,0.001465,0.281485,0.006218
Results,0.00132,-0.588814,0.000804
Results,-0.000549,3.181787,0.007901
Results,0.000936,3.497283,-0.005578
Results,0.003534,-0.109315,0.005748
Results,0.000717,-3.222476,0.000558
Results,0.002144,-3.096624,0.012172
Results,0.00206,0.827788,0.011628
Results,0.007661,3.892123,0.005234
Results,0.002494,2.620003,0.0021
Results,0.011818,-1.488567,0.00327
Results,0.002508,-4.001838,-0.00944
Results,0.011909,-2.038106,0.007365
Results,0.004842,2.02253,0.00848
Results,0.012081,3.972916,-0.000641
Results,0.003173,1.412237,0.002906
Results,0.011326,-2.685216,-0.00102
Results,-0.003488,-3.832003,-0.001048
Results,0.00798,-0.726678,0.002617
Results,-0.000952,3.167067,0.003325
Results,0.00792,3.577685,0.008653
Results,0.001879,0.032851,0.006307
Results,0.007959,-3.54809,-0.003343
Results,0.00386,-3.195537,0.000409
Results,0.00866,0.437141,0.007661
Results,0.004322,3.81575,0.000403
Results,0.00632,2.714181,-0.009137
Results,0.001414,-1.031392,0.010654
Results,0.005425,-3.971807,-0.004694
Results,0.000751,-2.274598,-0.004713
Results,0.003193,1.996627,-0.003044
Results,-0.001818,3.994568,-0.000749
Results,0.004175,1.650151,-0.005391
Results,-0.000465,-2.576821,0.000714
Results,0.003549,3.528067,0.001938
Results,-0.000441,-0.937797,-0.005111
Results,0.00514,3.666985,-0.014419
Results,0.001566,0.285551,-0.007353
Results,0.00373,-3.489835,-0.012913
Results,-0.000274,-3.350137,-0.001074
Results,0.005771,0.404314,-0.008635
Results,-0.001734,3.756964,-0.013469
Results,0.000758,2.906483,-0.005928
Results,-0.001172,-1.108961,-0.00302
Results,0.003673,-3.953678,-0.007171
Results,-0.000207,-2.490872,-0.006655
Results,0.003548,1.764055,-0.000432
Results,-0.001645,3.999667,5E-06
Results,0.002185,1.897205,0.002805
Results,7E-06,-2.371152,-0.003077
Results,0.000279,-3.91945,0.008794
Results,-0.002633,-1.12655,-0.000344
Results,0.000461,2.907169,0.009262
Results,-0.001395,3.740258,0.005785
Results,0.001117,0.445623,0.01169
Results,-0.00372,-3.328487,0.008991
Results,0.004865,-3.542903,0.003918
Results,-0.000862,0.276558,0.004704
Results,0.001317,3.680836,0.007736
Results,-0.00186,3.01056,0.002916
Results,0.002072,-0.969366,-0.000191
Results,-0.000746,-3.886728,0.007589
Results,0.003879,-2.593238,0.000399
Results,-0.003172,1.630717,-0.005591
Results,0.001099,3.987483,-0.006758
Results,-0.001483,2.018736,0.000816
Results,0.00122,-2.247386,0.005092
Results,-0.003438,-3.97777,0.005389
Results,0.001073,-1.263665,-0.0023
Results,-0.002975,2.79619,-0.0023
Results,0.002187,3.825748,0.004117
Results,-0.004133,0.572052,-0.002367
Results,0.000698,-3.260387,-0.003048
Results,-0.000769,-3.619317,-0.009255
Results,4.2E-05,0.007509,0.002068
Results,-0.003581,3.610202,-0.004533
Results,0.000372,3.169912,-0.006698
Results,-0.001961,-0.70584,0.002695
Results,-0.000414,-3.782881,0.003502
Results,-0.001196,-2.693512,0.006293
Results,-0.001286,1.396232,0.00667
Results,-0.000873,3.988695,0.004553
Results,0.002703,2.136928,-0.001982
Results,-0.000117,-2.031256,-0.003948
Results,0.001861,-3.987674,-0.003025
Results,0.000952,-1.511803,-0.000407
Results,0.001158,2.601209,-0.000702
Results,0.000887,3.852163,-0.008885
Results,-0.000347,0.822578,-0.01423
Results,-0.00041,-3.014992,-0.000185
Results,0.001416,-3.625864,-0.008675
Results,-0.00132,-0.145395,-0.009239
Results,-0.000919,3.491991,-0.000633
Results,5.9E-05,3.245794,-0.014875
Results,0.001071,-0.455192,-0.010442
Results,0.000253,-3.7883,-0.007308
Results,0.002542,-2.903129,-0.012735
Results,0.000135,1.251441,-0.004475
Results,0.001633,3.922933,-0.007348
Results,0.000147,2.245575,-0.011644
Results,0.00082,-1.788586,0.004548
Results,-0.000173,-4.011522,-0.012403
Results,0.002867,-1.645083,-0.003537
Results,-0.001426,2.48831,-0.004427
Results,0.000352,3.927535,0.005449
Results,0.000218,1.089593,-0.005886
Results,0.000689,-3.003475,0.000382
Results,0.000824,-3.72377,-0.000876
Results,0.000806,-0.283335,-0.005754
Results,0.000613,3.423713,0.002296
Results,0.00187,3.407863,0.000115
Results,0.001582,-0.177113,0.001876
Results,0.001455,-3.728358,0.004054
Results,0.002968,-2.983645,0.002817
Results,0.002617,0.994458,-0.005717
Results,0.001687,3.928017,0.00086
Results,0.001631,2.469705,-0.002454
Results,0.002632,-1.669882,-0.00444
Results,0.000791,-4.001996,-0.002411
Results,0.000863,-1.989364,0.000875
Results,0.000592,2.285421,0.006584
Results,0.001944,3.951531,0.004093
Results,0.000568,1.351578,0.002293
Results,-0.001351,-2.72642,0.004859
Results,-0.001507,-3.765632,0.006714
Results,0.000967,-0.539645,0.003104
Results,0.00037,3.282123,0.006324
Results,0.001647,3.485817,0.006061
Results,0.000675,-0.156927,0.005454
Results,0.001573,-3.622721,0.005594
Results,0.002001,-3.066658,0.012127
Results,0.001608,0.862067,-0.000385
Results,0.001928,3.874522,0.006701
Results,0.003974,2.766956,-0.000745
Results,0.00368,-1.537902,-0.00224
Results,0.003553,-3.985297,0.001562
Results,0.002657,3.630289,0.003677
Results,0.002163,2.157506,-0.003534
Results,0.000802,3.986465,0.004743
Results,0.002886,1.48093,-0.000805
Results,-0.0007,-2.725343,-0.006231
Results,0.001029,-3.84806,0.004508
Results,-0.000807,-0.681854,0.000837
Results,0.000233,3.224122,0.002949
Results,0.000344,3.713864,0.009021
Results,0.00439,0.102481,-0.001704
Results,0.001357,-3.562204,0.004232
Results,0.006442,-3.238236,0.003801
Results,0.001986,0.472526,-0.003995
Results,0.007249,3.837113,0.007814
Results,0.003455,2.78488,0.005202
Results,0.007174,-1.275302,0.010941
Results,0.001262,-3.969428,0.003466
Results,0.007476,-2.229619,0.001123
Results,0.000884,2.04379,0.003255
Results,0.002568,4.000952,0.000963
Results,0.002941,1.614227,0.001901
Results,0.003949,-2.51892,-0.001249
Results,0.005072,-3.894769,-0.006529
Results,0.005189,-0.939472,0.00422
Results,0.002392,3.026575,0.001694
Results,0.004689,3.666183,0.003554
Results,0.003815,0.235663,-0.010003
Results,0.002635,-3.42802,0.009857
Results,0.005758,-3.325302,-0.002361
Results,0.004627,0.454331,-0.005682
Results,0.004445,3.698452,0.000495
Results,0.006003,2.871361,-0.008393
Results,0.002841,-1.150262,0.001101
Results,0.003917,-3.930117,0.00299
Results,0.006394,-2.346556,0.000317
Results,0.001378,1.819588,0.012735
Results,0.004864,4.000741,0.000825
Results,0.003899,1.854489,0.00192
Results,0.003869,-2.404086,0.00198
Results,0.002927,-3.937224,0.00492
Results,0.00374,-1.061479,0.019218
Results,0.001707,2.840658,-0.003179
Results,0.003768,3.766551,0.004963
Results,0.001832,0.381822,-0.005015
Results,0.001654,-3.36323,0.000111
Results,0.003938,-3.463853,1.9E-05
Results,0.003158,0.203098,0.008765
Results,0.000883,3.676929,-0.014659
Results,0.002738,3.054122,-0.004147
Results,0.0022,-0.900697,-0.00704
Results,0.002231,-3.919314,-0.014459
Results,0.00132,-2.562626,-0.005215
Results,0.000197,1.443244,-0.006123
Results,0.000383,3.99255,-0.003951
Results,-0.000244,1.965957,-0.010942
Results,-1.3E-05,-2.293423,-0.001978
Results,-0.001342,-3.965403,-0.001734
Results,-0.003218,-1.334432,0.000382
Results,-0.000562,2.747411,0.004929
Results,-0.001654,3.806634,-0.00075
Results,-0.00151,0.665706,0.014551
Results,-0.011278,-3.213725,-0.002067
Results,-0.000748,-3.583028,0.006391
Results,-0.001997,-0.058572,0.013637
Results,-0.000823,3.588364,0.007559
Results,-0.004748,3.154598,0.006983
Results,-0.001003,-0.746512,0.008571
Results,-0.004441,-3.829307,0.009114
Results,-0.000408,-2.664647,3.4E-05
Results,-0.003616,1.429074,-0.004787
Results,-0.000966,3.989943,0.013459
Results,-0.001542,2.106034,0.007281
Results,0.000236,-2.063979,0.004001
Results,-0.002254,-3.977324,0.013371
Results,0.000929,-1.689599,0.007407
Results,-0.001245,2.64406,0.006371
Results,0.000386,3.877499,-0.003109
Results,-0.000876,0.792309,0.001858
Results,-0.001273,-3.119225,0.006018
Results,-0.00227,-3.647415,0.002241
Results,-0.001098,-0.088167,0.000661
Results,-0.002481,3.524303,0.008846
Results,-0.000704,3.303219,-0.001811
Results,-0.001264,-0.594868,0.020694
Results,-0.000745,-3.789893,0.006285
Results,5E-06,-2.927831,0.015695
Results,-0.000987,1.191412,0.009455
Results,-0.000546,3.946487,0.007682
Results,0.000229,2.327703,0.006805
Results,-0.001732,-1.82354,0.011791
Results,-0.001416,-3.987439,0.010407
Results,0.000466,-1.706518,0.005527
Results,-0.000736,2.544935,0.015346
Results,-1.3E-05,3.908846,-0.003666
Results,0.000113,1.05747,0.007602
Results,-0.000191,-3.030626,0.004284
Results,0.001781,-3.749322,0.001268
Results,-0.000642,-0.361833,-0.006843
Results,-0.001154,3.3851,0.004553
Results,-0.000548,3.3787,-0.004018
Results,0.001423,-0.349189,0.001755
Results,-0.000979,3.969123,0.002529
Results,0.002323,1.035768,-0.010178
Results,0.000647,3.909472,-0.002193
Results,0.003153,2.439281,0.004516
Results,-0.001456,-1.707015,0.001357
Results,-0.000851,-3.989483,0.002048
Results,-0.000734,-1.837388,0.001553
Results,-0.001818,2.309015,-0.008573
Results,-0.001264,3.963624,0.004382
Results,-0.001256,1.185136,-0.000703
Results,-0.001318,-2.768928,-0.003251
Results,0.000422,-3.802067,-0.00461
Results,-0.001329,-0.500123,-0.00432
Results,-0.001855,3.295386,-0.007353
Results,-0.001527,3.508748,-0.008646
Results,-7.7E-05,-0.214347,-0.004671
Results,-0.002713,-3.59273,0.002214
Results,0.00067,-3.139439,-0.011662
Results,-0.003057,0.910789,0.002165
Results,-0.001425,3.870554,-0.009067
Results,-0.00145,2.641327,0.000585
Results,-0.000858,-1.579523,-0.000252
Results,-0.002673,-3.988495,0.00192
Results,0.000823,-2.06608,0.005377
Results,-0.003063,2.201016,0.000286
Results,-0.000521,3.980529,0.003608
Results,-0.00187,1.442777,0.005123
Results,-0.000822,-2.568997,-0.001942
Results,-0.002188,-3.8383,0.001262
Results,0.000937,-0.766169,-0.007097
Results,-0.000432,3.144156,-0.00095
Results,0.001145,3.581867,-0.000745
Results,-0.001552,0.051693,-0.005156
Results,0.001157,-3.532283,-0.001679
Results,0.001797,-3.215557,-0.001478
Results,0.001259,0.525681,0.002185
Results,0.001502,3.809856,0.003719
Results,0.0016,2.74253,-0.002908
Results,0.001156,-1.213009,-0.000533
Results,-0.000546,-3.967086,-0.003965
Results,0.000303,-2.194173,-0.002886
Results,-0.002472,1.962904,-0.010462
Results,-0.001548,3.995613,-0.001056
Results,-0.000747,1.560924,-0.00796
Results,-0.000468,-2.563777,-0.009491
Results,-0.000944,-3.910162,-0.004427
Results,-0.000466,3.041936,-0.010019
Results,-0.001274,-0.783092,-0.002097
Results,-0.000575,3.692411,-0.00074
Results,-0.000673,0.4403,-0.007235
Results,-0.001942,-3.459903,0.001936
Results,-0.001772,-3.377779,-0.01224
Results,-0.001084,0.504099,-0.002913
Results,-0.003499,3.752358,-0.007846
Results,-0.002394,2.930343,-0.00276
Results,7.9E-05,-1.201182,-0.004557
Results,0.0012,-3.940434,0.00102
Results,0.001787,-2.410612,-0.001301
Results,-0.000825,1.743083,0.005846
Results,0.001316,3.999585,-0.000357
Results,0.001673,2.035131,0.005408
Results,0.00122,-2.339773,0.003809
Results,-0.001068,-3.928343,0.005502
Results,0.002244,-1.159106,-0.003852
Results,-0.000885,2.952125,-0.010235
Results,-0.000531,3.755555,0.010332
Results,-0.00043,0.457617,-0.006432
Results,0.000144,-3.387842,0.000891
Results,0.00232,-3.447363,-0.007411
Results,0.00355,0.241416,-0.000194
Results,0.000394,3.644528,-0.016467
Results,-0.000192,3.104513,-0.003227
Results,0.001743,-0.948881,-0.009138
Results,0.001187,-3.899059,-0.011775
Results,0.003048,-2.524265,-0.003437
Results,0.00025,1.607573,-0.001034
Results,0.001868,3.989787,-0.002714
Results,0.003032,1.9243,-0.011302
Results,0.001936,-2.221189,0.006179
Results,0.001421,-3.967856,0.005508
Results,0.002388,-1.29666,-0.006571
Results,0.00112,2.773364,-0.003391
Results,0.002185,3.85456,-0.010041
Results,-0.000231,0.603025,-0.00137
Results,0.00065,-3.238903,0.000753
Results,0.000946,-3.623108,-9.8E-05
Results,0.00079,0.102529,0.002405
Results,-0.00117,3.607643,0.005989
Results,0.000393,3.185152,-0.009785
Results,-0.000614,-0.806238,-0.004714
Results,-0.00029,-3.85959,-0.008117
Results,0.001112,-2.728284,-0.006195
Results,-0.000884,1.480232,0.002272
Results,3.8E-05,3.966128,-0.0012
Results,0.001535,2.158739,-0.00572
Results,-0.000896,-2.109585,-0.001222
Results,-0.00065,-3.990577,-0.00339
Results,-0.000512,-1.5447,-0.005287
Results,-0.001019,2.682662,0.009566
Results,-0.000781,3.87188,0.003025
Results,8.7E-05,0.866642,0.000223
Results,-0.002069,-3.140182,0.014393
Results,-0.001415,3.863515,0.009077
Results,1.5E-05,-0.160033,0.006408
Results,-0.002244,3.41428,-2.8E-05
Results,0.001386,3.283853,0.005724
Results,-0.001822,-0.542173,-0.003451
Results,2.5E-05,-3.772278,-0.001286
Results,-0.000775,-2.817263,0.00687
Results,0.00022,1.230478,0.003373
Results,-0.001711,3.949453,0.002673
Results,-0.00043,2.292033,0.009858
Results,-0.001129,-1.877346,-7.7E-05
Results,0.000823,-3.9909,0.00874
Results,2E-05,-1.663114,0.006022
Results,0.00106,2.272095,0.004518
Results,0.001581,3.929083,0.001157
Results,0.001089,1.003338,-0.00077
Results,-0.000995,-2.981588,0.002169
Results,-0.000946,-3.735255,-0.001384
Results,-0.00076,-0.303066,0.00474
Results,0.000194,3.399582,-0.006037
Results,-8E-05,3.419845,-0.003675
Results,0.001593,-0.398535,-0.000454
Results,0.000715,-3.724664,-0.003257
Results,0.005044,-3.002498,0.00404
Results,-0.0011,0.85448,0.005394
Results,0.00126,3.927811,0.006525
Results,8.2E-05,2.501987,0.006074
Results,0.002486,-1.644324,-0.006485
Results,-0.002813,-3.996267,0.002765
Results,0.000789,-1.899558,0.007992
Results,-0.002213,2.374246,0.018233
Results,0.002011,3.955649,0.003427
Results,-0.001722,1.270234,0.010461
Results,-2.1E-05,-2.795217,0.004472
Results,0.000751,-3.778204,0.004111
Results,0.004199,-0.695894,0.000277
Results,-0.000608,3.263439,0.005127
Results,0.002164,3.492673,-0.00193
Results,0.000394,-0.131116,0.000979
Results,0.001258,-3.608354,0.007099
Results,0.001483,-3.09757,0.000475
Results,0.002069,0.828172,-0.004662
Results,0.000169,3.886697,-0.00418
Results,0.003413,2.60071,-0.004286
Results,0.000537,-1.510846,-0.003212
Results,0.001933,-4.003332,-0.009921
Results,0.00073,-2.13337,0.004122
Results,0.002317,2.132705,-0.00277
Results,0.001518,3.987343,0.002841
Results,0.002131,1.392868,-0.000504
Results,0.000501,3.674569,0.003016
Results,0.001826,-0.710888,0.001646
Results,-0.001663,3.181779,0.00764
Results,0.002899,3.614823,-0.00165
Results,-0.000407,0.012863,0.003358
Results,0.002301,-3.549581,0.003029
Results,-0.00121,-3.322407,0.008131
Results,0.00038,0.576636,0.006238
Results,-0.000966,3.829122,0.008692
Results,0.000688,2.812901,0.011509
Results,-0.002736,-1.367241,0.008297
Results,-0.000676,-3.966843,0.002414
Results,-0.000138,-2.251329,0.004505
Results,-0.001349,2.022007,0.007597
Results,-0.002362,4.006503,0.012046
Results,-0.001794,1.642324,0.002309
Results,-0.003165,-2.598057,-0.007515
Results,-0.001423,-3.925926,-0.00417
Results,-0.003042,-0.983587,-0.010471
Results,-0.00386,3.075692,-0.010295
Results,-0.003415,3.680857,0.00615
Results,-0.002528,0.274483,-0.001425
Results,-0.005089,-3.496771,-0.011456
Results,-0.001543,-3.332404,0.007312
Results,-0.002654,0.42687,-0.003024
Results,-0.001172,3.780077,0.003989
Results,-0.003638,2.89437,-0.006336
Results,-0.001695,-1.125771,-0.003464
Results,-0.003314,-3.893987,0.007879
Results,-0.000717,-2.365955,0.005394
Results,-0.001636,1.776816,-0.002947
Results,0.000452,4.008045,0.00864
Results,-0.001776,1.887504,0.008129
Results,0.001634,-2.392634,-0.010848
Results,-0.001894,-3.902392,0.022603
Results,0.00239,-1.104934,0.004912
Results,-0.001249,2.908522,-0.001103
Results,0.00284,3.769327,-0.00246
Results,0.000284,0.425018,0.008028
Results,0.002627,-3.281607,-0.004845
Results,0.002965,-3.476771,0.002157
Results,0.005101,0.285596,-0.003256
Results,0.001414,3.683148,0.003335
Results,0.004234,3.074231,-0.003484
Results,0.001901,-0.983642,0.002056
Results,0.004481,-3.906162,-0.00799
Results,0.00297,-2.595785,-0.015144
Results,0.002533,1.651563,-0.000279
Results,0.000802,3.994024,-0.001094
Results,0.004196,1.993454,-0.009735
Results,0.000725,-2.062839,-0.006584
Results,0.00122,-3.977129,-0.009499
Results,0.002697,-1.361915,0.001431
Results,0.003617,2.811164,0.000525
Results,0.001669,3.814128,-0.002438
Results,0.002563,0.678116,-0.002923
Results,0.000719,-3.264337,0.002863
Results,0.006317,-3.609827,-0.007136
Results,0.001292,0.014847,-0.007633
Results,0.003473,3.630062,0.008064
Results,0.00055,3.16564,-0.000586
Results,0.004316,-0.602142,-0.000105
Results,-0.000112,-3.871522,-0.007538
Results,0.003996,-2.681998,0.00521
Results,-0.001004,1.403049,-0.002478
Results,0.001646,3.975935,0.002846
Results,-0.001059,2.129411,0.004919
Results,0.00311,-2.038949,0.00303
Results,-0.001647,-3.98969,0.002956
Results,0.003181,-1.490544,0.005062
Results,0.000428,2.619645,0.004815
Results,0.001934,-2.917128,-0.001178
Results,-0.000892,-3.113385,-0.007147
Results,0.002208,-3.604747,0.005135
Results,-0.002187,-0.116692,0.002432
Results,0.001306,3.493002,-0.007895
Results,-0.002239,3.238766,-0.012003
Results,-0.000999,-0.593493,-0.007894
Results,-0.003078,-3.786593,-7.5E-05
Results,0.00061,-2.792142,-0.001737
Results,-0.002295,1.268649,-0.003434
Results,0.000171,3.925019,-0.008394
Results,-0.000584,2.452638,0.00703
Results,-1.9E-05,-1.924096,-0.00515
Results,-0.00252,-4.000869,-0.002143
Results,0.000285,-1.737459,0.001927
Results,-0.001906,2.493876,-0.012164
Results,-0.002481,3.921435,0.00273
Results,-0.00023,1.070123,-0.008959
Results,-0.000856,-3.0265,-0.011419
Results,0.000887,-3.72209,-0.005461
Results,0.000134,-0.390195,-0.005028
Results,-0.00065,3.421366,-0.008847
Results,-0.000937,3.448147,-0.014886
Results,0.001713,-0.324123,-0.00338
Results,4.3E-05,-3.746574,-0.008068
Results,0.00077,-2.977044,-0.001944
Results,-9.1E-05,1.008687,-0.007977
Results,0.001337,3.920461,-0.009897
Results,-0.000357,2.446855,-0.011885
Results,0.001159,-1.693065,-0.012146
Results,-0.002043,-4.003865,-0.004071
Results,0.001562,-1.873556,-0.007754
Results,-0.001613,2.287804,-0.005015
Results,0.000396,3.969737,-0.00863
Results,-0.00036,1.221228,0.006479
Results,-0.000464,-2.751812,-0.008109
Results,-0.000336,-3.768732,-0.002087
Results,-0.001417,-0.514755,0.011106
Results,-0.001898,3.291047,0.005499
Results,0.000476,3.535963,0.004239
Results,0.000409,-0.171184,0.008221
Results,-2.2E-05,-3.626965,0.00849
Results,0.001699,-3.148079,-0.0015
Results,0.000934,0.883497,0.004414
Results,0.00035,3.847537,0.008645
Results,0.001973,2.665046,0.001617
Results,0.00068,-1.54923,0.002152
Results,0.000708,-4.001104,-0.0129
Results,0.001304,-2.10731,-0.009987
Results,-0.000251,2.177103,0.001743
Results,-0.000119,3.977799,-0.002259
Results,0.002002,1.465037,-0.000857
Results,-0.000246,-2.726686,0.004897
Results,0.00083,-3.854325,-0.006376
Results,0.000528,-0.791219,-0.002412
Results,6.4E-05,3.055831,0.009032
Results,-0.000307,3.587594,-0.008395
Results,-0.00071,0.092696,0.005545
Results,-0.000746,-3.579629,-0.00551
Results,0.0011,-3.239832,-0.007804
Results,-0.000523,0.495399,0.001963
Results,-0.000178,3.839446,0.005257
Results,-0.000929,2.767904,0.000504
