timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
42453442,0,0,44.0,4.0,-1.1996729,-0.000399,-0.92277235,-2.1224453,0.36283386,-2.1704707,-0.92277235,1.5625068,-0.97079784
42457444,0,0,44.0,4.0,2.871825,-0.000397,-0.95125437,1.9205706,4.481836,1.9144177,-0.95125437,1.610011,-0.95740724
42461442,0,0,44.0,4.0,3.776938,-0.000398,-0.97753286,2.799405,5.431951,2.835172,-0.97753286,1.6550132,-0.941766
42465441,0,0,44.0,4.0,0.5177169,-0.000399,-1.0040462,-0.48632932,2.2120214,-0.41137522,-1.0040462,1.6943043,-0.9290921
42469454,0,0,44.0,4.0,-3.321057,-0.000387,-1.0256662,-4.3467236,-1.5920336,-4.234176,-1.0256662,1.7290235,-0.91311926
42473446,0,0,44.0,4.0,-3.4845593,-0.000403,-1.04442,-4.5289793,-1.7278469,-4.3827634,-1.04442,1.7567124,-0.8982042
42477445,0,0,44.0,4.0,0.19172628,-0.000396,-1.062163,-0.8704367,1.9708594,-0.6948979,-1.062163,1.7791331,-0.88662416
42481443,0,0,44.0,4.0,3.655035,-0.000414,-1.0814272,2.573608,5.4560947,2.7857602,-1.0814272,1.8010598,-0.86927485
42485441,0,0,44.0,4.0,3.0923178,-0.000399,-1.1046126,1.9877052,4.9175205,2.239421,-1.1046126,1.825203,-0.85289705
42489444,0,0,44.0,4.0,-0.8875122,-0.000397,-1.1256912,-2.0132034,0.9697311,-1.7252947,-1.1256912,1.8572433,-0.8377825
42493442,0,0,44.0,4.0,-3.8829012,-0.000399,-1.1408038,-5.023705,-1.9901135,-4.703449,-1.1408038,1.8927877,-0.8205474
42497454,0,0,44.0,4.0,-2.589043,-0.000387,-1.1477247,-3.7367678,-0.65676665,-3.3935194,-1.1477247,1.9322762,-0.80447644
42501443,0,0,44.0,4.0,1.5523432,-0.000398,-1.1483562,0.40398705,3.5225334,0.76650333,-1.1483562,1.9701902,-0.7858399
42505441,0,0,44.0,4.0,3.9910858,-0.000399,-1.1378298,2.853256,5.991884,3.2257602,-1.1378298,2.0007985,-0.7653256
42509441,0,0,44.0,4.0,2.0260143,-0.0004,-1.1226172,0.9033971,4.0471373,1.2796304,-1.1226172,2.0211227,-0.74638385
42513843,0,0,44.0,4.0,-2.532773,0.004402,-1.1259402,-3.6587133,-0.49712992,-3.271887,-1.1259402,2.035643,-0.739114
42514246,0,0,44.0,4.0,-2.8610516,-0.003594,-1.1094885,-3.97054,-0.8363035,-3.590591,-1.1094885,2.024748,-0.72953945
42518246,0,0,44.0,4.0,-3.7819963,-0.003594,-1.101756,-4.8837523,-1.7765191,-4.4947205,-1.101756,2.0054772,-0.71272415
42522245,0,0,44.0,4.0,-0.5330299,-0.003595,-1.0898333,-1.6228632,1.4373082,-1.2307475,-1.0898333,1.9703381,-0.69771755
42526245,0,0,44.0,4.0,3.3058393,-0.003595,-1.0615251,2.2443142,5.2299995,2.6232233,-1.0615251,1.9241601,-0.682616
42530246,0,0,44.0,4.0,3.4959214,-0.003594,-1.0124507,2.4834707,5.364728,2.8311803,-1.0124507,1.8688064,-0.6647411
42534245,0,0,44.0,4.0,-0.16849059,-0.003595,-0.9516819,-1.1201725,1.6318836,-0.80811137,-0.9516819,1.8003742,-0.6396208
42538246,0,0,44.0,4.0,-3.6487327,-0.003594,-0.8902744,-4.539007,-1.9303168,-4.257162,-0.8902744,1.7184159,-0.6084297
42542245,0,0,44.0,4.0,-3.102093,-0.003597,-0.8375286,-3.9396214,-1.4806718,-3.6812696,-0.8375286,1.6214212,-0.5791768
42546245,0,0,44.0,4.0,0.8686312,-0.003602,-0.79461765,0.07401353,2.3784494,0.3169356,-0.79461765,1.5098182,-0.5516956
42550253,0,0,44.0,4.0,3.8810604,-0.003591,-0.7606557,3.1204047,5.2744985,3.3557732,-0.7606557,1.393438,-0.52528715
42558245,0,0,44.0,4.0,-1.5380955,0.000405,-0.69418037,-2.232276,-0.36363196,-2.0075512,-0.69418037,1.1744635,-0.46945575
42561840,0,0,44.0,4.0,-3.933252,0.003595,-0.6762225,-4.6094747,-2.8190851,-4.378849,-0.6762225,1.1141671,-0.44559675
42562245,0,0,44.0,4.0,-3.9900253,-0.003595,-0.6531772,-4.6432023,-2.9074693,-4.429452,-0.6531772,1.0825559,-0.43942672
42566244,0,0,44.0,4.0,-2.0426774,-0.003596,-0.6035775,-2.646255,-1.0390856,-2.4490104,-0.6035775,1.0035918,-0.4063329
42570250,0,0,44.0,4.0,2.1634383,-0.003592,-0.55855334,1.604885,3.1012483,1.788619,-0.55855334,0.9378098,-0.37481922
42574244,0,0,44.0,4.0,3.9779055,-0.003596,-0.5258913,3.4520142,4.8564405,3.630115,-0.5258913,0.8785349,-0.34779036
42578246,0,0,44.0,4.0,1.4060882,-0.003595,-0.5034529,0.90263534,2.2360227,1.0807393,-0.5034529,0.8299345,-0.32534894
42582244,0,0,44.0,4.0,-2.715626,-0.003596,-0.495902,-3.211528,-1.9211199,-3.018841,-0.495902,0.79450613,-0.3032151
42586245,0,0,44.0,4.0,-3.8431756,-0.003595,-0.50090486,-4.3440804,-3.0681417,-4.128831,-0.50090486,0.775034,-0.28565523
42590245,0,0,44.0,4.0,-0.7295191,-0.003595,-0.5142135,-1.2437327,0.03881359,-0.99792916,-0.5142135,0.7683327,-0.26841003
42594254,0,0,44.0,4.0,3.1944642,-0.003586,-0.5328522,2.661612,3.970368,2.941918,-0.5328522,0.77590376,-0.25254628
42598246,0,0,44.0,4.0,3.5882645,-0.003596,-0.55274963,3.0355148,4.3813105,3.3505092,-0.55274963,0.7930462,-0.23775527
42602244,0,0,44.0,4.0,0.030464187,-0.003602,-0.5648608,-0.53439665,0.84764236,-0.19411542,-0.5648608,0.8171782,-0.2245796
42606245,0,0,44.0,4.0,-3.560925,-0.003596,-0.56943953,-4.1303644,-2.7159653,-3.777736,-0.56943953,0.8449598,-0.21681102
42610245,0,0,44.0,4.0,-3.2238386,-0.003597,-0.5657115,-3.78955,-2.3484373,-3.4370337,-0.5657115,0.8754013,-0.21319516
42614255,0,0,44.0,4.0,0.6810802,-0.003585,-0.5538838,0.12719643,1.5914184,0.46958625,-0.5538838,0.91033816,-0.21149397
42618246,0,0,44.0,4.0,3.8258371,-0.003594,-0.5436725,3.2821646,4.76598,3.6158366,-0.5436725,0.94014263,-0.21000046
42622244,0,0,44.0,4.0,2.7600448,-0.003597,-0.5364466,2.2235982,3.7220683,2.5506828,-0.5364466,0.96202356,-0.20936196
42626244,0,0,44.0,4.0,-1.348887,-0.003597,-0.533578,-1.8824649,-0.37697178,-1.5603774,-0.533578,0.9719152,-0.21149036
42630251,0,0,44.0,4.0,-3.9715161,-0.003591,-0.534327,-4.505843,-2.995346,-4.1913085,-0.534327,0.9761702,-0.21979237
42634244,0,0,44.0,4.0,-2.2111793,-0.003597,-0.54209757,-2.7532768,-1.2406526,-2.4377773,-0.54209757,0.97052675,-0.226598
42638246,0,0,44.0,4.0,1.9900572,-0.003596,-0.55305594,1.4370012,2.9521782,1.759842,-0.55305594,0.962121,-0.23021516
42642249,0,0,44.0,4.0,3.9936442,-0.003591,-0.55976725,3.433877,4.9406395,3.760878,-0.55976725,0.94699544,-0.23276621
42646245,0,0,44.0,4.0,1.5941594,-0.003595,-0.5624158,1.0317435,2.5226436,1.3663954,-0.5624158,0.92848426,-0.22776406
42650245,0,0,44.0,4.0,-2.566212,-0.003597,-0.55655897,-3.1227708,-1.6641303,-2.7855637,-0.55655897,0.9020816,-0.2193518
42654245,0,0,44.0,4.0,-3.8935745,-0.003595,-0.54612595,-4.4397006,-3.019474,-4.1011167,-0.54612595,0.87410057,-0.20754234
42658246,0,0,44.0,4.0,-0.924203,-0.003594,-0.53101516,-1.4552181,-0.076704025,-1.1147182,-0.53101516,0.84749895,-0.19051516
42662244,0,0,44.0,4.0,3.0607555,-0.003599,-0.51494086,2.5458145,3.8782368,2.889083,-0.51494086,0.81748134,-0.17167258
42666245,0,0,44.0,4.0,3.673276,-0.003597,-0.50142986,3.1718462,4.457768,3.5216088,-0.50142986,0.78449184,-0.15166706
42670245,0,0,44.0,4.0,0.23324329,-0.003596,-0.49398693,-0.26074365,0.9804047,0.10391322,-0.49398693,0.7471614,-0.12933007
42674246,0,0,44.0,4.0,-3.4659078,-0.003594,-0.49292046,-3.9588282,-2.7580292,-3.5743697,-0.49292046,0.70787853,-0.108461775
42678246,0,0,44.0,4.0,-3.3397574,-0.003594,-0.49824774,-3.838005,-2.6704156,-3.4304426,-0.49824774,0.6693418,-0.09068516
42682245,0,0,44.0,4.0,0.4725848,-0.003595,-0.5018627,-0.02927789,1.1112739,0.40063596,-0.5018627,0.6386891,-0.07194887
42690243,0,0,44.0,4.0,2.9032984,-0.0004,-0.5162311,2.3870673,3.5157194,2.873061,-0.5162311,0.612421,-0.030237328
42694641,0,0,44.0,4.0,-1.5708822,0.004398,-0.5429519,-2.1138341,-0.94352186,-1.5769641,-0.5429519,0.62736034,-0.0060819667
42695049,0,0,44.0,4.0,-1.9732461,-0.003594,-0.52991843,-2.5031645,-1.3639946,-1.9778882,-0.52991843,0.60925156,-0.004642118
42699045,0,0,44.0,4.0,-3.9948874,-0.003597,-0.5411383,-4.5360255,-3.3841631,-3.9743516,-0.5411383,0.6107242,0.020535784
42703045,0,0,44.0,4.0,-1.6118903,-0.003595,-0.5506047,-2.1624951,-0.9928677,-1.5688152,-0.5506047,0.6190226,0.04307504
42707046,0,0,44.0,4.0,2.5513365,-0.003594,-0.55688375,1.9944527,3.1851604,2.614321,-0.55688375,0.63382393,0.06298445
42711044,0,0,44.0,4.0,3.8988383,-0.003603,-0.56252337,3.336315,4.5516005,3.9776728,-0.56252337,0.65276235,0.07883454
42715045,0,0,44.0,4.0,0.9468172,-0.003598,-0.56901914,0.37779808,1.6215074,1.038422,-0.56901914,0.6746901,0.091604784
42719049,0,0,44.0,4.0,-3.053313,-0.003591,-0.5581388,-3.6114519,-2.3499923,-2.9652467,-0.5581388,0.7033207,0.08806623
42723045,0,0,44.0,4.0,-3.6808937,-0.003595,-0.53611547,-4.217009,-2.9371402,-3.602291,-0.53611547,0.74375343,0.07860258
42727050,0,0,44.0,4.0,-0.24476324,-0.003592,-0.5619042,-0.80666745,0.53061146,-0.14579718,-0.5619042,0.7753747,0.09896606
42731044,0,0,44.0,4.0,3.454238,-0.003597,-0.58926195,2.864976,4.2561235,3.5679884,-0.58926195,0.80188555,0.11375048
42735045,0,0,44.0,4.0,3.3503687,-0.003596,-0.61265284,2.737716,4.1818113,3.4702814,-0.61265284,0.83144265,0.11991269
42739045,0,0,44.0,4.0,-0.44948053,-0.003599,-0.63649476,-1.0859753,0.4113359,-0.33031404,-0.63649476,0.8608164,0.11916648
42743045,0,0,44.0,4.0,-3.7550945,-0.003597,-0.66223884,-4.4173336,-2.869811,-3.6360319,-0.66223884,0.8852834,0.11906262
42747045,0,0,44.0,4.0,-2.9165769,-0.003595,-0.68023664,-3.5968134,-2.0140386,-2.7968767,-0.68023664,0.9025382,0.119700216
42751046,0,0,44.0,4.0,1.1414119,-0.003594,-0.6888413,0.45257062,2.0615919,1.2671659,-0.6888413,0.92018,0.12575406
42755045,0,0,44.0,4.0,3.9382408,-0.003597,-0.6961923,3.2420485,4.8753633,4.072308,-0.6961923,0.93712276,0.13406731
42759045,0,0,44.0,4.0,2.392888,-0.003595,-0.6984221,1.694466,3.3390455,2.527695,-0.6984221,0.94615734,0.13480677
42763050,0,0,44.0,4.0,-1.797771,-0.00359,-0.6958716,-2.4936426,-0.85150695,-1.6654085,-0.6958716,0.946264,0.13236248
42767052,0,0,44.0,4.0,-3.9999936,-0.003589,-0.70013344,-4.700127,-3.0623631,-3.8682654,-0.70013344,0.9376304,0.13172813
42771045,0,0,44.0,4.0,-1.795444,-0.003596,-0.70257306,-2.498017,-0.87100834,-1.6607344,-0.70257306,0.9244357,0.13470961
42775049,0,0,44.0,4.0,2.3949745,-0.003591,-0.69490886,1.7000656,3.306864,2.533722,-0.69490886,0.9118896,0.1387475
42779045,0,0,44.0,4.0,3.9384685,-0.003597,-0.6831999,3.2552686,4.8364205,4.08488,-0.6831999,0.8979521,0.14641154
42783047,0,0,44.0,4.0,1.1389154,-0.003595,-0.6762829,0.46263254,2.019722,1.2968296,-0.6762829,0.88080657,0.15791412
42787046,0,0,44.0,4.0,-2.9156857,-0.003595,-0.67383695,-3.5895226,-2.0552087,-2.7462761,-0.67383695,0.8604769,0.16940951
42791045,0,0,44.0,4.0,-3.7555428,-0.003599,-0.66989696,-4.42544,-2.9193301,-3.5727234,-0.66989696,0.83621264,0.18281926
42795055,0,0,44.0,4.0,-0.43912804,-0.003586,-0.6704343,-1.1095624,0.3710016,-0.2427853,-0.6704343,0.81012964,0.19634274
42799045,0,0,44.0,4.0,3.3496578,-0.003595,-0.6718115,2.6778462,4.133497,3.5658045,-0.6718115,0.7838395,0.21614674
42803045,0,0,44.0,4.0,3.456861,-0.003598,-0.66500485,2.7918563,4.2195544,3.6904309,-0.66500485,0.7626934,0.23356985
42807050,0,0,44.0,4.0,-0.25515985,-0.00359,-0.64903766,-0.9041975,0.495611,-0.0033936799,-0.64903766,0.75077087,0.25176618
42811050,0,0,44.0,4.0,-3.683437,-0.003591,-0.629858,-4.3132954,-2.9354336,-3.406944,-0.629858,0.74800354,0.27649313
42815045,0,0,44.0,4.0,-3.0491028,-0.003598,-0.6159318,-3.6650345,-2.3038654,-2.745696,-0.6159318,0.74523747,0.3034066
42819045,0,0,44.0,4.0,0.94555235,-0.003595,-0.60465777,0.34089458,1.6872786,1.2707589,-0.60465777,0.7417263,0.32520655
42823044,0,0,44.0,4.0,3.897671,-0.003597,-0.59157246,3.3060985,4.638973,4.2412786,-0.59157246,0.741302,0.34360743
42827045,0,0,44.0,4.0,2.5493302,-0.003598,-0.5592125,1.9901178,3.3043685,2.8910136,-0.5592125,0.7550384,0.34168342
42831044,0,0,44.0,4.0,-1.6106988,-0.003597,-0.5528404,-2.1635392,-0.8283099,-1.2546321,-0.5528404,0.7823889,0.35606667
42835045,0,0,44.0,4.0,-3.9950182,-0.003596,-0.5677229,-4.5627413,-3.1852045,-3.6184332,-0.5677229,0.8098136,0.37658507
42839045,0,0,44.0,4.0,-1.9709802,-0.003598,-0.5830722,-2.5540524,-1.1323984,-1.5803277,-0.5830722,0.8385818,0.39065236
42843045,0,0,44.0,4.0,2.2261992,-0.003596,-0.6038291,1.62237,3.0931926,2.6198268,-0.6038291,0.8669933,0.39362758
42847045,0,0,44.0,4.0,3.968352,-0.003595,-0.6244717,3.3438804,4.8598146,4.3541026,-0.6244717,0.8914627,0.38575047
42851045,0,0,44.0,4.0,1.3318793,-0.003607,-0.63862705,0.6932522,2.2462263,1.7078373,-0.63862705,0.914347,0.3759581
42855045,0,0,44.0,4.0,-2.7730823,-0.003598,-0.6468087,-3.4198909,-1.8402233,-2.4012733,-0.6468087,0.932859,0.3718091
42859045,0,0,44.0,4.0,-3.819371,-0.003597,-0.639891,-4.459262,-2.8686252,-3.445221,-0.639891,0.9507457,0.37415004
42863045,0,0,44.0,4.0,-0.6517263,-0.003597,-0.62947047,-1.2811968,0.31869292,-0.27768126,-0.62947047,0.9704192,0.37404504
42867047,0,0,44.0,4.0,3.236788,-0.003595,-0.6256333,2.6111548,4.2132773,3.607109,-0.6256333,0.97648925,0.37032104
42871045,0,0,44.0,4.0,3.5526662,-0.003598,-0.63404346,2.9186227,4.5181866,3.9173498,-0.63404346,0.96552026,0.36468372
42875045,0,0,44.0,4.0,-0.048514582,-0.003595,-0.64553386,-0.69404846,0.8951923,0.3098941,-0.64553386,0.9437069,0.3584087
42879045,0,0,44.0,4.0,-3.5979135,-0.003597,-0.6529825,-4.250896,-2.678047,-3.2465298,-0.6529825,0.91986656,0.3513837
42883046,0,0,44.0,4.0,-3.176459,-0.003594,-0.6537238,-3.8301828,-2.2807565,-2.8252864,-0.6537238,0.8957025,0.3511728
42887044,0,0,44.0,4.0,0.74726015,-0.003597,-0.6502084,0.09705174,1.6175301,1.1046044,-0.6502084,0.87027,0.35734418
42891045,0,0,44.0,4.0,3.8481414,-0.0036,-0.6326644,3.215477,4.687891,4.2156925,-0.6326644,0.83974946,0.367551
42895842,0,0,44.0,4.0,1.9911864,-0.002799,-0.5948533,1.3963331,2.7987473,2.374112,-0.5948533,0.80756086,0.38292542
42899842,0,0,44.0,4.0,-2.2068377,-0.002799,-0.5553946,-2.7622323,-1.424664,-1.8022559,-0.5553946,0.78217363,0.4045818
42903842,0,0,44.0,4.0,-3.9712052,-0.002801,-0.52612513,-4.49733,-3.2069123,-3.5467198,-0.52612513,0.7642929,0.42448545
42907843,0,0,44.0,4.0,-1.3537887,-0.002798,-0.50824213,-1.8620309,-0.61121076,-0.91056615,-0.50824213,0.74257797,0.44322258
42911842,0,0,44.0,4.0,2.756273,-0.002799,-0.50473124,2.2515419,3.4715023,3.2138631,-0.50473124,0.71522933,0.45759004
42915846,0,0,44.0,4.0,3.825076,-0.002796,-0.5093098,3.3157663,4.5108185,4.2927814,-0.5093098,0.68574214,0.4677051
42919841,0,0,44.0,4.0,0.6746637,-0.002802,-0.51728445,0.15737927,1.3392425,1.1539613,-0.51728445,0.6645787,0.47929755
42923841,0,0,44.0,4.0,-3.2207525,-0.002801,-0.52218544,-3.742938,-2.5662913,-2.7287946,-0.52218544,0.65446126,0.49195787
42927843,0,0,44.0,4.0,-3.5632942,-0.002798,-0.5283502,-4.0916443,-2.917976,-3.060169,-0.5283502,0.64531827,0.50312525
42931845,0,0,44.0,4.0,0.029162442,-0.002804,-0.53506476,-0.5059023,0.6620154,0.541242,-0.53506476,0.6328529,0.51207954
42935841,0,0,44.0,4.0,3.5859601,-0.0028,-0.53857625,3.0473838,4.2035966,4.100912,-0.53857625,0.6176363,0.5149519
42939846,0,0,44.0,4.0,3.188184,-0.002795,-0.5227166,2.6654675,3.7886884,3.693653,-0.5227166,0.60050446,0.5054692
42943849,0,0,44.0,4.0,-0.73207974,-0.002794,-0.48270097,-1.2147807,-0.13807297,-0.24480167,-0.48270097,0.5940068,0.48727807
42947841,0,0,44.0,4.0,-3.8417284,-0.0028,-0.49035615,-4.3320847,-3.2627149,-3.3406143,-0.49035615,0.5790136,0.5011142
42951841,0,0,44.0,4.0,-2.7194476,-0.0028,-0.5053616,-3.2248092,-2.1640515,-2.2033296,-0.5053616,0.55539596,0.51611793
42955845,0,0,44.0,4.0,1.4048696,-0.002823,-0.5169704,0.88789916,1.9384336,1.9265274,-0.5169704,0.53356403,0.5216578
42959842,0,0,44.0,4.0,3.9773555,-0.002801,-0.52506196,3.4522934,4.492394,4.4967756,-0.52506196,0.51503855,0.5194201
42963843,0,0,44.0,4.0,2.1612473,-0.003598,-0.5208068,1.6404405,2.6632056,2.6778991,-0.5208068,0.5019584,0.5166519
42967846,0,0,44.0,4.0,-2.0415583,-0.003598,-0.505181,-2.5467393,-1.5497005,-1.5205493,-0.505181,0.4918578,0.5210089
42975844,0,0,44.0,4.0,-1.5392971,0.000402,-0.4476134,-1.9869105,-1.0389435,-1.007329,-0.4476134,0.50035363,0.5319682
42979444,0,0,44.0,4.0,2.2588992,0.0036,-0.4411217,1.8177775,2.7930355,2.7949412,-0.4411217,0.5341363,0.53604203
42979848,0,0,44.0,4.0,2.6146212,-0.003594,-0.42076144,2.1938598,3.1297834,3.1523433,-0.42076144,0.5151622,0.53772205
42983849,0,0,44.0,4.0,3.878526,-0.003598,-0.4009673,3.4775586,4.4034758,4.4254036,-0.4009673,0.52494955,0.54687786
42987845,0,0,44.0,4.0,0.86990184,-0.003597,-0.39139658,0.47850525,1.3996336,1.4254009,-0.39139658,0.5297318,0.555499
42995845,0,0,44.0,4.0,-3.6492658,0.000403,-0.38692588,-4.0361915,-3.123258,-3.0785518,-0.38692588,0.5260077,0.5707141
42999443,0,0,44.0,4.0,-0.61273277,0.003598,-0.40376282,-1.0164956,-0.06540555,-0.03784281,-0.40376282,0.5473272,0.57488996
42999844,0,0,44.0,4.0,-0.17369385,-0.003598,-0.38863057,-0.5623244,0.35071695,0.40298104,-0.38863057,0.5244108,0.5766749
43003847,0,0,44.0,4.0,3.4971862,-0.003597,-0.38927388,3.1079123,4.0269127,4.079813,-0.38927388,0.52972674,0.58262706
43007845,0,0,44.0,4.0,3.3065722,-0.003598,-0.39193213,2.91464,3.846205,3.8992147,-0.39193213,0.5396328,0.5926425
43015844,0,0,44.0,4.0,-3.781572,0.000388,-0.40618673,-4.187759,-3.232153,-3.1677585,-0.40618673,0.54941905,0.6138136
43019443,0,0,44.0,4.0,-3.1523037,0.003599,-0.42558548,-3.5778892,-2.5826335,-2.5317469,-0.42558548,0.5696701,0.62055695
43019844,0,0,44.0,4.0,-2.861961,-0.0036,-0.41161224,-3.2735732,-2.3172219,-2.2406974,-0.41161224,0.544739,0.6212635
43023850,0,0,44.0,4.0,1.2206014,-0.003592,-0.413211,0.80739045,1.7550153,1.8480413,-0.413211,0.5344138,0.6274398
43027845,0,0,44.0,4.0,3.9512973,-0.003597,-0.41171858,3.5395787,4.469838,4.580865,-0.41171858,0.5185411,0.6295674
43035844,0,0,44.0,4.0,-1.8645147,0.0004,-0.4022682,-2.266783,-1.3867817,-1.2363214,-0.4022682,0.47773296,0.6281932
43039451,0,0,44.0,4.0,-3.9842339,0.003607,-0.4121659,-4.3964,-3.4999151,-3.3601751,-0.4121659,0.4843187,0.6240588
43039845,0,0,44.0,4.0,-3.999233,-0.003601,-0.39724767,-4.3964806,-3.5442019,-3.3755174,-0.39724767,0.45503116,0.62371576
43043845,0,0,44.0,4.0,-1.7209963,-0.003597,-0.39288267,-2.113879,-1.2927924,-1.1011122,-0.39288267,0.4282038,0.619884
43047851,0,0,44.0,4.0,2.4608428,-0.003599,-0.3897962,2.0710466,2.856475,3.0750852,-0.3897962,0.39563218,0.6142423
43055844,0,0,44.0,4.0,1.0629873,0.000403,-0.37064272,0.6923446,1.3932925,1.6697812,-0.37064272,0.3303052,0.60679394
43059443,0,0,44.0,4.0,-2.655949,0.003599,-0.36960408,-3.0255532,-2.3246486,-2.0454066,-0.36960408,0.3313004,0.6105426
43059846,0,0,44.0,4.0,-2.9717996,-0.003595,-0.350655,-3.3224547,-2.6674373,-2.3619256,-0.350655,0.30436233,0.60987395
43063846,0,0,44.0,4.0,-3.7262065,-0.003596,-0.3249744,-4.051181,-3.4439118,-3.1110055,-0.3249744,0.2822947,0.61520094
43067854,0,0,44.0,4.0,-0.36054468,-0.003592,-0.30251828,-0.66306293,-0.09890005,0.26370662,-0.30251828,0.26164463,0.6242513
43075844,0,0,44.0,4.0,3.4144201,0.000402,-0.27678302,3.1376371,3.6293776,4.056862,-0.27678302,0.2149574,0.64244163
43079444,0,0,44.0,4.0,0.11098479,0.0036,-0.2857399,-0.17475511,0.32671195,0.76186055,-0.2857399,0.21572717,0.65087575
43079844,0,0,44.0,4.0,-0.3300316,-0.003597,-0.2691136,-0.5991452,-0.14319043,0.31890455,-0.2691136,0.18684117,0.64893615
43083845,0,0,44.0,4.0,-3.7120576,-0.003596,-0.2632582,-3.9753158,-3.5517256,-3.0547104,-0.2632582,0.16033196,0.65734726
43087845,0,0,44.0,4.0,-2.9973917,-0.003599,-0.2560279,-3.2534196,-2.8616226,-2.334409,-0.2560279,0.1357692,0.6629827
43092644,0,0,44.0,4.0,1.8473709,-0.002801,-0.24418621,1.6031847,1.9620169,2.516228,-0.24418621,0.11464607,0.6688571
43096644,0,0,44.0,4.0,3.9995651,-0.002808,-0.2280307,3.7715344,4.0969005,4.6713815,-0.2280307,0.09733516,0.6718163
43100644,0,0,44.0,4.0,1.7419635,-0.002799,-0.20301463,1.5389489,1.8269601,2.4119666,-0.20301463,0.08499663,0.67000306
43104642,0,0,44.0,4.0,-2.4362729,-0.002799,-0.1498355,-2.5861084,-2.3552072,-1.7821207,-0.1498355,0.08106575,0.65415215
43108643,0,0,44.0,4.0,-3.9276128,-0.002798,-0.11384663,-4.0414596,-3.852619,-3.2710152,-0.11384663,0.07499392,0.6565975
43112644,0,0,44.0,4.0,-1.0853921,-0.002805,-0.095004834,-1.1803969,-1.0274304,-0.41868502,-0.095004834,0.05796173,0.6667071
43116653,0,0,44.0,4.0,2.9614382,-0.002789,-0.07734546,2.8840928,3.0006676,3.6240966,-0.07734546,0.039229292,0.6626584
43120643,0,0,44.0,4.0,3.7346008,-0.002799,-0.07138108,3.6632197,3.756995,4.383832,-0.07138108,0.022394298,0.64923143
43124645,0,0,44.0,4.0,0.39147884,-0.002802,-0.06404045,0.32743838,0.3946358,1.0150867,-0.06404045,0.0031569747,0.62360775
43128643,0,0,44.0,4.0,-3.3818746,-0.002801,-0.054033995,-3.4359086,-3.3969212,-2.786265,-0.054033995,-0.015046711,0.5956096
43132644,0,0,44.0,4.0,-3.4264784,-0.002807,-0.04616016,-3.4726386,-3.4607868,-2.8598132,-0.04616016,-0.03430841,0.56666523
43136644,0,0,44.0,4.0,0.31074074,-0.002798,-0.041904107,0.26883662,0.26078534,0.8516458,-0.041904107,-0.049955394,0.5409051
43140643,0,0,44.0,4.0,3.7033298,-0.0028,-0.041054524,3.6622753,3.6389031,4.2184834,-0.041054524,-0.06442658,0.51515365
43144642,0,0,44.0,4.0,3.012743,-0.002799,-0.040101543,2.9726415,2.9380085,3.5007935,-0.040101543,-0.07473449,0.4880504
43148645,0,0,44.0,4.0,-1.0033824,-0.002805,-0.03828922,-1.0416716,-1.0835549,-0.5407985,-0.03828922,-0.0801724,0.46258396
43152645,0,0,44.0,4.0,-3.9114575,-0.002804,-0.03924958,-3.9507072,-3.983859,-3.469625,-0.03924958,-0.072401635,0.44183257
43156653,0,0,44.0,4.0,-2.497002,-0.002795,-0.04713789,-2.5441399,-2.551184,-2.0660255,-0.04713789,-0.054182094,0.43097642
43160642,0,0,44.0,4.0,1.6615447,-0.002799,-0.058739975,1.6028047,1.6326989,2.089756,-0.058739975,-0.028845783,0.4282113
43164643,0,0,44.0,4.0,3.9974105,-0.002798,-0.06978798,3.9276226,3.9923615,4.4275403,-0.06978798,-0.0050488845,0.43012956
43168643,0,0,44.0,4.0,1.9188771,-0.0028,-0.08245089,1.8364263,1.9317114,2.3594337,-0.08245089,0.01283432,0.4405566
43172643,0,0,44.0,4.0,-2.275489,-0.002798,-0.08841064,-2.3638997,-2.2517993,-1.8226962,-0.08841064,0.023689833,0.45279288
43176643,0,0,44.0,4.0,-3.960972,-0.002798,-0.088946134,-4.049918,-3.935042,-3.4933796,-0.088946134,0.025930207,0.46759248
43180644,0,0,44.0,4.0,-1.2755086,-0.002803,-0.089477226,-1.3649858,-1.2536243,-0.7954638,-0.089477226,0.021884296,0.4800448
43184643,0,0,44.0,4.0,2.8157444,-0.003597,-0.08606998,2.7296743,2.828581,3.3026006,-0.08606998,0.012836699,0.4868562
43188645,0,0,44.0,4.0,3.8012311,-0.003597,-0.079899624,3.7213316,3.8011959,4.2918105,-0.079899624,-3.538164e-05,0.49057916
43192645,0,0,44.0,4.0,0.5928257,-0.003597,-0.06818595,0.5246398,0.5757528,1.0872377,-0.06818595,-0.01707293,0.49441203
43196653,0,0,44.0,4.0,-3.2759495,-0.00359,-0.05392071,-3.3298702,-3.3136668,-2.7780304,-0.05392071,-0.037717294,0.497919
43200644,0,0,44.0,4.0,-3.5248725,-0.003598,-0.03731788,-3.5621905,-3.5813212,-3.0265257,-0.03731788,-0.056448635,0.49834672
43204653,0,0,44.0,4.0,0.119843766,-0.003592,-0.02497993,0.09486383,0.042955913,0.61798036,-0.02497993,-0.07688785,0.4981366
