timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
55938044,0,0,113.0,0.0,-0.0,-0.0004,0.20384377,0.20384377,-0.23400351,-0.35277504,0.20384377,-0.23400351,-0.35277504
55942045,0,0,113.0,0.0,0.0,-0.000402,0.2539711,0.2539711,-0.22612941,-0.3730943,0.2539711,-0.22612941,-0.3730943
55946045,0,0,113.0,0.0,-0.0,-0.000402,0.28632253,0.28632253,-0.22112341,-0.38703945,0.28632253,-0.22112341,-0.38703945
55950045,0,0,113.0,0.0,0.0,-0.0004,0.29943404,0.29943404,-0.21665157,-0.3915187,0.29943404,-0.21665157,-0.3915187
55954045,0,0,113.0,0.0,-0.0,-0.000399,0.27860567,0.27860567,-0.21568903,-0.38971654,0.27860567,-0.21568903,-0.38971654
55958045,0,0,113.0,0.0,0.0,-0.000399,0.23965208,0.23965208,-0.21303186,-0.38046205,0.23965208,-0.21303186,-0.38046205
55962045,0,0,113.0,0.0,-0.0,-0.000402,0.20060028,0.20060028,-0.20675382,-0.37098947,0.20060028,-0.20675382,-0.37098947
55966046,0,0,113.0,0.0,0.0,-0.000401,0.15994424,0.15994424,-0.20355602,-0.3622615,0.15994424,-0.20355602,-0.3622615
55970046,0,0,113.0,0.0,-0.0,-0.000399,0.11511674,0.11511674,-0.20302403,-0.3557655,0.11511674,-0.20302403,-0.3557655
55974045,0,0,113.0,0.0,0.0,-0.000399,0.07181292,0.07181292,-0.20196071,-0.35129565,0.07181292,-0.20196071,-0.35129565
55978045,0,0,113.0,0.0,-0.0,-0.0004,0.03766041,0.03766041,-0.19590133,-0.34937915,0.03766041,-0.19590133,-0.34937915
55982046,0,0,113.0,0.0,-0.0,-0.000399,0.006481064,0.006481064,-0.19057749,-0.34874147,0.006481064,-0.19057749,-0.34874147
55986045,0,0,113.0,0.0,0.0,-0.000399,-0.0128952935,-0.0128952935,-0.1836662,-0.34852815,-0.0128952935,-0.1836662,-0.34852815
55990045,0,0,113.0,0.0,-0.0,-0.0004,-0.026852863,-0.026852863,-0.18067881,-0.34693027,-0.026852863,-0.18067881,-0.34693027
55994047,0,0,113.0,0.0,0.0,-0.000399,-0.041004747,-0.041004747,-0.17897613,-0.34586546,-0.041004747,-0.17897613,-0.34586546
55998045,0,0,113.0,0.0,-0.0,-0.0004,-0.05376954,-0.05376954,-0.1771679,-0.34427056,-0.05376954,-0.1771679,-0.34427056
56002045,0,0,113.0,0.0,0.0,-0.000406,-0.07047405,-0.07047405,-0.17833439,-0.34171814,-0.07047405,-0.17833439,-0.34171814
56006045,0,0,113.0,0.0,-0.0,-0.000401,-0.07474856,-0.07474856,-0.17079031,-0.3371393,-0.07474856,-0.17079031,-0.3371393
56010045,0,0,113.0,0.0,0.0,-0.0004,-0.054420777,-0.054420777,-0.16078253,-0.33915874,-0.054420777,-0.16078253,-0.33915874
56014044,0,0,113.0,0.0,-0.0,-0.000401,-0.02637073,-0.02637073,-0.15960939,-0.3493583,-0.02637073,-0.15960939,-0.3493583
56018045,0,0,113.0,0.0,0.0,-0.000399,0.0053712544,0.0053712544,-0.1646091,-0.36256278,0.0053712544,-0.1646091,-0.36256278
56022045,0,0,113.0,0.0,0.0,-0.0004,0.043889076,0.043889076,-0.17067562,-0.37724784,0.043889076,-0.17067562,-0.37724784
56026045,0,0,113.0,0.0,-0.0,-0.0004,0.0795573,0.0795573,-0.17727493,-0.38864225,0.0795573,-0.17727493,-0.38864225
56030045,0,0,113.0,0.0,0.0,-0.0004,0.097332366,0.097332366,-0.18461575,-0.39066887,0.097332366,-0.18461575,-0.39066887
56034045,0,0,113.0,0.0,-0.0,-0.000399,0.10308299,0.10308299,-0.18770303,-0.3870526,0.10308299,-0.18770303,-0.3870526
56038046,0,0,113.0,0.0,0.0,-0.000413,0.10276659,0.10276659,-0.18632059,-0.3800286,0.10276659,-0.18632059,-0.3800286
56042045,0,0,113.0,0.0,-0.0,-0.000403,0.10414766,0.10414766,-0.1806839,-0.37119564,0.10414766,-0.1806839,-0.37119564
56046045,0,0,113.0,0.0,0.0,-0.000403,0.11031847,0.11031847,-0.17642339,-0.3652363,0.11031847,-0.17642339,-0.3652363
56050045,0,0,113.0,0.0,-0.0,-0.000403,0.12217609,0.12217609,-0.17208064,-0.36237204,0.12217609,-0.17208064,-0.36237204
56054047,0,0,113.0,0.0,0.0,-0.0004,0.14265019,0.14265019,-0.16621794,-0.357575,0.14265019,-0.16621794,-0.357575
56058045,0,0,113.0,0.0,-0.0,-0.000406,0.16034009,0.16034009,-0.16354705,-0.35097235,0.16034009,-0.16354705,-0.35097235
56062045,0,0,113.0,0.0,0.0,-0.000399,0.16693406,0.16693406,-0.16450407,-0.34182832,0.16693406,-0.16450407,-0.34182832
56066045,0,0,113.0,0.0,0.0,-0.0004,0.18172745,0.18172745,-0.16365437,-0.3295831,0.18172745,-0.16365437,-0.3295831
56070046,0,0,113.0,0.0,-0.0,-0.000398,0.1981155,0.1981155,-0.16556686,-0.32819843,0.1981155,-0.16556686,-0.32819843
56074045,0,0,113.0,0.0,0.0,-0.000399,0.20662892,0.20662892,-0.17205565,-0.32596427,0.20662892,-0.17205565,-0.32596427
56078045,0,0,113.0,0.0,-0.0,-0.0004,0.2168445,0.2168445,-0.17355174,-0.32213575,0.2168445,-0.17355174,-0.32213575
56082046,0,0,113.0,0.0,0.0,-0.000399,0.22483172,0.22483172,-0.16940375,-0.31649783,0.22483172,-0.16940375,-0.31649783
56086044,0,0,113.0,0.0,-0.0,-0.0004,0.22345059,0.22345059,-0.16099417,-0.31319365,0.22345059,-0.16099417,-0.31319365
56090045,0,0,113.0,0.0,0.0,-0.0004,0.21759939,0.21759939,-0.15226933,-0.30904493,0.21759939,-0.15226933,-0.30904493
56094045,0,0,113.0,0.0,-0.0,-0.000399,0.20643541,0.20643541,-0.14694662,-0.30479303,0.20643541,-0.14694662,-0.30479303
56098045,0,0,113.0,0.0,0.0,-0.000399,0.19206093,0.19206093,-0.14672953,-0.30233896,0.19206093,-0.14672953,-0.30233896
56102045,0,0,113.0,0.0,-0.0,-0.000403,0.1826922,0.1826922,-0.15172654,-0.3024467,0.1826922,-0.15172654,-0.3024467
56106045,0,0,113.0,0.0,-0.0,-0.000403,0.16928473,0.16928473,-0.16449675,-0.30478647,0.16928473,-0.16449675,-0.30478647
56110045,0,0,113.0,0.0,0.0,-0.000403,0.15480995,0.15480995,-0.17684451,-0.30585027,0.15480995,-0.17684451,-0.30585027
56114047,0,0,113.0,0.0,-0.0,-0.000398,0.14193197,0.14193197,-0.18301938,-0.3067021,0.14193197,-0.18301938,-0.3067021
56118045,0,0,113.0,0.0,0.0,-0.0004,0.12629087,0.12629087,-0.18950912,-0.30744725,0.12629087,-0.18950912,-0.30744725
56122047,0,0,113.0,0.0,-0.0,-0.000401,0.102984086,0.102984086,-0.19376712,-0.3072349,0.102984086,-0.19376712,-0.3072349
56126848,0,0,113.0,0.0,0.0,0.000402,0.08059797,0.08059797,-0.19210008,-0.30572712,0.08059797,-0.19210008,-0.30572712
56130444,0,0,113.0,0.0,-0.0,0.003596,0.0577881,0.0577881,-0.17229688,-0.2941503,0.0577881,-0.17229688,-0.2941503
56130849,0,0,113.0,0.0,-0.0,-0.003595,0.0721164,0.0721164,-0.18791474,-0.30563715,0.0721164,-0.18791474,-0.30563715
56134847,0,0,113.0,0.0,0.0,-0.0036,0.06742955,0.06742955,-0.18727705,-0.3084072,0.06742955,-0.18727705,-0.3084072
56138849,0,0,113.0,0.0,-0.0,-0.003599,0.0628573,0.0628573,-0.1869582,-0.31159735,0.0628573,-0.1869582,-0.31159735
56146847,0,0,113.0,0.0,-0.0,0.000399,0.06668941,0.06668941,-0.18546942,-0.30520988,0.06668941,-0.18546942,-0.30520988
56150446,0,0,113.0,0.0,0.0,0.003599,0.05768412,0.05768412,-0.1679325,-0.2954282,0.05768412,-0.1679325,-0.2954282
56150848,0,0,113.0,0.0,0.0,-0.003596,0.070629895,0.070629895,-0.1844034,-0.3042543,0.070629895,-0.1844034,-0.3042543
56154847,0,0,113.0,0.0,0.0,-0.003597,0.07743422,0.07743422,-0.18174563,-0.30712625,0.07743422,-0.18174563,-0.30712625
56158849,0,0,113.0,0.0,-0.0,-0.003599,0.07892648,0.07892648,-0.17918992,-0.3097873,0.07892648,-0.17918992,-0.3097873
56166847,0,0,113.0,0.0,-0.0,0.000402,0.046676416,0.046676416,-0.16769212,-0.29839978,0.046676416,-0.16769212,-0.29839978
56170444,0,0,113.0,0.0,0.0,0.003597,0.011176785,0.011176785,-0.14366837,-0.27872083,0.011176785,-0.14366837,-0.27872083
56170847,0,0,113.0,0.0,0.0,-0.003596,0.017442625,0.017442625,-0.15812409,-0.28606415,0.017442625,-0.15812409,-0.28606415
56174848,0,0,113.0,0.0,-0.0,-0.003597,-0.01674544,-0.01674544,-0.1469404,-0.27552068,-0.01674544,-0.1469404,-0.27552068
56178848,0,0,113.0,0.0,0.0,-0.003597,-0.052837644,-0.052837644,-0.12884009,-0.26317072,-0.052837644,-0.12884009,-0.26317072
56186847,0,0,113.0,0.0,0.0,0.000403,-0.13897479,-0.13897479,-0.088701576,-0.233994,-0.13897479,-0.088701576,-0.233994
56190448,0,0,113.0,0.0,-0.0,0.003601,-0.1785794,-0.1785794,-0.05905934,-0.21497202,-0.1785794,-0.05905934,-0.21497202
56190847,0,0,113.0,0.0,-0.0,-0.003597,-0.1715705,-0.1715705,-0.07500807,-0.22061455,-0.1715705,-0.07500807,-0.22061455
56194848,0,0,113.0,0.0,0.0,-0.003596,-0.19138409,-0.19138409,-0.06850902,-0.21262385,-0.19138409,-0.06850902,-0.21262385
56202848,0,0,113.0,0.0,-0.0,0.000397,-0.1714379,-0.1714379,-0.06595767,-0.19985004,-0.1714379,-0.06595767,-0.19985004
56206847,0,0,113.0,0.0,0.0,0.000402,-0.14018956,-0.14018956,-0.07436829,-0.20762293,-0.14018956,-0.07436829,-0.20762293
56210443,0,0,113.0,0.0,-0.0,0.003596,-0.12048651,-0.12048651,-0.06683251,-0.20836927,-0.12048651,-0.06683251,-0.20836927
56210848,0,0,113.0,0.0,-0.0,-0.003596,-0.09815135,-0.09815135,-0.08586137,-0.21858364,-0.09815135,-0.08586137,-0.21858364
56214847,0,0,113.0,0.0,0.0,-0.003599,-0.042496447,-0.042496447,-0.092033334,-0.23018266,-0.042496447,-0.092033334,-0.23018266
56218847,0,0,113.0,0.0,-0.0,-0.003597,0.019239498,0.019239498,-0.09501423,-0.24125361,0.019239498,-0.09501423,-0.24125361
56226844,0,0,113.0,0.0,-0.0,-0.000402,0.090847544,0.090847544,-0.09575538,-0.2548731,0.090847544,-0.09575538,-0.2548731
56230844,0,0,113.0,0.0,0.0,-0.000402,0.09659368,0.09659368,-0.09245983,-0.24360418,0.09659368,-0.09245983,-0.24360418
56234845,0,0,113.0,0.0,-0.0,-0.000399,0.085109666,0.085109666,-0.0800117,-0.22646873,0.085109666,-0.0800117,-0.22646873
56238845,0,0,113.0,0.0,-0.0,-0.000399,0.052162625,0.052162625,-0.06431821,-0.20358431,0.052162625,-0.06431821,-0.20358431
56242847,0,0,113.0,0.0,0.0,-0.000399,0.006574252,0.006574252,-0.04754846,-0.1736834,0.006574252,-0.04754846,-0.1736834
56246847,0,0,113.0,0.0,-0.0,-0.0004,-0.038981657,-0.038981657,-0.031582646,-0.14675263,-0.038981657,-0.031582646,-0.14675263
56250844,0,0,113.0,0.0,0.0,-0.000402,-0.07334649,-0.07334649,-0.017327104,-0.12675157,-0.07334649,-0.017327104,-0.12675157
56254844,0,0,113.0,0.0,-0.0,-0.000402,-0.09144101,-0.09144101,-0.01221522,-0.11249208,-0.09144101,-0.01221522,-0.11249208
56258844,0,0,113.0,0.0,0.0,-0.000401,-0.09645317,-0.09645317,-0.014017114,-0.10503832,-0.09645317,-0.014017114,-0.10503832
56262844,0,0,113.0,0.0,-0.0,-0.000401,-0.099221915,-0.099221915,-0.025082828,-0.10173347,-0.099221915,-0.025082828,-0.10173347
56266844,0,0,113.0,0.0,0.0,-0.000403,-0.098061055,-0.098061055,-0.040483963,-0.09950455,-0.098061055,-0.040483963,-0.09950455
56270845,0,0,113.0,0.0,-0.0,-0.000403,-0.084757924,-0.084757924,-0.055840235,-0.098859616,-0.084757924,-0.055840235,-0.098859616
56274844,0,0,113.0,0.0,0.0,-0.000402,-0.06220522,-0.06220522,-0.06850376,-0.105133064,-0.06220522,-0.06850376,-0.105133064
56278844,0,0,113.0,0.0,-0.0,-0.000402,-0.032937713,-0.032937713,-0.074044086,-0.1169443,-0.032937713,-0.074044086,-0.1169443
56282844,0,0,113.0,0.0,-0.0,-0.000402,-0.0073949695,-0.0073949695,-0.07267753,-0.123212785,-0.0073949695,-0.07267753,-0.123212785
56286845,0,0,113.0,0.0,0.0,-0.000403,0.007397023,0.007397023,-0.06681761,-0.121742494,0.007397023,-0.06681761,-0.121742494
56290844,0,0,113.0,0.0,-0.0,-0.000402,0.006881359,0.006881359,-0.06308386,-0.113230675,0.006881359,-0.06308386,-0.113230675
56294844,0,0,113.0,0.0,0.0,-0.000402,-0.0018377692,-0.0018377692,-0.06265708,-0.099938594,-0.0018377692,-0.06265708,-0.099938594
56298845,0,0,113.0,0.0,-0.0,-0.000402,-0.014393644,-0.014393644,-0.06690878,-0.086948514,-0.014393644,-0.06690878,-0.086948514
56302844,0,0,113.0,0.0,0.0,-0.0004,-0.036607757,-0.036607757,-0.07222795,-0.06674574,-0.036607757,-0.07222795,-0.06674574
56306844,0,0,113.0,0.0,-0.0,-0.000402,-0.049097165,-0.049097165,-0.07808558,-0.0632039,-0.049097165,-0.07808558,-0.0632039
56310844,0,0,113.0,0.0,0.0,-0.000404,-0.04676455,-0.04676455,-0.07023279,-0.074692026,-0.04676455,-0.07023279,-0.074692026
56315246,0,0,113.0,0.0,-0.0,0.004402,-0.0444848,-0.0444848,-0.026072709,-0.07311274,-0.0444848,-0.026072709,-0.07311274
56315649,0,0,113.0,0.0,-0.0,-0.003596,-0.030355755,-0.030355755,-0.041260537,-0.08179399,-0.030355755,-0.041260537,-0.08179399
56319697,0,0,113.0,0.0,0.0,-0.00355,-0.020346446,-0.020346446,-0.019510036,-0.08514133,-0.020346446,-0.019510036,-0.08514133
56323647,0,0,113.0,0.0,-0.0,-0.003598,-0.021997537,-0.021997537,-0.014354211,-0.08866463,-0.021997537,-0.014354211,-0.08866463
56327648,0,0,113.0,0.0,0.0,-0.003601,-0.035477396,-0.035477396,-0.024559867,-0.086194575,-0.035477396,-0.024559867,-0.086194575
56331652,0,0,113.0,0.0,0.0,-0.003593,-0.05475702,-0.05475702,-0.046073366,-0.07895076,-0.05475702,-0.046073366,-0.07895076
56335648,0,0,113.0,0.0,-0.0,-0.003597,-0.07752808,-0.07752808,-0.06437052,-0.0748077,-0.07752808,-0.06437052,-0.0748077
56339648,0,0,113.0,0.0,0.0,-0.0036,-0.09710203,-0.09710203,-0.07213028,-0.07651306,-0.09710203,-0.07213028,-0.07651306
56343649,0,0,113.0,0.0,-0.0,-0.003594,-0.11880982,-0.11880982,-0.07063763,-0.07885308,-0.11880982,-0.07063763,-0.07885308
56347697,0,0,113.0,0.0,0.0,-0.003551,-0.14007087,-0.14007087,-0.063141555,-0.081319466,-0.14007087,-0.063141555,-0.081319466
56351652,0,0,113.0,0.0,-0.0,-0.003594,-0.16103154,-0.16103154,-0.054226395,-0.08535574,-0.16103154,-0.054226395,-0.08535574
56355651,0,0,113.0,0.0,0.0,-0.003594,-0.17958866,-0.17958866,-0.05159047,-0.0918439,-0.17958866,-0.05159047,-0.0918439
56359648,0,0,113.0,0.0,-0.0,-0.003598,-0.19341202,-0.19341202,-0.051269554,-0.0981178,-0.19341202,-0.051269554,-0.0981178
56363647,0,0,113.0,0.0,0.0,-0.003598,-0.20458058,-0.20458058,-0.04924828,-0.1056712,-0.20458058,-0.04924828,-0.1056712
56371656,0,0,113.0,0.0,-0.0,0.000412,-0.22758974,-0.22758974,-0.045520395,-0.12238473,-0.22758974,-0.045520395,-0.12238473
56375243,0,0,113.0,0.0,0.0,0.003587,-0.25284845,-0.25284845,-0.022988696,-0.118977115,-0.25284845,-0.022988696,-0.118977115
56375704,0,0,113.0,0.0,0.0,-0.003546,-0.24639395,-0.24639395,-0.042627282,-0.12537366,-0.24639395,-0.042627282,-0.12537366
56379665,0,0,113.0,0.0,-0.0,-0.003583,-0.26860735,-0.26860735,-0.037949257,-0.12663113,-0.26860735,-0.037949257,-0.12663113
56383649,0,0,113.0,0.0,0.0,-0.003595,-0.28794533,-0.28794533,-0.03295195,-0.12524989,-0.28794533,-0.03295195,-0.12524989
56387648,0,0,113.0,0.0,-0.0,-0.003599,-0.3014295,-0.3014295,-0.02881372,-0.12589134,-0.3014295,-0.02881372,-0.12589134
56391652,0,0,113.0,0.0,0.0,-0.003593,-0.30781186,-0.30781186,-0.024556577,-0.12780653,-0.30781186,-0.024556577,-0.12780653
56395651,0,0,113.0,0.0,-0.0,-0.003594,-0.30951202,-0.30951202,-0.02168095,-0.124928266,-0.30951202,-0.02168095,-0.124928266
56399648,0,0,113.0,0.0,0.0,-0.003597,-0.30834067,-0.30834067,-0.016683036,-0.11929201,-0.30834067,-0.016683036,-0.11929201
56403703,0,0,113.0,0.0,-0.0,-0.003542,-0.30545145,-0.30545145,-0.013804929,-0.1137321,-0.30545145,-0.013804929,-0.1137321
56407648,0,0,113.0,0.0,0.0,-0.003598,-0.30150604,-0.30150604,-0.014454729,-0.10442994,-0.30150604,-0.014454729,-0.10442994
56411652,0,0,113.0,0.0,-0.0,-0.003596,-0.29609683,-0.29609683,-0.018603403,-0.0973638,-0.29609683,-0.018603403,-0.0973638
56415648,0,0,113.0,0.0,-0.0,-0.003595,-0.28992844,-0.28992844,-0.027867476,-0.094920635,-0.28992844,-0.027867476,-0.094920635
56419648,0,0,113.0,0.0,0.0,-0.003596,-0.2847127,-0.2847127,-0.038611136,-0.095134236,-0.2847127,-0.038611136,-0.095134236
56423647,0,0,113.0,0.0,-0.0,-0.003599,-0.27758536,-0.27758536,-0.04978197,-0.09821991,-0.27758536,-0.04978197,-0.09821991
56427652,0,0,113.0,0.0,0.0,-0.003594,-0.27012843,-0.27012843,-0.05712544,-0.102484055,-0.27012843,-0.05712544,-0.102484055
56431656,0,0,113.0,0.0,-0.0,-0.00359,-0.2578755,-0.2578755,-0.05413058,-0.10844287,-0.2578755,-0.05413058,-0.10844287
56435647,0,0,113.0,0.0,0.0,-0.003599,-0.23902753,-0.23902753,-0.040607966,-0.1107803,-0.23902753,-0.040607966,-0.1107803
56439649,0,0,113.0,0.0,-0.0,-0.003597,-0.21277793,-0.21277793,-0.026902288,-0.111098565,-0.21277793,-0.026902288,-0.111098565
56443647,0,0,113.0,0.0,0.0,-0.003602,-0.19079913,-0.19079913,-0.02010262,-0.115131654,-0.19079913,-0.02010262,-0.115131654
56447648,0,0,113.0,0.0,-0.0,-0.003598,-0.17083894,-0.17083894,-0.025839938,-0.12525693,-0.17083894,-0.025839938,-0.12525693
56451652,0,0,113.0,0.0,0.0,-0.003593,-0.1590256,-0.1590256,-0.032861795,-0.13749807,-0.1590256,-0.032861795,-0.13749807
56455648,0,0,113.0,0.0,0.0,-0.003596,-0.15690783,-0.15690783,-0.035736386,-0.14643607,-0.15690783,-0.035736386,-0.14643607
56459696,0,0,113.0,0.0,-0.0,-0.003548,-0.16772357,-0.16772357,-0.038408507,-0.14918256,-0.16772357,-0.038408507,-0.14918256
56463649,0,0,113.0,0.0,0.0,-0.003597,-0.18585375,-0.18585375,-0.043321293,-0.14308706,-0.18585375,-0.043321293,-0.14308706
56467654,0,0,113.0,0.0,-0.0,-0.003592,-0.20907368,-0.20907368,-0.047120154,-0.1349275,-0.20907368,-0.047120154,-0.1349275
56471652,0,0,113.0,0.0,0.0,-0.003592,-0.23377535,-0.23377535,-0.048717115,-0.12865223,-0.23377535,-0.048717115,-0.12865223
56475651,0,0,113.0,0.0,-0.0,-0.003593,-0.26442465,-0.26442465,-0.054578345,-0.12514293,-0.26442465,-0.054578345,-0.12514293
56479648,0,0,113.0,0.0,0.0,-0.003597,-0.28781253,-0.28781253,-0.06063735,-0.12567952,-0.28781253,-0.06063735,-0.12567952
56483647,0,0,113.0,0.0,-0.0,-0.003598,-0.30185035,-0.30185035,-0.06223269,-0.13110769,-0.30185035,-0.06223269,-0.13110769
56487698,0,0,113.0,0.0,0.0,-0.003549,-0.30803564,-0.30803564,-0.061486896,-0.14607395,-0.30803564,-0.061486896,-0.14607395
56491652,0,0,113.0,0.0,-0.0,-0.003593,-0.31038162,-0.31038162,-0.05761433,-0.16292295,-0.31038162,-0.05761433,-0.16292295
56495648,0,0,113.0,0.0,0.0,-0.003598,-0.31867594,-0.31867594,-0.05254374,-0.17623924,-0.31867594,-0.05254374,-0.17623924
56499649,0,0,113.0,0.0,0.0,-0.003597,-0.3328302,-0.3328302,-0.050738376,-0.18751645,-0.3328302,-0.050738376,-0.18751645
56504447,0,0,113.0,0.0,0.0,-0.002799,-0.35174972,-0.35174972,-0.05269017,-0.19780025,-0.35174972,-0.05269017,-0.19780025
56508449,0,0,113.0,0.0,0.0,-0.002799,-0.36347046,-0.36347046,-0.05446452,-0.21113896,-0.36347046,-0.05446452,-0.21113896
56512445,0,0,113.0,0.0,-0.0,-0.002799,-0.37028164,-0.37028164,-0.054038674,-0.23029613,-0.37028164,-0.054038674,-0.23029613
56516447,0,0,113.0,0.0,0.0,-0.002797,-0.37591925,-0.37591925,-0.0509535,-0.25540838,-0.37591925,-0.0509535,-0.25540838
56520449,0,0,113.0,0.0,-0.0,-0.002797,-0.37304246,-0.37304246,-0.046479717,-0.28181154,-0.37304246,-0.046479717,-0.28181154
56524446,0,0,113.0,0.0,0.0,-0.002799,-0.36293125,-0.36293125,-0.038604893,-0.29734087,-0.36293125,-0.038604893,-0.29734087
56528447,0,0,113.0,0.0,-0.0,-0.002798,-0.35633647,-0.35633647,-0.03190011,-0.30457455,-0.35633647,-0.03190011,-0.30457455
56532449,0,0,113.0,0.0,0.0,-0.002797,-0.3594943,-0.3594943,-0.027655434,-0.30563763,-0.3594943,-0.027655434,-0.30563763
56536447,0,0,113.0,0.0,-0.0,-0.002797,-0.3761459,-0.3761459,-0.027218789,-0.3051043,-0.3761459,-0.027218789,-0.3051043
56540446,0,0,113.0,0.0,0.0,-0.002801,-0.40200266,-0.40200266,-0.031794637,-0.30712736,-0.40200266,-0.031794637,-0.30712736
56544447,0,0,113.0,0.0,-0.0,-0.0028,-0.43946314,-0.43946314,-0.04318132,-0.30478474,-0.43946314,-0.04318132,-0.30478474
56548449,0,0,113.0,0.0,-0.0,-0.002797,-0.48471603,-0.48471603,-0.05936797,-0.30478457,-0.48471603,-0.05936797,-0.30478457
56552445,0,0,113.0,0.0,0.0,-0.002799,-0.53685695,-0.53685695,-0.08331273,-0.30787152,-0.53685695,-0.08331273,-0.30787152
56556446,0,0,113.0,0.0,-0.0,-0.002798,-0.5869479,-0.5869479,-0.10724017,-0.30584884,-0.5869479,-0.10724017,-0.30584884
56560449,0,0,113.0,0.0,0.0,-0.002794,-0.64305764,-0.64305764,-0.13108692,-0.3043578,-0.64305764,-0.13108692,-0.3043578
56564448,0,0,113.0,0.0,-0.0,-0.002798,-0.70199406,-0.70199406,-0.14693518,-0.30074185,-0.70199406,-0.14693518,-0.30074185
56568448,0,0,113.0,0.0,0.0,-0.002801,-0.7643879,-0.7643879,-0.15247318,-0.29648355,-0.7643879,-0.15247318,-0.29648355
56572448,0,0,113.0,0.0,-0.0,-0.002798,-0.8320712,-0.8320712,-0.15694088,-0.2874374,-0.8320712,-0.15694088,-0.2874374
56576445,0,0,113.0,0.0,0.0,-0.0028,-0.9020764,-0.9020764,-0.1606653,-0.27839643,-0.9020764,-0.1606653,-0.27839643
56580448,0,0,113.0,0.0,-0.0,-0.002799,-0.9627472,-0.9627472,-0.15673003,-0.28276506,-0.9627472,-0.15673003,-0.28276506
56584447,0,0,113.0,0.0,0.0,-0.002801,-1.0019009,-1.0019009,-0.13885027,-0.3001183,-1.0019009,-0.13885027,-0.3001183
56588448,0,0,113.0,0.0,0.0,-0.002799,-1.0242487,-1.0242487,-0.11224064,-0.32097906,-1.0242487,-0.11224064,-0.32097906
56592446,0,0,113.0,0.0,-0.0,-0.002798,-1.0451066,-1.0451066,-0.08648753,-0.33565873,-1.0451066,-0.08648753,-0.33565873
56596446,0,0,113.0,0.0,0.0,-0.002798,-1.0667095,-1.0667095,-0.067759514,-0.33884466,-1.0667095,-0.067759514,-0.33884466
56600448,0,0,113.0,0.0,-0.0,-0.002798,-1.096812,-1.096812,-0.05573927,-0.3336284,-1.096812,-0.05573927,-0.3336284
56604447,0,0,113.0,0.0,0.0,-0.002799,-1.1383426,-1.1383426,-0.04912939,-0.31808344,-1.1383426,-0.04912939,-0.31808344
56608447,0,0,113.0,0.0,-0.0,-0.002798,-1.1876178,-1.1876178,-0.043699745,-0.2906243,-1.1876178,-0.043699745,-0.2906243
56612449,0,0,113.0,0.0,0.0,-0.002797,-1.2550118,-1.2550118,-0.043060742,-0.26081517,-1.2550118,-0.043060742,-0.26081517
56616445,0,0,113.0,0.0,-0.0,-0.002802,-1.3278965,-1.3278965,-0.04146277,-0.22761549,-1.3278965,-0.04146277,-0.22761549
56620446,0,0,113.0,0.0,0.0,-0.002798,-1.400015,-1.400015,-0.043376975,-0.19102179,-1.400015,-0.043376975,-0.19102179
56624447,0,0,113.0,0.0,-0.0,-0.002799,-1.4657805,-1.4657805,-0.051788125,-0.15441109,-1.4657805,-0.051788125,-0.15441109
56628449,0,0,113.0,0.0,0.0,-0.002837,-1.5172989,-1.5172989,-0.071051806,-0.12556286,-1.5172989,-0.071051806,-0.12556286
56632445,0,0,113.0,0.0,0.0,-0.002801,-1.553912,-1.553912,-0.09297831,-0.09544045,-1.553912,-0.09297831,-0.09544045
56636448,0,0,113.0,0.0,-0.0,-0.002799,-1.5775325,-1.5775325,-0.11628169,-0.060321145,-1.5775325,-0.11628169,-0.060321145
56640449,0,0,113.0,0.0,0.0,-0.002799,-1.5833818,-1.5833818,-0.13757971,-0.030197067,-1.5833818,-0.13757971,-0.030197067
56644447,0,0,113.0,0.0,-0.0,-0.002805,-1.569968,-1.569968,-0.15290509,-0.023722976,-1.569968,-0.15290509,-0.023722976
56648451,0,0,113.0,0.0,0.0,-0.002795,-1.5304489,-1.5304489,-0.16494688,-0.04459986,-1.5304489,-0.16494688,-0.04459986
56652448,0,0,113.0,0.0,-0.0,-0.002799,-1.4538846,-1.4538846,-0.1666478,-0.08101647,-1.4538846,-0.1666478,-0.08101647
56657245,0,0,113.0,0.0,0.0,-0.001999,-1.3299791,-1.3299791,-0.15750372,-0.13439812,-1.3299791,-0.15750372,-0.13439812
56661246,0,0,113.0,0.0,-0.0,-0.001998,-1.1997261,-1.1997261,-0.14111367,-0.20645478,-1.1997261,-0.14111367,-0.20645478
56665246,0,0,113.0,0.0,0.0,-0.002,-1.0738304,-1.0738304,-0.111743346,-0.2860614,-1.0738304,-0.111743346,-0.2860614
56669248,0,0,113.0,0.0,-0.0,-0.001998,-0.9533332,-0.9533332,-0.063521124,-0.3749483,-0.9533332,-0.063521124,-0.3749483
56673249,0,0,113.0,0.0,0.0,-0.001995,-0.8628666,-0.8628666,-0.0017742875,-0.46116772,-0.8628666,-0.0017742875,-0.46116772
56677246,0,0,113.0,0.0,-0.0,-0.001998,-0.8176584,-0.8176584,0.069864094,-0.52873784,-0.8176584,0.069864094,-0.52873784
