timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
61285045,1,0,44.0,1.0,-0.26081476,-0.002,-0.30405846,-0.30405846,-0.22354093,-0.56559926,-0.043243717,0.037273817,-0.3047845
61289046,1,0,44.0,1.0,-0.9797752,-0.001999,-1.0225977,-1.0225977,-0.9379288,-1.2931836,-0.04282253,0.041846417,-0.3134084
61293045,1,0,44.0,1.0,-0.618466,-0.002,-0.6534063,-0.6534063,-0.5757658,-0.9373,-0.03494029,0.04270025,-0.318834
61297045,1,0,44.0,1.0,0.42651188,-0.002,0.36890095,0.36890095,0.47623205,0.102146804,-0.05761094,0.049720164,-0.32436508
61301045,1,0,44.0,1.0,0.9996951,-0.002,0.9514419,0.9514419,1.0617632,0.6696861,-0.048253246,0.0620681,-0.33000907
61305044,1,0,44.0,1.0,0.47064564,-0.002001,0.44495645,0.44495645,0.5183492,0.14149192,-0.025689181,0.047703516,-0.32915372
61309045,1,0,44.0,1.0,-0.5773231,-0.002,-0.6076854,-0.6076854,-0.53526115,-0.90722513,-0.030362323,0.04206194,-0.32990205
61313045,1,0,44.0,1.0,-0.9887533,-0.002,-1.0224277,-1.0224277,-0.9394576,-1.3204641,-0.03367432,0.0492957,-0.33171088
61317045,1,0,44.0,1.0,-0.31001496,-0.002,-0.34761086,-0.34761086,-0.26092717,-0.64332044,-0.037595894,0.04908779,-0.3333055
61321045,1,0,44.0,1.0,0.7119092,-0.002003,0.6776032,0.6776032,0.765464,0.38530564,-0.034305993,0.053554844,-0.32660353
61325049,1,0,44.0,1.0,0.947047,-0.001996,0.92273915,0.92273915,0.9918817,0.6243823,-0.024307873,0.044834763,-0.32266468
61329045,1,0,44.0,1.0,0.13800023,-0.002,0.11870135,0.11870135,0.17218596,-0.18668486,-0.019298881,0.034185726,-0.3246851
61333045,1,0,44.0,1.0,-0.8232013,-0.002,-0.84611654,-0.84611654,-0.7890141,-1.150867,-0.022915235,0.03418722,-0.32766563
61337044,1,0,44.0,1.0,-0.8767667,-0.002001,-0.9104294,-0.9104294,-0.8375808,-1.2069877,-0.03366276,0.039185897,-0.33022103
61341045,1,0,44.0,1.0,0.038315292,-0.002001,-0.008333676,-0.008333676,0.08920636,-0.29701313,-0.046648968,0.050891068,-0.33532843
61345072,1,0,44.0,1.0,0.91341877,-0.001973,0.87038875,0.87038875,0.9716587,0.57915974,-0.043030027,0.05823992,-0.33425906
61349045,1,0,44.0,1.0,0.77853644,-0.002,0.7298401,0.7298401,0.84008723,0.45366955,-0.048696343,0.061550815,-0.3248669
61353045,1,0,44.0,1.0,-0.2115282,-0.002,-0.26339474,-0.26339474,-0.139563,-0.52663934,-0.051866557,0.07196521,-0.31511113
61357045,1,0,44.0,1.0,-0.9683685,-0.002,-1.0131055,-1.0131055,-0.89820975,-1.2774104,-0.044736993,0.07015874,-0.30904195
61361045,1,0,44.0,1.0,-0.656043,-0.002,-0.69470304,-0.69470304,-0.5971596,-0.9667829,-0.038660053,0.058883358,-0.31073996
61365045,1,0,44.0,1.0,0.38010055,-0.002,0.3366447,0.3366447,0.43876064,0.061911285,-0.04345584,0.0586601,-0.31818926
61369045,1,0,44.0,1.0,0.99715704,-0.002,0.9528496,0.9528496,1.057842,0.6724707,-0.044307403,0.060684983,-0.32468632
61373046,1,0,44.0,1.0,0.51477927,-0.001999,0.47120863,0.47120863,0.5798231,0.1859391,-0.043570645,0.06504383,-0.32884017
61377045,1,0,44.0,1.0,-0.5351781,-0.002002,-0.56841964,-0.56841964,-0.4685341,-0.86433506,-0.03324149,0.066644005,-0.32915697
61381045,1,0,44.0,1.0,-0.99486905,-0.002001,-1.0192778,-1.0192778,-0.9283314,-1.3263655,-0.02440871,0.06653768,-0.33149645
61385046,1,0,44.0,1.0,-0.35599953,-0.001999,-0.37753493,-0.37753493,-0.28340074,-0.69642985,-0.021535406,0.07259878,-0.3404303
61389047,1,0,44.0,1.0,0.67538404,-0.001998,0.65544605,0.65544605,0.75554514,0.31791654,-0.019937962,0.08016112,-0.3574675
61393046,1,0,44.0,1.0,0.96211016,-0.002002,0.9433421,0.9433421,1.0490834,0.5894247,-0.01876809,0.08697323,-0.3726854
61397045,1,0,44.0,1.0,0.18804361,-0.002,0.17619127,0.17619127,0.27990925,-0.19687603,-0.011852339,0.09186563,-0.38491964
61401045,1,0,44.0,1.0,-0.793354,-0.002,-0.7957331,-0.7957331,-0.7028705,-1.183491,-0.0023791206,0.09048347,-0.39013702
61405845,1,0,44.0,1.0,-0.7815638,-0.001201,-0.77334607,-0.77334607,-0.6942214,-1.1603823,0.008217763,0.08734247,-0.3788184
61409846,1,0,44.0,1.0,0.20679694,-0.001198,0.22346638,0.22346638,0.28770852,-0.153548,0.016669437,0.08091158,-0.36034495
61413844,1,0,44.0,1.0,0.96714985,-0.001202,0.9887068,0.9887068,1.0396521,0.6112834,0.021556994,0.07250231,-0.3558664
61417844,1,0,44.0,1.0,0.66115344,-0.001201,0.70664835,0.70664835,0.71907836,0.28635475,0.04549489,0.05792492,-0.3747987
61421844,1,0,44.0,1.0,-0.37562096,-0.001201,-0.31042743,-0.31042743,-0.33249277,-0.7836132,0.06519352,0.04312818,-0.4079922
61425845,1,0,44.0,1.0,-0.9967808,-0.0012,-0.94209236,-0.94209236,-0.9436735,-1.4240519,0.054688465,0.05310734,-0.42727107
61429844,1,0,44.0,1.0,-0.5189212,-0.001201,-0.48117027,-0.48117027,-0.4415352,-0.9462016,0.03775093,0.077386,-0.42728043
61433844,1,0,44.0,1.0,0.5310848,-0.001201,0.56679684,0.56679684,0.61699057,0.119529426,0.035712082,0.0859058,-0.41155535
61437845,1,0,44.0,1.0,0.9955332,-0.0012,1.0385921,1.0385921,1.0753787,0.61336946,0.04305885,0.07984548,-0.38216373
61441846,1,0,44.0,1.0,0.36051664,-0.001199,0.421023,0.421023,0.4272737,-0.003126651,0.060506377,0.06675707,-0.3636433
61445845,1,0,44.0,1.0,-0.67180806,-0.0012,-0.5999077,-0.5999077,-0.6204854,-1.0391665,0.07190035,0.051322658,-0.36735842
61449845,1,0,44.0,1.0,-0.9634181,-0.0012,-0.89097977,-0.89097977,-0.9134834,-1.3545017,0.07243838,0.04993473,-0.39108363
61453844,1,0,44.0,1.0,-0.19279335,-0.002001,-0.13280126,-0.13280126,-0.12987545,-0.60654896,0.059992086,0.062917896,-0.41375563
61457856,1,0,44.0,1.0,0.7927863,-0.001988,0.83019745,0.83019745,0.8741313,0.37668955,0.03741113,0.081345044,-0.41609675
61461844,1,0,44.0,1.0,0.9021223,-0.002004,0.9309278,0.9309278,0.993994,0.50189465,0.028805485,0.0918717,-0.40022767
61465846,1,0,44.0,1.0,0.017240537,-0.002,0.06199471,0.06199471,0.10166356,-0.36428422,0.04475417,0.08442302,-0.38152474
61469847,1,0,44.0,1.0,-0.8858057,-0.001998,-0.81997347,-0.81997347,-0.82053745,-1.2584901,0.06583226,0.06526829,-0.3726844
61473845,1,0,44.0,1.0,-0.8121902,-0.001999,-0.7413514,-0.7413514,-0.7601211,-1.186043,0.07083874,0.052069087,-0.37385282
61477846,1,0,44.0,1.0,0.15692095,-0.001998,0.21607187,0.21607187,0.21323776,-0.22713725,0.059150923,0.05631681,-0.3840582
61481846,1,0,44.0,1.0,0.9536057,-0.001998,1.0014582,1.0014582,1.0202494,0.5633634,0.047852512,0.06664363,-0.39024234
61485844,1,0,44.0,1.0,0.6969459,-0.002002,0.7467124,0.7467124,0.7652938,0.30585197,0.049766466,0.06834788,-0.39109394
61489844,1,0,44.0,1.0,-0.32814476,-0.002002,-0.27497196,-0.27497196,-0.26415753,-0.7151973,0.053172793,0.06398722,-0.38705257
61493844,1,0,44.0,1.0,-0.99143326,-0.002014,-0.9371962,-0.9371962,-0.92713135,-1.3781633,0.054237086,0.06430189,-0.38673005
61497849,1,0,44.0,1.0,-0.55998117,-0.001995,-0.5045729,-0.5045729,-0.49642202,-0.95320135,0.055408213,0.06355915,-0.3932202
61501845,1,0,44.0,1.0,0.48743743,-0.002,0.54231375,0.54231375,0.5535505,0.081659675,0.05487635,0.066113025,-0.40577775
61505845,1,0,44.0,1.0,0.9989524,-0.001999,1.0481933,1.0481933,1.073146,0.57881653,0.049240947,0.07419365,-0.4201359
61509844,1,0,44.0,1.0,0.40734908,-0.002,0.4520095,0.4520095,0.4911263,-0.023651302,0.044660408,0.08377722,-0.43100038
61513845,1,0,44.0,1.0,-0.63338464,-0.001999,-0.5878751,-0.5878751,-0.5443931,-1.0676858,0.045509502,0.088991545,-0.43430123
61517844,1,0,44.0,1.0,-0.97576815,-0.002,-0.9273841,-0.9273841,-0.8866675,-1.4111333,0.04838409,0.08910064,-0.4353652
61521850,1,0,44.0,1.0,-0.24040473,-0.001998,-0.19201933,-0.19201933,-0.15226263,-0.6724707,0.048385397,0.08814209,-0.43206596
61525844,1,0,44.0,1.0,0.7583205,-0.002002,0.8042581,0.8042581,0.8449755,0.33391365,0.045937575,0.086654946,-0.42440686
61529846,1,0,44.0,1.0,0.9220865,-0.002,0.96759707,0.96759707,1.0027851,0.50289345,0.04551057,0.08069858,-0.41919303
61533847,1,0,44.0,1.0,0.06791687,-0.001999,0.11630094,0.11630094,0.14169163,-0.34680268,0.048384067,0.07377475,-0.41471955
61537844,1,0,44.0,1.0,-0.8611357,-0.002,-0.80806965,-0.80806965,-0.7941717,-1.2738338,0.05306605,0.06696402,-0.412698
61541846,1,0,44.0,1.0,-0.8396678,-0.001998,-0.7880843,-0.7880843,-0.77738297,-1.249813,0.051583488,0.06228484,-0.4101452
61545892,1,0,44.0,1.0,0.12022476,-0.001952,0.16519076,0.16519076,0.18026571,-0.28713906,0.044966,0.060040955,-0.4073638
61549844,1,0,44.0,1.0,0.9371136,-0.002001,0.9768379,0.9768379,0.9957761,0.5354136,0.039724316,0.05866254,-0.40169996
61553845,1,0,44.0,1.0,0.7324119,-0.001999,0.76856124,0.76856124,0.7885235,0.3398224,0.036149297,0.056111574,-0.3925895
61557845,1,0,44.0,1.0,-0.27982435,-0.001999,-0.24686968,-0.24686968,-0.22446035,-0.6612381,0.032954667,0.055364,-0.3814137
61561845,1,0,44.0,1.0,-0.98353493,-0.002003,-0.9531334,-0.9531334,-0.9280637,-1.358028,0.030401532,0.05547124,-0.37449312
61565849,1,0,44.0,1.0,-0.6012711,-0.001995,-0.56800073,-0.56800073,-0.54271483,-0.9703359,0.03327034,0.058556233,-0.3690648
61569844,1,0,44.0,1.0,0.44428664,-0.002,0.4700025,0.4700025,0.5033761,0.071284354,0.025715856,0.059089493,-0.3730023
61573844,1,0,44.0,1.0,0.9999877,-0.002,1.0150685,1.0150685,1.0708855,0.620923,0.0150808515,0.070897765,-0.37906474
61577844,1,0,44.0,1.0,0.4531335,-0.002001,0.46171612,0.46171612,0.5348883,0.06970286,0.008582636,0.08175485,-0.38343063
61581846,1,0,44.0,1.0,-0.59333163,-0.001998,-0.5824099,-0.5824099,-0.50880885,-0.98240185,0.010921726,0.0845228,-0.38907024
61585845,1,0,44.0,1.0,-0.9856078,-0.002001,-0.9778681,-0.9778681,-0.90086794,-1.3748935,0.007739704,0.08473985,-0.3892857
61589846,1,0,44.0,1.0,-0.28931445,-0.001999,-0.29530278,-0.29530278,-0.19873649,-0.6782816,-0.0059883306,0.09057796,-0.38896716
61593846,1,0,44.0,1.0,0.72563595,-0.002,0.7192121,0.7192121,0.8216539,0.3356061,-0.006423811,0.09601798,-0.39002985
61598646,1,0,44.0,1.0,0.8433368,-0.001198,0.8434057,0.8434057,0.935381,0.45433617,6.8909336e-05,0.09204419,-0.38900065
61602653,1,0,44.0,1.0,-0.10571449,-0.001191,-0.09872375,-0.09872375,-0.021512993,-0.49542525,0.0069907466,0.0842015,-0.38971075
61606645,1,0,44.0,1.0,-0.93541396,-0.001199,-0.9362123,-0.9362123,-0.8544004,-1.3243785,-0.0007983622,0.081013575,-0.3889646
61610650,1,0,44.0,1.0,-0.7343732,-0.001194,-0.747926,-0.747926,-0.6483584,-1.1262125,-0.013552785,0.08601479,-0.3918393
61614645,1,0,44.0,1.0,0.27517608,-0.0012,0.26928586,0.26928586,0.35820782,-0.11762118,-0.0058902185,0.08303176,-0.39279726
61618646,1,0,44.0,1.0,0.9826491,-0.001198,0.9838853,0.9838853,1.0530232,0.5947442,0.0012362084,0.07037408,-0.3879049
61622647,1,0,44.0,1.0,0.60513,-0.001198,0.6039216,0.6039216,0.6707116,0.22372055,-0.0012083978,0.06558155,-0.38140947
61626644,1,0,44.0,1.0,-0.43819216,-0.001201,-0.44694954,-0.44694954,-0.37260824,-0.8163017,-0.008757386,0.06558392,-0.3781095
61630646,1,0,44.0,1.0,-0.9999521,-0.001198,-1.0158468,-1.0158468,-0.93352383,-1.3790205,-0.015894828,0.06642823,-0.37906834
61634645,1,0,44.0,1.0,-0.4574412,-0.0012,-0.4670598,-0.4670598,-0.3904758,-0.8368275,-0.00961857,0.066965416,-0.3793863
61638656,1,0,44.0,1.0,0.59258115,-0.001188,0.5891384,0.5891384,0.65635026,0.21340668,-0.003442761,0.063769124,-0.37917447
61642655,1,0,44.0,1.0,0.9857649,-0.001189,0.9771989,0.9771989,1.0463426,0.60861737,-0.008566015,0.060577717,-0.37714756
61646645,1,0,44.0,1.0,0.2939424,-0.001199,0.2773021,0.2773021,0.35686576,-0.081187606,-0.01664029,0.06292337,-0.37513
61650645,1,0,44.0,1.0,-0.7222983,-0.001199,-0.7402154,-0.7402154,-0.65820754,-1.0968981,-0.017917095,0.06409079,-0.3745997
61654663,1,0,44.0,1.0,-0.94083893,-0.001182,-0.9572632,-0.9572632,-0.87802577,-1.3155482,-0.016424267,0.062813185,-0.3747093
61658646,1,0,44.0,1.0,-0.12322128,-0.001209,-0.13847697,-0.13847697,-0.059873253,-0.50282747,-0.015255695,0.063348025,-0.3796062
61662646,1,0,44.0,1.0,0.83157283,-0.001201,0.8140825,0.8140825,0.89555746,0.4497376,-0.017490312,0.06398465,-0.38183522
61666651,1,0,44.0,1.0,0.86853427,-0.001193,0.8431708,0.8431708,0.9364547,0.4862734,-0.025363425,0.06792047,-0.38226086
61670644,1,0,44.0,1.0,-0.053206332,-0.0012,-0.079103656,-0.079103656,0.014714986,-0.43472168,-0.025897322,0.06792132,-0.38151535
61674645,1,0,44.0,1.0,-0.9162833,-0.0012,-0.94005424,-0.94005424,-0.8529339,-1.2918444,-0.023770945,0.063349396,-0.3755611
61678646,1,0,44.0,1.0,-0.7690948,-0.001199,-0.7914852,-0.7914852,-0.70904213,-1.1381778,-0.02239038,0.06005268,-0.3690829
61682644,1,0,44.0,1.0,0.22607364,-0.0012,0.204646,0.204646,0.2821833,-0.1388414,-0.021427626,0.056109667,-0.36491504
61686644,1,0,44.0,1.0,0.97198033,-0.001203,0.9470416,0.9470416,1.0267062,0.60866284,-0.024938764,0.054725938,-0.36331752
61690646,1,0,44.0,1.0,0.64472,-0.001198,0.62148064,0.62148064,0.69944626,0.27884996,-0.023239372,0.05472622,-0.36587006
61694652,1,0,44.0,1.0,-0.39564028,-0.001192,-0.41759923,-0.41759923,-0.33995518,-0.76523894,-0.02195894,0.05568511,-0.36959866
61698644,1,0,44.0,1.0,-0.9981695,-0.001201,-1.0190649,-1.0190649,-0.93737644,-1.374686,-0.02089541,0.06079302,-0.37651658
61702651,1,0,44.0,1.0,-0.50025237,-0.001193,-0.5231698,-0.5231698,-0.4322234,-0.8826207,-0.02291744,0.06802896,-0.3823683
61706644,1,0,44.0,1.0,0.54771054,-0.0012,0.522877,0.522877,0.62500143,0.1593818,-0.024833582,0.07729088,-0.38832873
61710647,1,0,44.0,1.0,0.9932505,-0.001198,0.9692681,0.9692681,1.0755395,0.5967312,-0.023982398,0.08228894,-0.39651933
61714646,1,0,44.0,1.0,0.3420303,-0.001198,0.31836808,0.31836808,0.4253833,-0.06279132,-0.023662206,0.08335302,-0.4048216
61718645,1,0,44.0,1.0,-0.6863018,-0.0012,-0.71028525,-0.71028525,-0.6020972,-1.0988921,-0.023983413,0.08420463,-0.41259024
61722652,1,0,44.0,1.0,-0.9573766,-0.001193,-0.97742313,-0.97742313,-0.876151,-1.3729478,-0.020046534,0.0812256,-0.41557118
61726645,1,0,44.0,1.0,-0.1733824,-0.001199,-0.19119297,-0.19119297,-0.09513775,-0.5854428,-0.017810563,0.07824465,-0.41206035
61730645,1,0,44.0,1.0,0.80350435,-0.0012,0.78803474,0.78803474,0.8787716,0.39995632,-0.015469606,0.07526728,-0.40354803
61734646,1,0,44.0,1.0,0.89254844,-0.001198,0.88122857,0.88122857,0.9620674,0.4974085,-0.011319898,0.069519,-0.39513993
61738644,1,0,44.0,1.0,-0.0025036691,-0.0012,-0.011800389,-0.011800389,0.0612695,-0.39242885,-0.00929672,0.06377317,-0.38992518
61742644,1,0,44.0,1.0,-0.89479524,-0.001202,-0.90525943,-0.90525943,-0.836022,-1.2825898,-0.010464178,0.058773227,-0.38779458
61746647,1,0,44.0,1.0,-0.7993414,-0.001197,-0.8115109,-0.8115109,-0.74205947,-1.1877747,-0.012169541,0.0572819,-0.3884333
61750657,1,0,44.0,1.0,0.1802332,-0.001187,0.16752955,0.16752955,0.23506181,-0.20990933,-0.012703637,0.054828618,-0.39014253
61754647,1,0,44.0,1.0,0.9593639,-0.00121,0.9423986,0.9423986,1.0134528,0.564008,-0.016965292,0.05408891,-0.39535588
61758646,1,0,44.0,1.0,0.68265134,-0.001198,0.66441643,0.66441643,0.7395053,0.28485304,-0.01823489,0.056853976,-0.3977983
61762645,1,0,44.0,1.0,-0.34673133,-0.0012,-0.36773372,-0.36773372,-0.28743175,-0.74804056,-0.021002373,0.0592996,-0.40130925
61767447,1,0,44.0,1.0,-0.99380004,-0.000398,-1.0201399,-1.0201399,-0.93040895,-1.3966451,-0.026339864,0.063391104,-0.402845
61771445,1,0,44.0,1.0,-0.34657273,-0.0004,-0.37800395,-0.37800395,-0.2791829,-0.747883,-0.03143123,0.06738983,-0.4013103
61775446,1,0,44.0,1.0,0.68277484,-0.000399,0.6486821,0.6486821,0.7521869,0.2812511,-0.034092713,0.06941203,-0.40152374
61779447,1,0,44.0,1.0,0.95931613,-0.000397,0.9218192,0.9218192,1.030324,0.55928195,-0.03749692,0.071007885,-0.4000342
61783447,1,0,44.0,1.0,0.17622311,-0.000399,0.13478997,0.13478997,0.24840274,-0.22210847,-0.041433133,0.07217962,-0.39833158
61787448,1,0,44.0,1.0,-0.8006148,-0.000398,-0.8448171,-0.8448171,-0.7314159,-1.1979871,-0.04420234,0.06919885,-0.39737225
61791446,1,0,44.0,1.0,-0.8947198,-0.000399,-0.9417941,-0.9417941,-0.8283912,-1.2899653,-0.04707431,0.06632857,-0.39524552
61795445,1,0,44.0,1.0,-0.0023345943,-0.0004,-0.05111266,-0.05111266,0.06122446,-0.3945998,-0.048778065,0.063559055,-0.3922652
61799445,1,0,44.0,1.0,0.8926246,-0.000399,0.84597415,0.84597415,0.95224565,0.5037651,-0.046650443,0.059621062,-0.3888595
61803445,1,0,44.0,1.0,0.80340374,-0.0004,0.76047575,0.76047575,0.85877,0.41475746,-0.042927988,0.055366296,-0.38864627
61807447,1,0,44.0,1.0,-0.1735489,-0.000398,-0.21775107,-0.21775107,-0.12095075,-0.56336534,-0.04420216,0.052598156,-0.38981643
61811445,1,0,44.0,1.0,-0.9579874,-0.0004,-1.0064464,-1.0064464,-0.90251565,-1.3485491,-0.048458915,0.055471797,-0.39056164
61815445,1,0,44.0,1.0,-0.68617886,-0.000399,-0.73442626,-0.73442626,-0.62921757,-1.0766338,-0.04824737,0.05696131,-0.39045492
61819447,1,0,44.0,1.0,0.34218916,-0.000397,0.2944736,0.2944736,0.3976611,-0.04932931,-0.04771558,0.055471912,-0.39151847
61823446,1,0,44.0,1.0,0.99327004,-0.000399,0.94385386,0.94385386,1.0486346,0.60196376,-0.049416207,0.055364605,-0.39130628
61827445,1,0,44.0,1.0,0.5492023,-0.000399,0.49808675,0.49808675,0.6063723,0.15917078,-0.05111556,0.057169963,-0.39003155
61831447,1,0,44.0,1.0,-0.50208884,-0.000398,-0.5556558,-0.5556558,-0.44193518,-0.89201117,-0.053566944,0.060153674,-0.38992232
61835446,1,0,44.0,1.0,-0.9981592,-0.000398,-1.0530041,-1.0530041,-0.93694204,-1.3863791,-0.054844882,0.061217166,-0.3882199
61839445,1,0,44.0,1.0,-0.39369035,-0.000399,-0.44789702,-0.44789702,-0.3347075,-0.77850544,-0.054206666,0.058982864,-0.38481507
61843445,1,0,44.0,1.0,0.64484924,-0.000399,0.5898987,0.5898987,0.70223916,0.26194793,-0.05495052,0.057389885,-0.3829013
61847446,1,0,44.0,1.0,0.97239816,-0.000398,0.917553,0.917553,1.0265919,0.5914145,-0.05484513,0.054193728,-0.38098365
61851447,1,0,44.0,1.0,0.22590894,-0.000399,0.17063884,0.17063884,0.27893233,-0.15347865,-0.055270094,0.053023387,-0.3793876
61855445,1,0,44.0,1.0,-0.7692029,-0.0004,-0.82426107,-0.82426107,-0.72043556,-1.1464627,-0.05505821,0.048767317,-0.37725976
61859446,1,0,44.0,1.0,-0.91621554,-0.000398,-0.970954,-0.970954,-0.87149173,-1.2889006,-0.054738462,0.044723786,-0.37268505
61863453,1,0,44.0,1.0,-0.051087018,-0.000394,-0.10348199,-0.10348199,-0.009343848,-0.4188724,-0.05239497,0.04174317,-0.36778536
61867445,1,0,44.0,1.0,0.8686181,-0.0004,0.81664526,0.81664526,0.91046697,0.5049758,-0.051972784,0.041848883,-0.3636423
61871445,1,0,44.0,1.0,0.8325624,-0.0004,0.78080267,0.78080267,0.8749417,0.46850088,-0.051759735,0.04237932,-0.3640615
61875449,1,0,44.0,1.0,-0.123389065,-0.000397,-0.17483163,-0.17483163,-0.08005222,-0.48883584,-0.05144256,0.043336846,-0.36544678
61879445,1,0,44.0,1.0,-0.9422121,-0.000399,-0.9965262,-0.9965262,-0.8974884,-1.3107456,-0.054314103,0.044723693,-0.36853352
61883445,1,0,44.0,1.0,-0.72218144,-0.000399,-0.7775577,-0.7775577,-0.675118,-1.0939049,-0.055376247,0.047063403,-0.3717234
61887448,1,0,44.0,1.0,0.29597017,-0.000399,0.238465,0.238465,0.3448435,-0.077671945,-0.057505175,0.04887333,-0.37364212
61891445,1,0,44.0,1.0,0.9861195,-0.0004,0.93042374,0.93042374,1.0374395,0.6092862,-0.0556958,0.05131991,-0.3768333
61895445,1,0,44.0,1.0,0.5892935,-0.000399,0.5356207,0.5356207,0.64252913,0.21139628,-0.053672813,0.05323563,-0.3778972
61899446,1,0,44.0,1.0,-0.45759156,-0.000399,-0.50797457,-0.50797457,-0.40340048,-0.8367681,-0.050383013,0.054191068,-0.37917653
61903445,1,0,44.0,1.0,-0.9999504,-0.0004,-1.0485156,-1.0485156,-0.9458634,-1.3779546,-0.048565164,0.05408697,-0.37800422
61907447,1,0,44.0,1.0,-0.4397951,-0.000399,-0.4855942,-0.4855942,-0.38475093,-0.8199271,-0.0457991,0.05504417,-0.38013196
61911446,1,0,44.0,1.0,0.6068182,-0.0004,0.56399786,0.56399786,0.66324395,0.22413266,-0.042820364,0.05642573,-0.38268554
61915446,1,0,44.0,1.0,0.9826177,-0.000399,0.94384044,0.94384044,1.0364922,0.59812224,-0.03877722,0.053874508,-0.38449544
61919447,1,0,44.0,1.0,0.27501354,-0.000397,0.2392184,0.2392184,0.32643977,-0.114378184,-0.035795137,0.051426243,-0.38939172
61923455,1,0,44.0,1.0,-0.7371332,-0.000397,-0.7697339,-0.7697339,-0.68570334,-1.1269488,-0.03260073,0.051429883,-0.3898156
61927447,1,0,44.0,1.0,-0.9353541,-0.000397,-0.9649734,-0.9649734,-0.8812653,-1.3219726,-0.029619297,0.05408886,-0.38661852
61931445,1,0,44.0,1.0,-0.103603944,-0.0004,-0.13003312,-0.13003312,-0.0497295,-0.48405486,-0.026429182,0.053874444,-0.3804509
61935446,1,0,44.0,1.0,0.84342766,-0.000401,0.82178235,0.82178235,0.89751565,0.46797594,-0.0216453,0.054087996,-0.3754517
61939445,1,0,44.0,1.0,0.8585794,-0.0004,0.84129995,0.84129995,0.9131974,0.48376793,-0.017279467,0.054617997,-0.37481147
61943454,1,0,44.0,1.0,-0.07485956,-0.000392,-0.090750635,-0.090750635,-0.019705351,-0.4504183,-0.015891071,0.055154208,-0.37555873
61947445,1,0,44.0,1.0,-0.92401266,-0.000402,-0.9383123,-0.9383123,-0.8650265,-1.3036175,-0.01429965,0.05898617,-0.37960476
61951445,1,0,44.0,1.0,-0.756326,-0.000399,-0.7712627,-0.7712627,-0.6924486,-1.1436936,-0.014936708,0.0638774,-0.38736752
61955449,1,0,44.0,1.0,0.24715519,-0.000397,0.22998524,0.22998524,0.3186942,-0.14298156,-0.01716996,0.071539015,-0.39013675
61959445,1,0,44.0,1.0,0.9768516,-0.000399,0.9581895,0.9581895,1.0506272,0.5859715,-0.018662082,0.07377562,-0.39088014
61963447,1,0,44.0,1.0,0.6295018,-0.000398,0.6125422,0.6125422,0.7042342,0.24265638,-0.016959632,0.07473234,-0.38684544
61967446,1,0,44.0,1.0,-0.411917,-0.000401,-0.4293012,-0.4293012,-0.33803543,-0.79109025,-0.017384198,0.07388157,-0.37917325
61971446,1,0,44.0,1.0,-0.999169,-0.000399,-1.0161278,-1.0161278,-0.9279474,-1.3705761,-0.016958801,0.0712216,-0.37140712
61975845,1,0,44.0,1.0,-0.38459605,0.004399,-0.41386178,-0.41386178,-0.299032,-0.7422818,-0.029265737,0.08556404,-0.35768571
61976249,1,0,44.0,1.0,-0.279662,-0.003595,-0.2953779,-0.2953779,-0.21049821,-0.64383173,-0.015715886,0.06916381,-0.36416975
61980248,1,0,44.0,1.0,0.73252696,-0.003596,0.7188682,0.7188682,0.79927623,0.37410554,-0.013658753,0.06674928,-0.35842142
61984253,1,0,44.0,1.0,0.9363708,-0.003591,0.9263308,0.9263308,0.99833226,0.5830581,-0.010039974,0.061961446,-0.3533127
61988248,1,0,44.0,1.0,0.106473126,-0.003596,0.09792116,0.09792116,0.16577287,-0.24481755,-0.00855196,0.05929974,-0.35129067
61992249,1,0,44.0,1.0,-0.84081846,-0.003595,-0.85054135,-0.85054135,-0.7849245,-1.188916,-0.00972291,0.05589397,-0.34809753
61996248,1,0,44.0,1.0,-0.8610498,-0.003596,-0.86885434,-0.86885434,-0.80866677,-1.2071266,-0.0078045772,0.05238301,-0.3460768
62000248,1,0,44.0,1.0,0.06808555,-0.003598,0.06294012,0.06294012,0.11929904,-0.27873704,-0.005145431,0.051213484,-0.3468226
62004249,1,0,44.0,1.0,0.9229056,-0.003595,0.91722757,0.91722757,0.9720974,0.57629526,-0.0056780614,0.049191773,-0.3466104
62008248,1,0,44.0,1.0,0.7582103,-0.003596,0.7537056,0.7537056,0.806765,0.412242,-0.0045046713,0.04855472,-0.3459683
62012249,1,0,44.0,1.0,-0.24246414,-0.003595,-0.24612054,-0.24612054,-0.1925273,-0.5859869,-0.0036564008,0.049936842,-0.3435228
